time Ax Ay Az Gx Gy Gz
980 -1.20140127 7.860605850000001 2.41882227 -0.968026 -1.940062 -0.443315
1000 -1.3823761500000002 8.00355717 2.49904845 -1.592668 -1.707269 -0.575095
1020 -1.82875077 8.55560511 2.98883232 -2.830869 -1.426701 -0.401437
1040 -2.57449716 8.59901436 2.7351162900000006 -2.758213 -2.418351 -0.228743
1060 -2.74978224 9.1214361 0.6996492000000001 -1.774521 -2.3191580000000003 -0.844773
1080 -2.01660246 9.640257570000001 -0.0953532 -2.08153 -1.847432 -1.861264
1100 -1.8251505000000001 10.687779180000001 -1.1972124 -2.030585 -3.154458 -1.922259
1120 -1.8272498400000001 11.316168540000001 0.54067815 -1.567243 -3.5533370000000004 -1.674957
1140 -1.9902626100000003 12.35950128 2.9412342 -1.1498549999999998 -3.003074 -1.649245
1160 -3.9941415000000005 14.16728808 1.9152651600000001 -0.8215690000000001 -2.743707 -1.7936310000000002
1180 -6.43736124 13.63065165 0.17947395 -0.592234 -2.958758 -1.759707
1200 -4.416412950000001 13.77360297 -1.1123362800000003 -0.420114 -3.200733 -1.603302
1220 -1.1599344 13.1705136 0.47510811000000003 -0.29286 -3.4500300000000004 -1.441861
1240 -0.15133887000000001 10.582988760000001 0.9316655100000001 -0.173177 -3.426824 -1.222069
1260 0.29144529 9.81269775 -2.37316653 -0.09595 -3.15617 -1.041347
1280 -2.9256657300000004 10.93565826 -4.61235789 -0.09474 -2.472978 -0.863821
1300 -5.14076373 14.80600737 0.61866765 0.036054 -1.6433799999999998 -0.648189
1320 -4.30235208 14.35500243 -0.39637305000000006 0.27265 -0.8893209999999999 -0.548158
1340 -2.3683792500000003 10.926682110000002 -1.05560505 0.436745 -0.336448 -0.422739
1360 -0.52331445 11.075617529999999 0.45953963999999997 0.510387 -0.183896 -0.275005
1380 -0.42765714000000005 10.76561172 1.1482605000000001 0.336131 -0.35644000000000003 -0.13179100000000002
1400 -1.3389669 9.44700057 1.5506274600000003 0.038753 -0.921403 -0.048755
1420 -2.09399355 9.05841666 1.72576539 -0.115383 -1.132457 -0.14890599999999998
1440 -2.39412069 8.489299319999999 0.93570723 -0.32018800000000003 -1.197712 -0.701455
1460 -1.1437675200000001 7.83815076 0.73646613 -0.13153099999999998 -1.122356 -1.061293
1480 0.14250006 6.71593581 0.430659 0.064709 -1.236624 -1.160189
1500 1.55242269 5.9719846500000004 0.62659413 0.462985 -1.107213 -1.100957
1520 2.56282326 5.65164891 1.00770282 0.096776 -1.07424 -0.7713399999999999
1540 3.1145769000000003 5.54326803 2.21838435 0.412349 -1.329851 -0.260335
1560 2.5379745300000005 5.591023110000001 3.3123072600000003 0.230439 -1.490864 -0.063778
1580 0.7650622800000001 5.3880444 4.30205778 -0.5499029999999999 -0.818435 -0.246347
1600 -1.42399017 5.88096747 4.94900766 -0.4875640000000001 -0.07056 -0.3131
1620 -3.0135339000000005 7.00438905 5.21290647 0.529507 -0.423715 -0.258541
1640 -4.492460070000001 8.801394660000001 5.5363912200000005 0.454028 -0.6810350000000001 -0.578137
1660 -6.460866 11.25929016 2.7204405300000003 0.633297 -1.021042 -0.6875439999999999
1680 -5.470821180000001 12.88505241 5.15902014 0.865822 -0.8214790000000001 -0.711813
1700 -4.43872089 10.878328620000001 7.2015210000000005 0.979489 -0.119192 -0.611506
1720 -4.09114278 6.59783322 7.624390860000001 0.842528 0.4759310000000001 -0.401717
1740 -0.055534410000000006 8.60410575 6.03125667 0.673151 0.75155 -0.1832
1760 -1.5947822700000003 14.62727898 0.25416729000000005 0.468575 0.69213 -0.064912
1780 1.65675204 20.3632056 -2.64155832 0.378333 0.422501 0.041625
1800 4.95215667 17.98958781 1.79776098 0.207306 0.440734 -0.107007
1820 -0.68587596 7.869738960000001 2.39277672 -0.05763500000000001 0.341605 -0.129027
1840 -1.39719906 2.30340762 -3.5690251500000003 -0.173575 0.344551 0.033597
1860 -2.6051828400000003 6.24306438 1.04302863 -0.31875 0.428805 0.135025
1880 -2.53752327 9.139996620000002 0.9367569000000001 -0.344161 0.645403 0.070476
1900 -1.9432629 12.293332829999999 1.65750741 -0.19662 0.480821 0.074922
1920 -0.36119439 12.611127779999999 2.7662434200000003 -0.20392 0.488423 0.044951
1940 0.26525259 9.81628821 2.7184981500000003 -0.195929 0.46658 -0.093834
1960 0.35970327 7.94068488 1.9327760100000002 -0.184427 0.605215 -0.140933
1980 -0.12469491 7.15751334 1.6700740200000002 -0.348095 0.6606770000000001 0.249891
2000 -0.9497747700000001 6.499331010000001 1.78593993 -0.622635 0.5372899999999999 0.441479
2020 -1.8625756500000001 7.02339102 2.20955535 -1.353769 0.024009 0.230863
2040 -1.8582396300000001 7.7029787700000005 2.92805937 -2.1183680000000003 -0.895651 0.176494
2060 -1.4775822 6.057606330000001 2.9731167000000003 -3.0182130000000003 -0.536874 -0.319497
2080 -1.41949719 4.457879820000001 3.8290392 -2.366791 0.108194 -0.761221
2100 -1.0118916900000001 4.05072558 3.0904737300000003 -1.446186 1.7721330000000002 -0.4888
2120 -0.47810997000000005 4.16628738 2.5354239300000008 -1.843686 1.105809 -0.5452020000000001
2140 -1.36366848 5.14689498 2.2936761 -1.03008 1.085515 -0.7039989999999999
2160 -1.9805310900000002 6.4928956499999995 2.8557596700000003 0.264638 1.151782 -0.283774
2180 -2.4578856900000003 7.8820112700000005 3.1626262800000005 1.331468 0.554299 0.08870700000000001
2200 -2.4448678200000002 9.55911906 3.92843412 1.672318 0.04674 0.181469
2220 -2.86085106 10.581350490000002 2.49516369 1.593993 0.16427999999999998 0.159406
2240 -4.63211523 9.64339677 0.8177517900000001 1.374723 0.4678810000000001 0.349766
2260 -4.040101350000001 7.27577289 -2.6349660000000004 1.428193 0.742498 0.359401
2280 -1.0565075700000002 5.469330060000001 -2.8041198300000003 1.572626 0.65005 0.176794
2300 2.9150415000000005 9.97870257 5.511091230000001 1.981245 0.520467 0.5259189999999999
2320 3.2705460900000003 11.10735288 6.25009815 2.564157 0.587866 0.747821
2340 1.97275176 9.7664436 5.04017199 2.023663 0.469053 0.293408
2360 -2.461329 14.8857921 5.15392875 1.074044 0.5855819999999999 -0.052000000000000005
2380 -4.2171816600000005 16.23808098 9.08446221 0.83975 0.289799 -0.206014
2400 -1.59612624 8.94943737 7.080877620000001 0.784463 -0.171047 0.003562
2420 -1.5911918100000002 6.50307843 4.79947383 0.048835 -1.036441 0.2057
2440 -2.95201539 7.3603449 7.42351149 -0.255753 -0.983862 0.37442
2460 -2.08336932 9.3474585 9.12158325 -0.558129 0.441471 -0.958386
2480 -2.2549069800000003 8.992699470000002 8.82190737 -0.751013 -0.417263 0.036949
2500 -4.02154083 6.72521607 6.57238608 0.025186 0.016623 0.349463
2520 -3.6190267200000004 5.0900166 4.86084519 -1.815189 1.62247 0.759703
2540 -1.3319331300000001 5.76286488 3.51618849 -0.347438 0.602906 0.044871
2560 0.6253973100000001 11.936474460000001 2.83719915 -0.174764 -0.079846 -0.127169
2580 -0.07753824000000002 10.58599062 0.6267510900000001 -0.502017 -0.748576 0.090388
2600 -2.7193908600000003 4.446205920000001 -1.08583947 -0.974397 -0.736101 0.044343
2620 -2.18575629 -0.27977139 -1.6856424900000002 -1.605475 0.493591 -0.032143
2640 -0.13621185 -3.72679938 -2.0215467 -1.552193 1.190103 -0.033732
2660 3.40466841 -1.2796850700000002 -0.18995103 -1.882399 0.783562 0.153558
2680 2.97536319 4.551584940000001 -1.47667968 -2.087723 0.376529 0.08962
2700 -2.33155251 15.750994860000002 4.608021870000002 -1.695225 -0.052414 -0.074799
2720 0.21644784 25.380324090000002 -1.75495014 -1.490169 -0.340358 -0.172342
2740 -3.1407696 11.5249842 3.7208152800000005 -1.992745 -0.639893 -0.221403
2760 -3.47143527 18.046623150000002 12.788502390000001 -1.46977 0.296069 -0.03842
2780 -11.3257431 13.026365460000001 4.86652518 -0.301813 0.915301 -0.06203300000000001
2800 -5.95342413 4.31028837 2.08965753 0.7666609999999999 0.582408 0.208639
2820 -3.32308845 6.647079420000001 2.93958612 1.3229959999999998 0.68935 0.687747
2840 -3.1407696 13.35192993 3.15648522 1.883522 1.580807 0.7791819999999999
2860 -0.70009065 17.59575555 9.636510150000001 2.12284 2.651344 0.58827
2880 -0.49366863 11.82720087 3.1988448000000007 1.877388 1.910821 0.5736180000000001
2900 0.82912158 4.64619258 -1.6069074300000001 1.978426 0.308726 0.46635
2920 0.50595075 4.2767577900000004 -0.75428109 2.0870450000000003 -0.712082 0.440643
2940 -0.01227231 4.58855883 1.68938991 1.847963 -0.633887 0.540354
2960 -2.07438336 3.41918721 2.15237286 1.351556 0.199909 0.250603
2980 -2.46806847 7.97811003 4.04833194 0.680471 -0.212624 -0.164822
3000 -2.9964645 11.34864945 7.42351149 0.269181 -0.570186 -0.167236
3020 -0.35776089000000005 15.659830530000002 8.80318989 -0.244155 -0.330993 -0.131604
3040 2.2429387800000002 12.037821570000002 7.15691493 -1.318973 -1.390143 0.333331
3060 0.25492266 7.5160197900000005 6.372997830000001 -0.320669 -0.920891 0.400592
3080 -2.1594066300000003 6.20085195 7.30660572 0.111596 0.046867 -0.095421
3100 -3.5220254399999997 4.84511976 6.071673870000001 -0.7569819999999999 0.972513 0.144086
3120 -3.71003409 4.53976389 3.9210962400000002 -0.019548 1.244834 0.135001
3140 -5.52022434 5.79355056 5.200938270000001 0.250134 0.22746 -0.35533000000000003
3160 -5.02025769 6.423440850000001 5.6576330100000005 0.192906 -0.999035 -0.4812770000000001
3180 -1.9323345600000001 7.34807259 5.40840015 0.175681 -1.483665 -0.217994
3200 0.45594918 11.3863689 2.00642949 0.147852 -1.053943 0.234187
3220 1.5212857499999999 8.250994799999999 -2.28305187 0.166721 -0.270552 0.38073
3240 1.34839431 5.32128735 0.07050447000000001 -0.161743 0.202639 0.346851
3260 -2.70637299 5.788164870000001 0.43080615000000005 -0.824046 0.080059 0.406475
3280 -0.27482715 13.6769058 0.54426861 -1.7593849999999998 -0.117886 0.369217
3300 -0.8265807900000001 22.653291240000005 -0.16002072 -2.4247490000000003 -0.93507 0.176541
3320 -1.68759468 13.731547500000001 2.73421377 -2.598104 -0.783425 -0.033167
3340 1.4193500399999999 8.0543043 4.6824111 -1.919573 -0.283202 -0.240577
3360 -3.5814544200000005 8.88193476 6.837628860000001 -1.88672 0.5307930000000001 -0.56613
3380 -8.191860120000001 9.72707607 2.4776430300000003 -2.151012 0.674041 -0.7283930000000001
3400 -8.61488694 11.454783840000001 1.71648513 -1.422973 0.8555510000000001 -0.397732
3420 -3.6567461700000004 9.15016959 1.6151380200000003 -0.52863 0.397751 -0.441105
3440 -0.87627825 10.003551300000002 6.856189379999999 0.00078 -0.667412 -0.129462
3460 -0.5786919 11.326645619999999 6.77536479 0.475459 -0.674333 0.123826
3480 -0.68183424 9.39521358 4.65202953 1.016713 0.048539 0.299732
3500 -0.19923129 6.959027610000001 1.01997513 1.483341 0.506579 0.434864
3520 -1.03314996 6.69153834 1.14407163 1.7268330000000005 0.863397 0.5023380000000001
3540 -0.9713273400000001 7.0203989700000005 -2.63960613 1.780801 1.144824 0.407282
3560 2.1652435800000003 6.10056432 -1.11204198 1.514845 1.107283 0.435383
3580 3.01623165 5.828876370000001 1.3594698 1.6873759999999998 0.637666 0.509829
3600 2.71744848 5.2617112200000005 0.93451041 1.74875 0.407825 0.391979
3620 0.36015453000000003 7.79788071 3.4157439000000003 1.556567 -0.0022440000000000003 0.010876
3640 -2.3297572800000004 12.952417680000002 6.72012468 1.437522 -0.278245 -0.128471
3660 -5.44223484 15.756831810000001 9.525147030000001 1.019043 -0.320523 -0.115317
3680 -3.50181684 8.743613759999999 7.144495470000001 0.192197 -0.554045 0.124898
3700 -1.23777675 5.67334863 5.8944464100000005 -1.031929 0.16145199999999998 0.212639
3720 -0.7189552800000001 7.23490443 6.849155610000001 0.042766000000000005 -0.632208 -0.178352
3740 -2.3019165 9.127273050000001 8.2250964 -1.344438 -1.004268 -0.5037590000000001
3760 -2.62479303 9.577385280000001 8.645572620000001 -1.158924 0.381489 0.441137
3780 -2.32616682 9.28878489 9.72497673 -0.235211 -0.212996 -0.34320100000000003
3800 -1.1514095100000001 8.519985 8.17884225 -0.175468 -1.16332 -0.104421
3820 -1.5296733000000002 7.522759260000001 4.73241267 0.177225 -1.384462 0.013694
3840 -2.0091174300000003 5.667815790000001 1.8663230700000002 0.376956 -0.6680470000000001 -0.030694
3860 -2.13815817 5.84429769 -0.63273519 0.7916890000000001 -0.2584 -0.268672
3880 -1.6600482 4.19457942 -2.04564987 0.648546 0.295563 -0.149673
3900 -0.34757811 2.20895694 -0.92806524 0.172299 0.468729 0.114903
3920 1.4718924000000002 2.60128827 0.84843747 -0.358818 0.408256 0.246934
3940 1.6687300500000002 4.58017128 3.90103479 -1.184903 0.17329 0.315173
3960 1.3019930100000001 12.25456371 -3.25393776 -2.313423 0.026768 0.106652
3980 -2.66880069 18.47009142 1.54359369 -2.415851 -0.151131 -0.07116
4000 -2.1911419800000003 28.998742590000003 8.69811498 -1.674179 0.315095 -0.356065
4020 -8.034242850000002 11.349395010000002 -1.17550287 -1.15403 0.450561 -0.58441
4040 -4.686904080000001 -3.9987816300000003 7.68262302 -1.524784 -0.02598 -0.704962
4060 -1.3804337700000002 3.7082388600000002 3.09241611 -1.232263 -0.183851 -0.905678
4080 -4.50248589 12.65154498 6.07541148 -0.294448 0.160701 -1.036301
4100 -4.963526460000001 23.11358625 6.62087691 0.8736889999999999 0.377239 -0.789138
4120 -3.18088269 13.65805098 7.14853719 1.161154 -0.124649 -0.204306
4140 -2.54022102 9.29117853 5.71825881 1.11796 -0.799214 0.426508
4160 -2.06181675 10.01223315 3.2070852 1.369144 -1.3361040000000002 0.738735
4180 -1.3298337900000001 9.270969930000001 0.94154418 2.101847 -0.561809 0.144656
4200 0.28829628 8.085588390000002 0.8948387700000001 2.160439 0.393329 -0.068735
4220 -0.13831119 8.430615900000001 2.2966779600000002 1.710243 0.066445 0.548108
4240 -0.44981793 5.795502750000001 -2.06031582 1.813296 -1.030833 0.736105
4260 0.25536411 2.87522271 0.7370645400000001 1.890841 -1.006158 0.359533
4280 1.22550444 0.46448388 -0.52315749 1.493555 -0.62043 -0.119095
4300 0.28575549 3.61513215 0.74769858 1.0004540000000002 -0.806693 -0.264375
4320 -1.9320304500000003 6.36161823 3.6938672100000005 0.8372950000000001 0.067772 -0.35743400000000003
4340 -3.53175696 9.72287739 5.5561485600000005 0.217026 -0.013194999999999998 -0.35098
4360 -3.4855028100000003 12.24423378 8.64093249 -0.247799 -0.529674 0.006425
4380 -2.91399183 13.35388212 9.77706783 -0.6185229999999999 -0.473891 -0.301747
4400 -4.086198540000001 9.16618932 10.02555513 -1.393269 0.100406 0.074529
4420 -4.856352210000001 6.9496002 6.39350073 -0.554238 0.291112 0.407021
4440 -5.005140480000001 8.351586540000001 8.25039639 -0.916536 1.1294620000000002 0.194045
4460 -2.5444098900000003 9.75461274 8.36101395 -0.79498 0.468409 0.500184
4480 -0.55190079 10.02271023 5.44312755 -0.154104 -0.741201 0.07571699999999999
4500 0.10822392 9.72617355 1.1075490000000001 -0.043879 -1.055232 -0.075866
4520 -0.47287143000000004 11.74862277 -0.84573972 0.344912 -1.088969 0.031577999999999995
4540 -0.15193728 6.09666975 -2.2150980000000002 0.525722 -0.764587 0.006788
4560 1.3424102100000002 2.63122839 -1.6272631800000001 0.499383 -0.4109930000000001 0.04888
4580 0.6629696099999999 -1.2600748800000001 -0.37182843 0.256218 -0.5616869999999999 0.115741
4600 1.6789128300000002 -2.5896143700000005 -1.99265625 -0.093482 -0.89744 0.200255
4620 3.6046550700000006 -0.41793543000000005 -1.33447392 -0.196212 -1.434008 0.206634
4640 1.90957536 10.623405960000001 2.63332773 -0.615781 -1.7668009999999998 0.410296
4660 -1.58011632 26.09718003 1.8399734100000003 -1.290225 -1.80599 0.405636
4680 -5.48459442 24.342082740000002 0.9174410100000001 -1.823198 -1.814438 0.050479
4700 -1.75225239 8.2888614 5.2558742700000005 -2.083685 -0.800124 -0.564732
4720 -6.82939827 13.95233136 5.929772219999999 -1.513565 0.103697 -1.175067
4740 -9.174871170000001 8.49903084 3.8962475100000002 -1.053026 0.38591 -1.286512
4760 -6.40697967 6.981335550000001 6.59603799 -0.733329 -0.112813 -0.987742
4780 -4.54110786 9.23684094 5.4518094 -0.385226 -0.603614 -0.8297889999999999
4800 -2.8102608900000003 11.00362194 6.239778030000001 0.15801500000000002 -0.926701 -0.956972
4820 -3.25857789 10.67625243 3.92604048 0.5407420000000001 -1.3461040000000002 -0.835189
4840 -4.4776371600000004 9.18909567 2.4670188000000004 0.660938 -1.67872 -0.610664
4860 -4.29636798 8.35457859 3.83532741 0.787343 -1.7963639999999998 -0.60429
4880 -3.5723213100000004 9.40059927 2.08426203 1.026366 -1.731486 -0.785369
4900 -1.00501488 8.020616760000001 0.64725399 1.320455 -1.426427 -0.8713
4920 1.04826717 8.07406164 -0.5622307200000001 1.468708 -1.121522 -0.792675
4940 2.3716656 9.69429105 -0.08861373 1.6020219999999998 -0.90346 -0.562355
4960 0.32662395 12.705578460000002 4.03156665 1.902015 -0.713237 -0.174876
4980 -0.31030011 14.928161490000003 6.35713506 1.863416 -0.422558 0.159904
5000 1.2546891900000001 14.81109876 5.85013464 1.324262 -0.132646 0.055353999999999993
5020 0.52750332 14.273265510000002 7.49791053 0.6165430000000001 -0.092541 -0.302155
5040 -2.1612018600000003 10.1626695 5.99083947 0.036496 -0.434831 -0.24808400000000005
5060 -3.85583031 8.09755659 5.251077179999999 -0.574032 -0.340642 -0.096508
5080 -3.84221403 6.2186669100000005 4.20759729 -0.776813 0.021582 -0.194529
5100 -2.84318325 3.53489616 2.89213515 -1.690128 -0.118535 -0.326779
5120 -1.5416415 2.7508319100000005 1.98247347 -3.270171 -0.981229 0.464456
5140 -0.36284247000000003 3.66633054 1.69178355 -1.638226 0.004027 -0.119339
5160 0.90726804 4.66325217 2.2140483300000002 -0.462822 1.165794 -1.024879
5180 1.9606266 4.1553590400000004 2.43977643 -0.639579 -0.059149 -0.902766
5200 2.24069229 3.79266372 1.1966139900000001 -0.4159850000000001 -0.5862609999999999 -0.614246
5220 1.18958022 3.6961137 1.4049783900000001 0.244751 -0.28342399999999995 0.335358
5240 -0.19054944000000001 4.85845155 3.7053939600000003 1.299266 -0.397047 0.13029300000000002
5260 -1.4528806200000002 8.08154667 5.369032620000001 1.602072 0.088514 0.185197
5280 -1.55691567 12.941489340000002 5.1245968500000005 1.6988580000000002 -0.168527 0.7107
5300 -1.4160538800000002 15.387249870000002 5.263055189999999 1.7781630000000002 0.188964 0.752456
5320 -0.20283156000000002 15.08054022 7.74968418 1.987234 0.579495 0.6775720000000001
5340 -1.6531615800000001 10.49348232 6.515497890000001 2.129927 0.5754670000000001 0.495908
5360 -2.3213697300000002 7.39926117 7.071440399999999 2.050718 0.247769 0.46266
5380 1.60765299 21.64199796 1.7408826 1.7905939999999998 -0.272839 0.609993
5400 -4.58212347 33.31995930000001 2.9981125800000004 1.6410759999999998 -0.644651 0.7472260000000001
5420 -3.96720324 7.0940524499999995 6.471794340000001 1.596745 -0.8116 0.71081
5440 -4.057916310000001 -5.097197520000001 0.7562234700000001 1.470332 -0.936823 0.7004739999999999
5460 -3.4319107800000004 3.3605136 -3.0573944100000006 1.113451 -0.67729 0.841859
5480 -4.04159247 16.57248426 4.958886330000001 0.576615 -0.557933 0.76318
5500 -3.5325025200000004 31.13285904 1.38806595 0.308622 -0.897767 0.465846
5520 -0.40101318 11.32066152 3.4387974000000003 0.202904 -1.098124 0.046622
5540 2.02977729 7.04615022 2.153569680000001 0.014841 -0.8983709999999999 0.072826
5560 0.6487549200000001 7.898021190000001 2.61176535 -0.011415 -1.037852 0.078162
5580 -0.08756406 8.65260639 2.85680934 -0.065573 -1.305763 -0.009467
5600 -1.3222016099999998 8.26940817 1.98576963 -0.283587 -1.3743 0.002985
5620 -3.38565663 7.456590810000001 1.7980650900000001 -0.6200680000000001 -1.716093 -0.011746
5640 -3.9658494600000003 5.479051770000001 1.43896023 -1.0920450000000002 -2.228239 -0.198121
5660 -3.23177697 4.75740855 0.6683553 -2.016715 -2.42516 -0.234238
5680 -2.6470911600000004 5.62694733 0.35760393 -2.3674630000000003 -2.921104 -0.3151
5700 -1.7053998300000002 7.23041145 0.5312409300000001 -2.239793 -2.747127 -0.775903
5720 -1.4432962500000002 9.09374247 2.31464007 -1.997618 -2.348523 -1.565207
5740 -1.8681183 10.78866522 1.84611447 -1.893934 -2.4612830000000003 -1.960648
5760 -2.15311842 10.555746390000001 -1.4346144 -1.501096 -2.914109 -1.747953
5780 -2.0474451 11.073076740000001 -0.38484630000000003 -1.191703 -2.956458 -1.549185
5800 -1.99310751 10.26819567 2.8139985000000003 -1.015501 -2.774538 -1.6411220000000002
5820 -4.55068242 10.78013052 1.69611957 -0.8722770000000001 -3.011407 -1.936784
5840 -7.275615930000001 12.57624342 1.6688772 -0.667751 -3.5341949999999995 -1.913321
5860 -6.764877899999999 13.547423610000001 1.57382811 -0.405626 -4.0730010000000005 -1.6640400000000002
5880 -4.95199971 12.658274640000002 0.13172868000000001 -0.17114100000000002 -4.346481 -1.408883
5900 -5.13148347 12.707824950000001 -1.45706949 0.045289 -4.283706 -1.311312
5920 -3.62426526 11.79861453 -0.49007817000000004 0.216157 -3.972325 -1.27313
5940 -0.08532738000000001 9.218427570000001 -0.75578202 0.358727 -3.4842660000000003 -1.171278
5960 2.8990217700000005 9.886939830000001 -3.0585912299999998 0.355078 -2.777291 -1.07607
5980 1.7919240300000001 12.86544222 -2.33619264 0.379977 -1.956166 -1.047038
6000 -1.3763920500000002 15.003894690000001 -3.03075045 0.538596 -1.287861 -1.012603
6020 -3.4687375200000004 13.22454708 -1.75554855 0.704076 -0.8820790000000001 -0.867757
6040 -2.7551679300000003 11.222012160000002 -0.52301034 0.8602719999999999 -0.701758 -0.543226
6060 -1.20170538 11.60806509 1.34286147 0.7492300000000001 -0.656778 -0.240684
6080 -1.5157431 11.16528093 1.85209857 0.346475 -0.827634 -0.055272
6100 -2.25550539 9.78574968 1.09946556 -0.002818 -1.239417 -0.138369
6120 -2.9298546 8.72700543 0.46508229 -0.752101 -1.368889 -0.6764789999999999
6140 -3.19735368 7.86404916 0.6819813900000001 -0.459408 -1.097119 -0.961066
6160 -2.4596809200000003 7.55853633 0.9198346500000001 -0.193802 -0.8797370000000001 -1.207317
6180 -1.2406216500000002 7.58382651 0.7394581800000001 -0.071504 -0.774522 -1.251463
6200 -0.20851155000000002 7.178320350000001 0.55608966 0.365447 -0.763621 -0.893775
6220 0.7244979300000001 6.5310663600000005 -0.01182105 1.025795 -0.954496 -0.353739
6240 1.7598943800000002 6.66339345 0.12618603 -0.098915 -1.307165 -0.428441
6260 2.5478532 7.259900310000001 0.7758336600000001 -0.084411 -0.8112699999999999 -0.31040300000000004
6280 2.27437002 7.27996176 2.0730393900000004 0.4725470000000001 -1.026101 0.183009
6300 1.15485282 7.06126743 3.44149515 0.86172 -1.113501 0.389869
6320 -1.14302196 6.84226899 5.04241848 1.046138 -1.124888 0.413605
6340 -3.5015225400000003 7.4759067 5.74445151 1.124239 -0.907677 0.106224
6360 -5.46572979 8.9944947 5.7571750800000006 1.225722 -0.562354 -0.29088800000000004
6380 -5.11247169 10.750788810000001 5.48803773 1.269856 -0.359506 -0.174403
6400 -4.4261444700000006 12.24214425 4.008513150000001 1.194074 -0.265796 0.16571
6420 -4.96292805 11.722871520000002 7.10752158 1.073689 -0.365909 0.264342
6440 -7.1147025 8.679103200000002 7.782910650000001 1.104745 -0.553601 0.2883
