time Ax Ay Az Gx Gy Gz
2440 1.21367358 8.39813499 -5.51138553 -0.515058 1.06481 0.29627600000000004
2460 0.07499745000000001 9.53546715 -2.26508976 -0.716328 0.890884 0.275865
2480 2.2549069800000003 10.64152503 0.49636638 -0.692963 0.825987 0.234451
2500 2.6801802900000005 9.5350257 -0.22498254 -0.7655569999999999 0.738135 0.156076
2520 0.34757811 7.21304775 -0.8740317600000002 -0.989121 0.611069 0.157882
2540 1.7554014000000002 8.76637296 -0.32242527000000004 -0.990461 0.611891 0.219829
2560 2.79962685 10.77684417 -0.68317821 -0.7095100000000001 0.926245 0.218184
2580 1.69147944 10.352326230000001 -2.23036236 -0.5549390000000001 0.860873 0.181959
2600 1.21801941 8.96021856 -1.9258992000000001 -0.407039 0.71677 0.12656099999999998
2620 1.50078285 8.825193720000001 -2.4987541500000003 -0.367193 0.586568 0.151576
2640 3.85119018 10.00489527 -2.6879596200000004 -0.557775 0.361693 0.075757
2660 4.8138356700000005 10.23107463 -2.27975571 -0.517896 0.044785000000000005 -0.094474
2680 3.64027518 8.13902346 -1.2190690800000001 -0.266421 0.084904 -0.222023
2700 2.2279687200000002 6.81128901 -0.09655002 -0.186083 0.036215 -0.103896
2720 2.0658584700000002 6.559662510000001 -0.47914983 -0.054609000000000005 0.25985 0.066584
2740 2.18889549 7.33669299 -1.18044711 -0.19002 0.593333 -0.095023
2760 2.94033168 8.48196144 -0.46328706 -0.346027 0.578587 -0.534065
2780 2.93584851 8.793468180000001 -0.8590617000000002 -0.521367 0.607295 -0.900658
2800 2.92476321 8.38481301 0.15133887000000001 -0.426112 0.618796 -1.194837
2820 2.75532489 7.784862840000001 0.04685256 -0.256449 0.426298 -1.154949
2840 2.8337558400000002 7.96882977 -0.08352234000000001 0.126752 0.46461 -0.679099
2860 3.2187591 8.40996585 -0.38723994000000006 0.6046560000000001 0.205398 -0.207548
2880 3.6187226100000003 10.397226600000002 -0.41119596 1.08861 -0.039404 0.11875
2900 4.58301618 12.46173129 -0.36240102 1.720595 -0.119549 0.431983
2920 5.359301100000001 13.82809752 -0.78212187 2.009818 -0.106565 0.663654
2940 5.175039870000001 13.83618096 -3.67410987 1.662094 -0.471114 0.754628
2960 5.11501248 12.640910940000001 -3.6256092300000002 1.387625 -1.181172 0.340219
2980 3.9941415000000005 11.32290801 -1.5320669400000002 1.123259 -1.644775 -0.176985
3000 2.62448892 10.79719992 1.0672789500000002 1.169548 -1.103564 0.036289
3020 3.1262508 13.298494860000002 2.54470419 1.384232 -0.594815 0.495404
3040 2.42540478 12.94942563 1.10963853 1.321815 -0.859159 0.588242
3060 3.34614195 11.717181720000001 -1.52862363 0.932063 -1.334388 0.422691
3080 2.30235795 9.87751242 -0.8157996000000001 0.67365 -1.075978 0.4931930000000001
3100 2.18755152 9.059613480000001 -1.53355806 0.573959 -0.873508 0.56274
3120 2.375256060000001 9.16289316 -0.7954438500000001 0.575728 -0.645942 0.395818
3140 2.9614428000000004 10.50695145 -1.71513135 0.38871 -0.384783 0.249967
3160 3.38027094 12.378807360000001 -2.5611751800000007 0.207031 -0.016475999999999998 0.210839
3180 3.11802021 12.071646450000001 -2.7770246100000002 0.172836 0.220089 0.222047
3200 1.84042467 9.52334199 -0.89019864 0.26057800000000003 0.589024 0.058749
3220 1.23134139 8.59497264 -1.1569423499999998 0.057828 0.6617310000000001 -0.09872
3240 0.6575839200000001 9.225912600000001 -2.4059515500000006 -0.195783 0.565275 -0.265943
3260 0.4379870700000001 9.41647185 -1.6021201500000002 -0.29878000000000005 0.440872 -0.501512
3280 1.0877916599999997 8.51190156 -0.47182176000000003 -0.596945 0.514559 -0.554963
3300 1.4876080200000001 6.430925879999999 -0.60758235 -0.5665720000000001 0.493789 -0.448971
3320 1.09886715 6.16583025 -1.32818571 -0.16949 0.57015 -0.176035
3340 0.76730877 7.124286870000001 -1.57756572 -0.375092 0.491781 0.15270999999999998
3360 0.48424122 7.088804100000001 -1.58355963 -0.496374 -0.280745 -0.224229
3380 0.265851 6.295008330000001 -1.6551039600000002 -0.909561 -0.613795 -0.493744
3400 1.42712937 4.26777183 -2.12812254 -1.707834 0.102601 -0.201136
3420 1.36186344 4.96068156 -2.69574876 -1.423701 0.718252 0.104503
3440 1.29046626 6.3978465600000005 -3.8884681800000003 -0.692725 0.945982 0.06338400000000001
3460 1.8839810700000001 7.59161565 -4.182003 -0.332872 1.167822 0.218369
3480 2.31583689 8.07435594 -4.94840925 -0.37834 1.704994 0.189589
3500 3.44927448 9.15736032 -5.7492486000000005 -0.388302 1.846664 -0.064899
3520 4.544247060000001 10.452015450000001 -6.5291239800000005 -0.166783 1.724589 -0.098447
3540 5.13971406 11.25853479 -8.0369406 -0.01297 1.702044 0.07784500000000001
3560 4.49320563 11.079659249999999 -6.3655128 -0.187225 1.560269 0.251998
3580 3.5331009300000003 11.821363920000001 -6.195917520000001 -0.569567 1.213344 0.22840700000000005
3600 3.01772277 11.59204536 -2.7190965600000006 -0.7317100000000001 1.113132 0.121649
3620 1.29630321 8.461752839999999 -0.1591182 -0.709512 0.895365 -0.050969
3640 -1.13239773 8.83836855 1.05964677 -0.555239 0.5517449999999999 -0.300483
3660 -3.0042536400000004 8.99329788 1.02537063 -0.412488 0.536097 -0.5067010000000001
3680 0.5373819900000001 9.0004788 0.9485779500000001 -0.316176 0.933791 -0.4103979999999999
3700 3.19405752 9.489968370000001 -0.63842499 -0.25576 1.016094 0.000116
3720 3.47187672 9.13235463 -1.40961852 -0.260746 0.877758 0.499118
3740 2.85831027 8.92654083 -1.17970155 -0.332814 0.82857 0.341649
3760 2.46192741 9.850711500000001 -1.06204041 -0.454452 0.26888 0.019982
3780 3.6675273600000002 10.658584620000001 -1.82590587 -0.5844779999999999 0.174913 -0.344001
3800 4.758154110000001 9.795029940000001 -1.93458105 -0.5845100000000001 0.392282 -0.357099
3820 3.51049869 6.50112624 -0.5680676700000001 -0.673625 0.49925 -0.123918
3840 3.2280393600000004 5.90911236 0.06795387 -0.664771 0.29377800000000004 -0.163117
3860 3.8327768100000004 6.979383360000001 -0.81430848 -0.475833 0.340846 -0.375502
3880 4.01389884 8.9421093 -1.19855637 -0.413054 0.439043 -0.477738
3900 3.23507313 9.68950377 -0.50983551 -0.404019 0.654733 -0.611479
3920 1.58071473 8.756935740000001 -0.32452461 -0.234289 1.084886 -0.437793
3940 2.5382688300000003 6.40832364 -0.14070483 -0.030986 1.107209 -0.070001
3960 3.0252078000000004 4.70202129 0.17019369 0.069491 0.7666649999999999 0.023004
3980 2.04160815 4.91787072 -0.55400013 0.050223 0.615061 0.123476
4000 2.13096744 6.555915090000001 -0.18471249 0.181354 0.610384 0.379703
4020 2.50339428 7.8483335400000005 -0.47510811000000003 0.4105 0.604073 0.427246
4040 2.39397354 7.481439540000001 -1.0792569600000002 0.501464 0.033513 0.5076609999999999
4060 2.6099701200000003 7.707020490000001 -0.6394746600000001 0.75713 -0.365487 0.433046
4080 2.81369439 9.04538898 -0.2721294 1.265971 -0.5784520000000001 0.236047
4100 2.49396687 9.736199370000001 0.17289144 1.806429 -0.139576 0.304421
4120 2.14414227 10.82009646 0.0 2.172321 1.002543 0.749894
4140 3.6845869500000004 11.564950140000002 -0.06811083000000001 1.655505 1.948753 0.604066
4160 7.083565560000001 11.19836025 -0.6029422200000001 1.357414 1.409355 0.156158
4180 6.25130478 11.16647775 -1.8045004500000001 1.139871 0.796098 -0.006945000000000001
4200 3.44343753 12.712465080000001 -1.34300862 1.12576 0.503204 -0.008805
4220 2.5456067100000004 14.005776240000001 0.5236087500000001 1.166765 0.5639529999999999 -0.051325
4240 4.12063164 10.765758870000003 1.7500157100000002 1.204151 0.823699 -0.038578
4260 2.73122172 9.218280420000001 2.32316496 0.988734 0.7864439999999999 0.140495
4280 1.17356049 9.07727148 3.7026962100000005 0.63642 0.747135 0.153039
4300 -0.11915226000000001 10.87787736 3.6907280100000004 0.336389 0.799847 0.018416
4320 -1.8223056000000002 13.498481520000002 2.57015133 0.253747 0.7580979999999999 -0.391236
4340 -2.6141589900000004 14.528188170000002 1.6956781200000002 0.40725 0.8824299999999999 -0.7139949999999999
4360 -0.5029587000000001 15.70294548 0.6468027300000001 0.5826899999999999 1.118845 -0.580613
4380 1.71408168 12.354262740000001 0.5641731000000002 0.610783 1.387497 -0.389549
4400 1.4485347899999998 10.78222986 -0.32018859000000005 0.595842 1.503194 -0.272297
4420 1.4226462000000002 10.209816360000001 0.10956789 0.573503 1.348533 -0.203889
4440 2.41987194 9.242982000000001 -0.5945644800000001 0.543678 1.396425 -0.166771
4460 2.36418057 8.93910744 -0.9337550400000001 0.541147 1.361065 -0.113332
4480 2.24473401 8.378671950000001 -1.40392872 0.444226 1.042406 0.00604
4500 2.08636137 6.915167100000001 -0.94468338 0.170803 0.695297 0.20006
4520 1.5609573900000002 5.18432013 -0.7661021400000001 0.176583 0.864374 0.270386
4540 1.09392291 4.56176772 -1.3329828000000001 0.437314 1.010254 0.3265
4560 0.58617693 4.22960112 -1.59028929 0.243498 1.014319 0.011083
4580 0.02425032 6.05385891 -1.9610680500000002 -0.126028 0.878283 -0.280812
4600 0.33410898 6.727305600000001 -2.0239403400000002 0.386678 0.808181 -0.244026
4620 1.3983958800000003 6.8311935 -2.84408577 0.43464 1.275548 -0.479298
4640 2.06495595 6.95977317 -4.0359026700000005 -0.057603 1.561133 -0.342097
4660 3.0719132100000004 7.155865260000001 -4.51625913 -0.02278 1.83653 0.020988
4680 2.89347912 8.47866528 -5.47127244 0.208825 1.996018 0.162339
4700 3.18762216 10.753339410000002 -4.11749244 -0.040032 1.862953 0.088132
4720 3.8914602300000003 12.249776429999999 -4.56610374 -0.398138 1.809353 -0.049965
4740 3.65600061 12.668751720000001 -5.517379439999999 -0.19788 2.106517 0.320658
4760 1.8681183 14.437475100000002 -5.113070100000001 0.22655100000000006 2.528105 0.550614
4780 0.07349652000000001 15.62421042 -4.39591005 0.037345 2.580314 0.445608
4800 0.12962933999999998 10.133926200000001 -2.7093650400000007 -0.296111 2.6390860000000003 0.15692
4820 -1.7732163600000002 9.14552946 0.47077209 -0.083125 2.638949 0.00672
4840 -0.7381142100000001 11.002268160000002 1.5209914500000001 -0.059268 2.416509 -0.064399
4860 0.13771278 11.413464120000002 1.51334946 -0.250693 1.996721 -0.147452
4880 1.29226149 8.28436842 0.97956774 -0.34523400000000004 1.24231 -0.28280900000000003
4900 2.72373669 7.38070065 1.08629073 -0.679398 0.91977 -0.318913
4920 3.5708203800000002 8.87789304 0.93645279 -0.613262 0.4592729999999999 -0.301838
4940 2.8187857800000007 10.95436593 0.10148445 -0.30795300000000003 0.468983 -0.330696
4960 1.0877916599999997 10.54512216 -0.5833418400000001 -0.196654 0.493305 -0.382293
4980 1.46799783 9.492960420000001 0.42990363000000004 -0.137252 0.6093930000000001 -0.426892
5000 1.61948385 8.25533082 1.08748755 -0.198121 0.651994 -0.371824
5020 2.0329263000000006 7.64265708 0.5613282000000002 -0.044846 0.924774 -0.255735
5040 3.1482546300000003 8.033046030000001 0.020208600000000004 0.127902 1.207274 -0.189729
5060 4.0978822500000005 8.52507639 -0.7580285100000002 0.16419 1.253844 -0.145738
5080 4.943769120000001 7.4106407700000005 -1.14467004 0.13188699999999998 0.940914 0.083037
5100 4.884192990000001 6.6366023400000005 -0.24952716000000003 0.396033 1.12846 0.371993
5120 4.81937832 6.364168830000001 -0.43439661 0.789686 1.270303 0.523044
5140 4.76489358 8.3611611 -0.7036909200000001 1.1584370000000002 0.70868 0.525271
5160 4.46072472 10.170752940000002 -1.34226306 1.756402 -0.21122800000000005 0.683383
5180 3.38745186 9.97286562 -1.53056601 2.312708 0.332277 0.414175
5200 3.4467336900000003 9.81269775 -1.3350723300000003 1.899717 2.050402 0.014915
5220 4.14667719 10.166259960000001 -0.9487251000000001 1.932288 2.327496 -0.309952
5240 2.8677376800000003 9.36063333 -1.5290748900000002 1.942569 2.15417 -0.397252
5260 2.72957364 9.58187826 -0.72703872 1.6898669999999998 1.737365 -0.373914
5280 4.52688336 9.1012275 0.03891627 1.358773 1.58658 -0.208323
5300 4.09054437 9.66360537 -0.24129657000000002 1.237535 1.338229 -0.067846
5320 1.5467328900000001 13.106748600000001 -0.30266793 1.177153 1.119304 -0.145968
5340 2.42959365 11.49474978 3.20064003 0.971937 1.089975 -0.092884
5360 3.3075199800000004 9.08146035 4.100727150000001 0.424574 1.177774 0.003593
5380 1.45362618 9.959092380000001 4.18470075 0.186864 1.479891 -0.21744
5400 -0.18202455 15.12155583 3.02071482 0.322627 1.486976 -0.508126
5420 -1.96720911 17.94453048 2.38484043 0.6973060000000001 1.44872 -0.589849
5440 -2.1881499300000007 17.56417716 0.9969314400000001 0.909662 1.458742 -0.350165
5460 1.45811916 12.81245841 -0.55100808 1.128386 1.49842 -0.073087
5480 3.3940441800000003 11.167223309999999 0.5578947 1.046725 1.582007 0.13988
5500 2.2938330600000008 11.636651429999999 -0.09325386000000001 0.831727 1.247092 0.164445
5520 0.78092505 10.27867275 0.26913735 0.567105 0.58412 0.220062
5540 2.05537158 10.134828720000002 -1.28223567 0.290899 0.24800300000000006 0.331795
5560 2.61640548 8.31296457 -1.0062117 0.029318 0.539345 0.427871
5580 2.8708768800000004 5.598655290000001 -0.29173959000000005 0.6298199999999999 0.411813 0.098943
5600 2.28305187 4.135297590000001 -0.34503732000000004 0.931035 1.317476 -0.738667
5620 1.0090467900000002 2.87058258 -1.39883733 -0.520343 0.913665 -1.060209
5640 0.75233871 2.7158004000000004 -2.7795654000000005 0.378678 0.402431 -0.53305
5660 0.9693849600000001 4.86099234 -3.08418552 1.10926 1.457394 0.345575
5680 1.7621310600000002 5.7432546900000006 -3.60659745 0.110892 1.517309 0.347071
5700 2.80636632 6.39350073 -3.8082321900000005 -0.769632 1.536712 -0.277605
5720 3.57127164 8.237074410000002 -5.67948969 -0.715236 1.385846 -0.425515
5740 4.2090982200000004 9.88125003 -6.88223493 -0.08461 1.595099 0.244124
5760 4.89421881 9.008415090000002 -7.172483400000001 -0.271735 1.993141 0.49868
5780 5.11845579 7.87137723 -4.69438911 -0.518108 1.827489 0.313438
5800 3.0635256600000003 9.02862369 -2.8442329200000005 -0.248758 1.2615889999999998 -0.1262
5820 -0.64964763 14.83639875 1.48775517 0.126698 1.245243 -0.359633
5840 -3.8251446300000005 27.100095570000004 3.33970659 0.25795100000000004 1.7243830000000002 0.117097
5860 -3.41949132 8.98611696 -2.25700632 0.482213 2.06544 0.413055
5880 0.7505434800000002 3.3413546700000003 2.6334748800000005 0.369346 1.680044 0.4522850000000001
5900 4.547690370000001 6.51400677 1.77829794 0.284233 0.937006 0.128971
5920 7.803119250000001 12.68731224 -0.30147111000000004 -0.019022 0.397887 -0.118147
5940 7.331601600000001 18.26352225 -2.49516369 -0.45069 -0.06357 0.037526
5960 1.31142042 14.04050364 -1.7651329199999999 -0.438483 0.111765 -0.130324
5980 2.3999576400000002 10.32628068 -0.38664153 -0.364144 0.5234949999999999 -0.5939409999999999
6000 1.98337599 6.64153677 0.35790804000000004 -0.160099 1.022433 -0.8676879999999999
6020 1.53969912 5.879623500000001 0.46942812 0.013505 1.128616 -0.931773
6040 1.75360617 7.03582029 1.0844955 -0.001386 1.190137 -1.118895
6060 2.9910788100000003 12.234659220000001 0.6738979500000001 0.038826 1.419832 -1.052679
6080 2.0600117100000004 11.519745660000002 0.47391129 0.800399 1.164721 -0.7863859999999999
6100 2.4905235600000006 6.433770780000001 0.32586858 1.076696 0.625292 -0.127876
6120 3.2925499200000004 3.26126583 -2.08336932 1.259621 0.405791 0.259311
6140 5.68563075 3.0012615900000004 -3.40347159 1.643433 0.598382 0.5149130000000001
6160 7.4366863200000015 5.78801772 -2.80681758 1.736989 0.281693 0.509563
6180 6.53001669 9.21304188 -2.9931781500000003 1.64546 -0.197146 0.455058
6200 4.63046715 12.28794714 -2.6740392300000004 1.191078 -0.909087 0.666441
6220 3.7422207 15.03923031 -3.68054523 0.873609 -1.482416 0.461996
6240 4.64603562 15.183074340000001 -3.13103808 0.910421 -1.432306 0.153473
6260 4.39845084 12.99822057 -1.69147944 1.189754 -1.14178 0.251192
6280 3.3528814200000006 13.004508780000002 -0.49876002 1.366997 -0.8812639999999999 0.482832
6300 1.3409092800000002 12.965592509999999 1.1996060400000002 1.249369 -0.849267 0.574905
6320 3.5085563100000003 13.205986560000001 6.58210779 0.853973 -0.6948439999999999 0.395688
6340 2.9612956500000003 11.42993511 -0.00104967 0.5756600000000001 -0.418105 0.162654
6360 0.9454387500000001 11.030864310000002 -0.02784078 0.398565 -0.069691 0.032784
6380 1.12865031 10.14574725 -2.5393185000000003 0.331822 0.32862 -0.149791
6400 1.88892531 8.90049528 -1.5256315800000002 0.298234 0.366364 -0.235532
6420 2.7674402400000004 10.988799030000001 -2.0568725100000003 0.054697 0.238573 -0.301162
6440 4.29876162 13.314808890000002 -1.7016622199999998 -0.345123 0.893338 -0.658375
6460 3.0514005 11.82211929 -1.12176369 -0.64585 1.155293 -0.904366
6480 1.9878689700000003 8.993003580000002 -1.40856885 -0.77504 0.561711 -1.002785
6500 1.04871843 9.74578374 -0.57899601 -0.597375 0.558631 -0.653299
6520 -0.17798283 10.471625640000001 -1.18358631 -0.191532 0.5345850000000001 -0.054366
6540 -0.21106215 10.611437760000001 -1.2602318400000003 0.189315 -0.010625 0.361327
6560 -0.42257556000000007 9.03685428 -0.51477975 -0.954452 -1.153217 0.17534
6580 0.16375833 7.67798289 0.2342628 -1.387763 -1.895505 -0.29995700000000003
