time Ax Ay Az Gx Gy Gz
1200 1.0036611 8.99868357 -0.4016115900000001 -0.244216 -0.186016 -0.688334
1220 1.25379648 9.7345611 -0.6047472600000001 0.655784 -0.338087 -0.735264
1240 0.72689157 9.7664436 -1.40916726 1.806673 -0.774899 -0.389107
1260 0.054936000000000006 10.1717928 -1.4392545300000001 2.512023 -0.4809890000000001 0.356789
1280 -0.78750756 11.23563825 -0.46912401000000004 2.5402400000000003 1.183617 0.969081
1300 -0.4090966200000001 10.44752247 -0.09759969 2.976642 1.348828 1.366091
1320 -0.53049537 10.706486850000001 -0.20432268 3.3558 1.495359 1.423031
1340 0.83870595 10.70259228 0.09490194 3.000643 1.334472 1.472031
1360 2.43932517 11.03565159 -0.43274853 1.622627 0.546424 1.537123
1380 3.5781582600000004 11.16962676 -1.9923521400000002 1.172619 -0.463362 1.902742
1400 2.31538563 11.97000504 -2.06660403 1.803104 -1.350142 1.740572
1420 1.68654501 13.18443399 -2.80397268 2.0243830000000003 -1.642191 1.589736
1440 0.97761555 14.88908826 -3.6830958300000005 2.575047 -1.621689 1.579669
1460 1.06263882 16.84911645 -5.25781665 2.733976 -1.695483 1.514644
1480 -0.44846415 14.02837848 -6.167027070000001 2.281818 -1.618401 1.544502
1500 -1.07446968 12.830116410000002 -7.82856639 1.972473 -1.6810490000000002 1.229432
1520 -0.8066763 13.05270531 -4.041896580000001 1.843522 -2.022117 0.854022
1540 2.01480723 13.54234203 1.12910157 1.66439 -2.2802860000000003 0.570023
1560 0.8060778900000001 13.81597236 5.11995672 1.21508 -2.445546 0.196424
1580 -1.1397258000000001 14.07148362 4.86113949 0.4552600000000001 -2.188767 -0.221547
1600 -1.96586514 10.22509053 4.62283497 -0.5215989999999999 -1.451229 -0.531622
1620 -1.88697312 8.80828128 1.25588601 -1.447296 -0.47837 -0.5938140000000001
1640 -1.9315791900000001 10.27508229 -8.42073723 -2.273725 0.960919 -0.435856
1660 -2.44067895 10.973230560000001 -6.055654140000001 -2.286677 2.355396 -0.432393
1680 0.20791314000000002 9.68860125 -1.12536396 -2.920645 1.553474 -0.473181
1700 1.8277011 8.392896450000002 -0.51298452 -2.550546 3.226542 -0.673566
1720 1.4980851 5.9442910200000005 -0.67509477 -1.941498 1.630372 -0.572194
1740 0.13157172 4.94931177 -0.45939249000000004 -1.42853 1.140672 -0.29986
1760 -0.85920885 4.14233136 -0.24084531 -1.409099 1.444145 -0.28409
1780 -2.02872762 2.90815488 -0.9587607300000001 -1.475741 1.190246 -0.667722
1800 -2.03636961 1.55092176 -2.3155327800000003 -1.447049 1.072165 -0.999587
1820 -1.03374837 1.3769904600000002 -3.9727360800000002 -1.31354 0.737726 -1.129617
1840 -0.26794053 1.7444730600000002 -4.99870512 -1.185399 0.669588 -0.984425
1860 -0.8273263500000001 2.68286823 0.37841094 -0.996909 0.455578 -0.643139
1880 -7.6115201400000005 6.58031256 -4.8120404400000005 -1.211926 0.928912 -0.278848
1900 2.3483178000000002 14.15066994 5.9856009299999995 -1.483571 1.768088 -0.244433
1920 -1.7884807200000001 23.29860285 -13.81028256 -1.682336 1.665463 -0.514881
1940 2.69230545 16.453930409999998 1.9550839500000001 -1.491741 0.523261 -0.623182
1960 1.1214693900000001 8.569525500000001 -2.8672864200000006 -1.534305 0.334867 -0.360455
1980 -0.09984618 5.97677193 -1.06548372 -1.57435 0.8276469999999999 -0.21502
2000 -1.2049917300000001 7.2554171400000005 -0.9279180900000001 -1.377138 0.8342430000000001 -0.170922
2020 -0.41164722000000004 10.27268865 0.05044302 -1.023275 0.226032 -0.226423
2040 1.08614358 12.704832900000001 -0.38709279 -0.901077 0.349194 -0.23
2060 2.8497755700000003 13.361063040000001 -0.21479976 -0.773491 0.6972109999999999 -0.258397
2080 2.40130161 12.59001666 0.09445068 -1.047955 0.8983399999999999 -0.234934
2100 1.1054496600000001 10.73657412 -0.28860039000000004 -1.0839379999999998 0.551886 -0.40993
2120 -0.9741722400000001 8.71323219 0.02080701 -0.896432 0.495716 -0.644625
2140 -0.48993102000000005 7.33684014 0.00045126000000000004 -0.6589550000000001 0.060658 -0.7438899999999999
2160 0.6987466800000001 8.67206943 0.25147935000000005 -0.375771 0.171488 -0.7335079999999999
2180 1.32040638 9.19732626 -0.52092081 0.151 0.203369 -0.638003
2200 1.81677276 8.643473279999998 -1.3840242299999999 0.880811 -0.411937 -0.31165
2220 1.15949295 9.126821790000001 -1.61618769 1.570113 -0.661136 0.136796
2240 0.7105677300000001 9.584870310000001 -0.44771859 1.916838 0.265808 0.596298
2260 0.90890631 10.309662540000001 -0.05254236000000001 2.288662 1.227116 0.965131
2280 0.87986871 10.79644455 -0.44188164 2.813132 0.817696 1.131689
2300 1.27070892 10.38361032 -0.0085347 3.21787 1.28326 1.03778
2320 1.17475731 10.617569010000002 0.1038879 2.748402 1.357006 1.117727
2340 1.6058577600000001 10.85438241 -0.41493357000000003 1.733364 0.8352799999999999 1.399726
2360 1.9034441100000001 11.37244851 -0.8433460799999999 0.883885 -0.169281 1.870438
2380 0.9425938500000001 12.982053690000003 -0.51477975 1.924028 -1.571985 1.436189
2400 1.39285323 14.63880573 -1.3769904600000002 2.5901970000000003 -2.332314 1.056188
2420 0.22902426 16.62487947 -2.3077534500000003 2.52243 -1.605051 1.19472
2440 -0.01392039 15.53424291 -4.22421543 2.729336 -1.260054 1.3196370000000002
2460 -0.9488722500000001 12.79254411 -5.623955280000001 2.5289080000000004 -1.434184 1.3494389999999998
2480 -1.38911562 12.83281416 -6.56669628 2.478602 -1.678184 1.140028
2500 -0.68632722 14.70990861 -5.88426363 2.370658 -1.931558 0.927023
2520 2.34322641 13.116774420000002 0.29429019 2.153711 -2.219726 0.718642
2540 3.6554022 12.19393791 5.075497800000001 1.754802 -2.248062 0.425335
2560 0.60070554 13.23158085 3.5654346900000005 1.160092 -2.087577 -0.030882
2580 -1.95418143 12.92367438 0.90711108 0.387356 -1.601787 -0.432144
2600 -4.30115526 8.85498669 1.13388885 -0.64503 -0.607446 -0.711958
2620 -2.6508385800000003 8.333320319999999 -0.24638796000000002 -1.97712 0.571679 -0.589246
2640 0.0170694 10.11521853 -5.30512047 -3.1550580000000004 2.134709 -0.434971
2660 -1.2657646800000002 10.40485878 -4.7005203600000005 -3.22897 3.379665 -0.549246
2680 0.5269049100000001 9.47005407 -0.72673461 -3.288813 2.5963580000000004 0.116842
2700 1.62921537 7.76989278 -0.9533652300000001 -2.773333 5.586396 -0.015847999999999998
2720 0.6107313599999998 6.095620080000001 -0.5945644800000001 -1.766323 -0.551449 -0.423965
2740 -0.38380644 4.70202129 -0.5655268800000002 -1.687415 0.74329 -0.067218
2760 -1.5021268200000002 3.33850977 -0.50834439 -1.709711 2.2908150000000003 0.032124
2780 -2.00268207 2.44472067 -0.7286868000000001 -1.7159080000000002 1.455057 -0.615259
2800 -1.9745469900000003 1.49359212 -1.34270451 -2.103467 1.901339 -1.060782
2820 -2.1197448 0.14369688 -3.56139297 -1.847522 1.961675 -1.452177
2840 -1.86991353 1.24017039 -6.28288317 -1.491508 1.864765 -1.235922
2860 -1.7438746500000002 2.20056939 -2.0258827200000002 -1.481973 1.963564 -0.644187
2880 -4.617743580000001 4.61221074 -0.34892208 -1.712344 2.804529 -0.29436100000000004
2900 0.33994593000000006 12.00398688 -7.493564699999999 -1.768993 2.770681 -0.305395
2920 9.45223911 25.85693313 1.46545704 -1.617621 2.327714 -0.483231
2940 -1.9597240800000002 25.529259510000003 -12.72189249 -1.436356 1.476391 -0.598379
2960 1.2195105300000002 7.63397523 -0.2980278 -1.261192 1.320098 -0.559567
2980 0.11360961 1.30947804 1.1858328 -0.974182 1.568452 -0.31219
3000 -3.0024584100000005 3.7741032000000003 -4.56311169 -0.750951 1.635914 -0.060753
3020 -3.53400345 6.40937331 0.91639134 -0.371785 1.41355 0.339559
3040 -2.29427451 11.960430480000001 1.15589268 -0.4159 1.56085 0.570866
3060 0.32122845000000005 15.114070799999999 0.2555210700000001 -0.413954 1.966822 0.543654
3080 4.18274856 15.33650274 0.25432425000000003 -0.291063 1.929437 0.462307
3100 3.6299550600000003 13.92060582 0.93091014 -0.306637 1.4079700000000002 0.080443
3120 1.2771442800000001 11.47304025 0.5225590800000001 -0.384101 1.342831 -0.079179
3140 0.55309761 9.0292221 0.8866081800000001 -0.517578 1.147966 -0.249709
3160 0.7665534 8.602908930000002 0.17169462000000002 -0.586109 0.69398 -0.411976
3180 1.3458535200000001 10.268646930000001 0.6780868200000001 -0.4500560000000001 -0.010064 -0.289414
3200 1.4668010100000002 11.10017196 0.04879494 -0.328577 0.10291 -0.14236400000000002
3220 1.77695397 10.762619670000001 -0.23306598000000003 -0.5766220000000001 0.5009600000000001 -0.102946
3240 1.12910157 10.145452950000001 1.06323723 -0.774229 0.638199 -0.152572
3260 0.7493368500000002 8.98671537 0.41119596 -0.855582 1.001839 -0.443095
3280 0.26689086 8.09412309 -0.32931189000000005 -0.764458 1.0475370000000002 -0.49486
3300 0.42062337 7.70567652 -0.08532738000000001 -0.370963 1.815012 -0.156605
3320 0.80847153 5.96584359 0.42421383 0.33323600000000003 1.299415 0.032708999999999995
3340 1.76602563 5.808226320000001 0.97522191 1.073367 1.0885209999999998 -0.349615
3360 2.14563339 6.663540600000001 1.39524687 1.84599 0.80199 0.038572
3380 2.8298612700000003 7.582178430000001 2.41851816 2.057768 1.320671 0.68032
3400 2.3028092100000004 9.66270285 1.3389669 2.040123 2.098778 1.113966
3420 1.8684126 10.56862692 0.32407335000000004 1.6878490000000002 2.521993 1.343835
3440 1.7943176699999999 11.646530100000001 -0.42286986 1.596316 1.304067 1.501785
3460 -0.47586348000000006 12.749438970000002 1.49928192 1.484067 -0.031955000000000004 1.640514
3480 -1.8045004500000001 13.219906950000002 3.22849062 1.692965 -1.085059 1.346357
3500 -1.7341431300000003 15.1661619 1.73144538 1.985473 -0.9005639999999999 0.7766649999999999
3520 -0.6768900000000001 17.449665030000002 2.16404676 1.835421 0.134229 0.5382140000000001
3540 0.5260023900000002 16.01459937 0.015264360000000001 1.701774 1.088905 0.606559
3560 0.25820901 11.535010020000001 -2.6634150000000005 1.812512 1.20928 0.777026
3580 1.9398195900000001 10.41848487 -5.338346939999999 2.222005 1.211931 0.8247479999999999
3600 4.072876560000001 9.73396269 -4.0900931100000015 2.207594 1.515787 0.7740520000000001
3620 5.005140480000001 7.60613445 -2.2170403800000003 1.940193 1.301787 0.709433
3640 4.28199633 8.74272105 -0.35071731 1.7343990000000002 1.174223 0.554335
3660 1.41380739 11.14193313 0.44023356 1.611192 0.434891 0.402734
3680 -1.64478384 14.01939252 -1.8223056000000002 1.514751 -0.48153 0.291072
3700 -4.906795230000001 15.582890700000002 -1.86647022 1.317001 -0.910776 0.181282
3720 -6.967562310000001 13.464352530000001 1.18793214 1.02318 -1.374747 0.047365
3740 -5.363794080000001 10.7265483 1.23059583 0.65855 -1.296978 -0.169995
3760 -5.085974879999999 10.04022108 -0.93315663 0.031026 -0.8316399999999999 -0.377936
3780 -4.253704290000001 10.06207776 -2.47211019 -0.830609 -0.16548 -0.520473
3800 -2.2568591700000002 10.324475640000003 -3.83622012 -1.798218 0.405243 -0.680719
3820 -1.6396924500000003 9.84981879 -3.15678933 -2.618446 0.53655 -0.838304
3840 -0.13082616000000002 8.47478052 0.34862778 -3.01318 0.40637 -0.974422
3860 0.5441214600000001 7.50164814 0.7628157900000001 -2.743214 0.765042 -0.8608319999999999
3880 0.74978811 6.27450543 -1.60047207 -1.826229 1.400835 -0.812513
3900 1.3238496900000003 6.1191248400000005 -1.7730594000000002 -0.630192 1.82951 -0.626315
3920 2.14787988 6.412669470000001 -0.9422897400000001 0.365907 0.220338 -0.00734
3940 1.7747074800000002 5.898635280000001 -0.74679606 1.03654 -2.076245 0.172271
3960 0.3559558500000001 4.48033491 -0.32227812 0.629761 -0.407008 0.00492
3980 -1.25648442 2.3713713000000007 -0.14923953 -0.8029270000000001 1.429577 -0.097171
4000 -2.20072635 0.9710330400000001 -0.43499502 -2.023427 2.595931 -0.606051
4020 -1.9893600900000001 1.01429514 -1.22115861 -1.118658 2.464341 -0.983054
4040 -1.41784911 2.57330034 -2.15880822 0.4674970000000001 1.393854 -0.7890050000000001
4060 -0.7665534 5.38864281 -3.6426786300000003 -0.68892 1.417049 -0.791771
4080 0.7614620100000001 8.62715925 -6.88103811 -1.323183 1.310556 -0.783246
4100 3.51977895 11.68319988 -10.21356378 -1.832865 1.503566 -0.6567310000000001
4120 4.26178773 18.85838103 -11.496240900000002 -2.072125 1.746058 -0.352133
4140 5.388495659999999 20.840707350000002 -5.73397443 -1.780282 2.221737 -0.479959
4160 0.7888613400000001 15.735426390000002 -7.748781660000001 -1.4362700000000002 1.89959 -0.669423
4180 -1.03225725 12.276126090000002 -7.920181980000001 -1.064761 0.6142850000000001 -0.579723
4200 1.7269622100000002 8.988804900000002 0.16270866 -1.172473 0.485365 -0.480966
4220 -0.5569921800000001 5.691163590000001 6.142178340000001 -1.271977 1.310591 -0.304325
4240 -5.823941939999999 10.304424000000001 3.04391547 -1.249056 1.875208 -0.329458
4260 -10.7237034 15.917745240000002 -7.65867681 -1.020015 0.8973610000000001 -0.280671
4280 -2.81145771 9.577385280000001 -0.046705409999999996 -0.991265 1.188878 -0.213546
4300 -1.16787069 6.499331010000001 5.473518929999999 -0.8298409999999999 1.521653 -0.189344
4320 -0.35640711 8.08154667 4.64005152 -0.763149 0.999051 -0.359124
4340 1.01833686 9.40000086 4.92042132 -0.7189180000000001 0.616529 -0.375416
4360 2.0357712 10.21117014 3.68997264 -0.750667 0.441913 -0.370073
4380 1.42203798 10.51862535 0.7997896800000001 -0.931981 0.3227 -0.5036470000000001
4400 0.52406001 10.743460740000002 -0.4397823 -0.93247 0.08354 -0.634735
4420 -0.19714176 10.477609740000002 0.12663729 -0.4753560000000001 -0.163659 -0.750866
4440 0.20103633 8.67595419 0.93435345 -0.109998 -0.228048 -0.68307
4460 0.14354973000000004 7.5022465500000015 1.37159496 -0.125588 0.072638 -0.473124
4480 0.34368354000000007 7.755226830000001 1.34001657 0.357868 0.272689 -0.304429
4500 0.48888135 9.04134726 1.2775955399999999 0.76508 -0.748217 -0.29814
4520 0.5007122100000001 10.17673704 0.6291447300000002 1.062589 -1.1076780000000002 0.092163
4540 0.3671883 10.474323390000002 -0.8810655300000001 1.735786 -0.502179 0.4678310000000001
4560 -0.0811287 9.74473407 -1.24466337 2.895778 -1.043447 0.820594
4580 0.8119148400000001 8.85902841 -0.12603888 3.672934 -1.809221 0.906052
4600 1.89760716 8.54632485 1.9895170500000001 3.698564 -2.44355 0.740402
4620 1.61469657 8.50066911 2.22541812 3.188723 -2.300548 0.852025
4640 0.8478390600000001 9.677221650000002 0.6557886900000001 2.813124 -1.30769 0.905813
4660 0.6215027399999999 10.56188745 -1.52472906 2.6715560000000003 -0.424586 0.764824
4680 1.3205535300000002 10.83686175 0.9306158400000001 2.496104 0.226721 0.810834
4700 1.55706282 11.74308012 1.78548867 2.242903 -0.10883 1.027412
4720 0.71805276 12.18960189 0.52795458 1.775306 0.059104 1.261076
4740 2.95785234 12.79374093 0.7276371300000001 1.228992 -0.31740100000000004 1.849538
4760 4.66564581 14.04260298 0.67165146 1.05533 -1.545633 1.991972
4780 4.33782504 14.81978061 -1.10934423 1.142439 -2.225095 1.870606
4800 3.25573299 14.97920292 -2.1749751 1.002158 -2.871003 1.813838
4820 1.8263473200000002 15.286216680000003 -1.65870423 0.815534 -3.471653 1.6680259999999998
4840 0.40101318 14.261140350000002 0.74829699 0.538177 -3.866305 1.50102
4860 -1.25768124 11.10316401 5.20063416 0.05011 -3.507825 1.254665
4880 -4.4191107 11.406734460000001 5.36618772 -0.494835 -2.964937 1.029041
4900 -4.22077212 13.9834683 3.5471782800000002 -1.055335 -2.088549 0.799676
4920 -1.21427199 12.36309174 1.5274268100000001 -1.604334 -1.339732 0.494711
4940 0.5903756099999998 11.32679277 0.64455624 -2.138142 -0.684109 0.039353
4960 2.75068476 10.527758460000001 1.76887053 -2.7317150000000003 -0.141822 -0.526305
4980 2.9562042600000003 9.48801618 1.47967173 -2.936345 0.37312 -1.250512
5000 1.5976271700000002 8.961268230000002 0.7954438500000001 -2.239603 0.015103 -2.098696
5020 1.061442 8.848845630000001 1.1249127 1.747167 -3.195362 -2.1607380000000003
5040 1.6464221100000003 8.382419370000001 1.1258054100000001 2.2749740000000003 -2.800403 1.171023
5060 1.35887139 7.44506406 1.22474907 0.637074 0.02308 1.6655060000000002
5080 0.09190989000000001 6.92639955 1.3371716699999998 -0.154324 1.155133 0.838132
5100 -1.5926927400000002 6.389910270000001 2.0562741 -0.86865 1.112319 0.4432970000000001
5120 -2.6208984600000003 5.81361201 2.0534292 0.122498 1.1169360000000002 -0.503708
5140 -3.29000913 4.90485285 2.01406167 0.939901 0.8436899999999999 -0.811706
5160 -3.58174872 4.15311255 1.34061498 -0.08279299999999999 -0.537263 -0.635482
5180 -3.87813825 4.09368357 0.6875240400000001 -0.954623 -0.955507 -0.7809729999999999
5200 -4.74288975 4.1038663500000006 0.17124336 -1.020448 -0.569004 -0.942161
5220 -4.12826382 5.46992847 -0.90591426 -0.9908 -1.564093 -0.937474
5240 -2.65652838 10.00250163 -2.75607045 -1.2614610000000002 -2.893764 -0.917365
5260 -0.2225889 22.04511048 -12.64016538 -1.172275 -3.306973 -0.758115
5280 9.48697632 32.10434334 -20.2561785 -1.466336 -2.610637 -0.148971
5300 10.33211763 16.29736281 -7.55328798 -1.940354 -0.103105 0.293158
5320 0.6209043299999999 9.99022932 0.2513322 -1.658529 -0.757296 0.07697999999999999
5340 -8.35697223 12.400359930000002 3.8306872800000002 -1.543757 0.123051 -0.12951400000000002
5360 -2.53108791 6.48182016 1.8476055900000001 -1.507897 1.004876 -0.104756
5380 -3.2977884600000005 8.991796950000001 -0.93150855 -1.548096 1.346856 -0.076633
5400 0.44322561 8.74272105 4.53317157 -1.419518 1.124199 -0.184408
5420 1.18657836 6.547978800000001 5.18477139 -1.348665 -0.124973 -0.34468200000000004
5440 2.42480637 8.40502161 3.30138873 -1.246737 -1.049574 -0.447471
5460 2.3513098500000003 11.228604480000001 3.6642312000000006 -0.969345 -1.213822 -0.372684
5480 0.9487251000000001 11.43337842 1.2958519500000003 -0.7777609999999999 -0.8671030000000001 -0.398495
5500 0.34054434000000006 10.2554721 0.7824259800000002 -0.932778 -0.451153 -0.387293
5520 -0.22588506000000003 9.49056678 0.48753738 -1.117794 -0.343855 -0.4197010000000001
5540 -1.71962433 8.97368769 1.0704279600000002 -1.030637 -0.514211 -0.51715
5560 -2.41882227 8.53211016 -1.4133561300000002 -0.480815 -0.4882 -0.572095
5580 -2.8518651000000004 7.58382651 -0.32482872 -0.236911 -0.542466 -0.532934
5600 -0.7213489200000001 8.238565529999999 -1.09886715 0.323667 -0.5938680000000001 -0.684913
5620 0.8089129800000001 8.00040816 0.18037647 0.855657 -0.5578649999999999 -0.559466
5640 0.62749665 8.116421220000001 1.2350790000000003 0.963804 -1.045517 -0.182072
5660 0.18217170000000002 8.56623915 1.0479728700000002 1.532546 -1.442839 0.11724
5680 -0.34503732000000004 9.2230677 0.6560829899999999 2.482766 -1.710448 0.414776
5700 -0.25162650000000003 9.66061332 0.75787155 3.714468 -2.139295 0.8298540000000001
5720 0.6318326700000001 10.018962810000001 1.10695059 4.238507 -2.516208 1.125622
5740 0.9623511900000001 9.53067987 1.6224759000000002 3.429895 -3.505031 0.823207
5760 0.5634275400000002 9.898466580000001 2.11539897 3.167127 -2.853487 0.353723
5780 -0.24773193000000002 11.29746087 1.1684691 2.910564 -0.908259 0.035381
5800 -0.24923286000000003 12.14155251 0.6479995499999999 2.728727 0.6000489999999999 0.22339
5820 0.72254574 12.9134916 0.38185425 2.4458 0.591411 0.497026
5840 0.8909442000000001 12.816196020000001 -0.56567403 1.993804 -0.472239 1.0143879999999998
5860 3.06038646 13.47123915 -0.73766295 1.49053 -1.307547 2.015003
5880 4.94511309 13.14850977 1.08150345 1.611856 -1.891569 1.972802
5900 4.91727231 15.63559002 -0.09968922 1.353745 -2.159991 1.923273
5920 4.874608620000002 13.79755899 -0.7789826700000001 1.113428 -2.409792 1.730703
5940 4.41896355 10.52536482 -0.59920461 0.929488 -2.445724 1.552139
5960 4.30445142 11.08774269 -1.58475645 0.585561 -2.686785 1.395153
5980 0.8445429000000001 13.56299208 -1.38012966 0.076428 -2.79132 1.3383200000000002
6000 -4.21299279 15.848447400000001 3.86646435 -0.416429 -2.489522 1.151825
6020 -3.7917612 15.70309263 8.13902346 -0.908633 -1.871073 0.898698
6040 -2.60668377 12.779673390000001 4.49978814 -1.56113 -0.909813 0.5703060000000001
6060 0.01571562 11.177710200000002 1.0285098300000002 -2.275986 0.115847 0.17516500000000002
6080 0.93764961 10.897634700000001 -0.55608966 -2.70454 0.7474350000000001 -0.221743
6100 2.6179064100000002 10.212808410000001 0.15747012000000002 -2.579205 0.850153 -0.7091770000000001
6120 4.50054351 9.49445154 1.2913687800000002 -1.003549 -0.25018 -1.299238
6140 0.37077876000000004 9.115147890000001 1.18523439 1.810956 -2.023266 -0.6929890000000001
6160 -0.53932437 7.32067326 2.17272861 1.548961 -0.053675 1.42201
6180 -0.34114275 6.61668804 2.18680596 0.589696 -0.508706 1.227885
6200 -0.6045903 6.339320100000001 1.5555618900000003 -0.12775999999999998 0.940731 0.885595
6220 -2.07394191 6.659351730000001 1.3831217100000002 -0.67667 1.577052 0.209033
6240 -2.61551277 7.06216014 1.64986542 -0.105099 2.088015 0.072434
6260 -2.5451554499999998 6.15115449 1.58041062 0.061836 1.200257 0.023463
6280 -3.0084425100000005 4.33363617 1.30558347 -0.876599 0.083914 -0.244444
6300 -3.88187586 2.85171795 0.78226902 -1.381969 0.311635 -0.809082
6320 -4.619097360000001 2.54336022 0.18142614 -1.546574 0.8504889999999999 -1.15489
6340 -4.46311836 4.4506989 -0.63393201 -2.2372240000000003 0.7699050000000001 -0.917125
6360 -3.6380385000000004 8.86576788 -3.9441497400000003 -2.305261 0.7927489999999999 -0.710394
6380 -0.14250006 18.15454296 -13.12515216 -1.589036 0.366384 -0.734755
6400 7.04270691 32.14759563 -16.609458150000002 -1.1727 -0.8405459999999999 -0.570067
6420 13.826449440000001 19.73900511 -7.262598060000001 -1.228361 -0.625242 -0.551504
6440 2.6487392400000003 10.42477308 -6.96516867 -1.622408 0.641142 -0.153159
6460 -5.266351350000001 10.698697710000001 -1.00784997 -1.923665 1.560339 0.141592
6480 -4.79766879 11.76478965 2.3782579200000002 -1.6707009999999998 1.736638 0.05660700000000001
6500 -0.65039319 8.072109450000001 2.9855459700000004 -1.7280650000000002 1.902466 -0.071124
