time Ax Ay Az Gx Gy Gz
500 5.99368437 3.55376079 -7.6902552 -0.245743 0.000534 0.079468
520 5.61601899 3.5814544200000005 -7.8902418600000015 -0.207058 -0.047099 -0.030228
540 5.56528167 3.5443333800000003 -7.601945580000001 -0.064098 -0.14308800000000002 -0.125246
560 5.66302851 3.3058719 -7.10288145 0.092592 -0.1862 -0.135847
580 5.775735600000001 2.8101039300000004 -7.0221942 0.194924 -0.147378 -0.07643
600 6.20204877 2.98688994 -7.44267042 0.218189 -0.148704 -0.0314
620 6.555915090000001 2.9774625300000004 -7.433988570000001 0.20419 -0.16893 -0.022926
640 6.013745820000001 4.959936000000001 -7.4702169000000005 0.203042 -0.178547 -0.014376
660 5.73696648 4.662506610000001 -7.140905010000001 0.211615 -0.149896 0.005943
680 5.35121766 4.080214440000001 -6.39440325 0.191422 -0.1105 0.028184
700 5.11979976 3.3263846100000003 -6.312676140000001 0.238325 -0.157382 -0.009884
720 5.085376470000001 3.4358053500000003 -6.78613617 0.160425 -0.118931 0.032251
740 5.281919820000001 4.06150677 -7.25257224 0.171204 -0.041417 0.085638
760 5.4313065 4.5927477 -7.4503026000000006 0.116784 -0.015771 0.112999
780 5.4167876999999995 4.53287727 -7.37052768 0.06791 0.02808 0.111533
800 5.32113039 4.279455540000001 -7.211998080000001 0.016773 0.042116 0.109022
820 5.34298707 3.97199052 -7.15856301 -0.005713 0.014536000000000004 0.099286
840 5.50913904 3.7236601800000004 -7.132370310000001 -0.016463 -0.021573 0.081098
860 5.56033743 3.70764045 -7.095994830000001 0.007152 -0.0141 0.05668400000000001
880 5.53084857 3.70554111 -7.0720388100000005 0.006272 -0.0033200000000000005 0.025685000000000003
900 5.54312088 3.8416156200000002 -7.2610971300000005 -0.026672 0.008581 0.008348000000000001
920 5.574257820000001 3.0756508200000003 -7.23490443 -0.053252 0.02467 0.003869
940 5.551204320000001 4.114049130000001 -7.689362490000001 -0.036187 0.035217 0.015725
960 5.57171703 3.3563247300000003 -7.534129050000001 -0.008477 0.029789 0.016994
980 5.625603360000001 3.16246932 -7.4881790100000005 0.0044020000000000005 0.034057 0.00426
1000 5.66466678 3.2376139200000003 -7.4284557300000005 0.07495800000000001 0.020145 -0.041163
1020 5.598959399999999 3.4904372400000003 -7.30166148 -0.025609 -0.052965 -0.052454
1040 5.47636383 3.66348564 -7.37187165 -0.08965 0.017259 0.023921
1060 5.4607953600000005 3.6122872500000005 -7.39208025 0.030002 0.172954 0.145266
1080 5.39852148 3.5196318000000004 -7.41992103 0.08832899999999999 0.101351 0.152175
1100 5.4007679699999995 3.3922489500000004 -7.37950383 0.0841 0.00591 0.047582
1120 5.44043961 3.3112674 -7.437883139999999 0.012807 -0.04142 -0.042586
1140 5.47531416 3.35377413 -7.50150099 -0.005219 -0.041258 -0.06728200000000001
1160 5.4518094 3.51154836 -7.47395451 0.016099000000000002 -0.004215 -0.025519
1180 5.40346572 3.68503821 -7.464978360000001 0.035274 0.020096 0.005562
1200 5.47426449 3.74356467 -7.40884554 0.005449 0.032975 0.007473
1220 5.19749496 3.7583875800000004 -7.6254405300000005 -0.018988 0.048004000000000005 -0.000194
1240 5.298685110000001 3.3982330500000004 -7.266188520000001 -0.032770999999999995 0.044946 -0.022719
1260 5.4687316500000005 3.15693648 -7.281305730000001 -0.059375 0.039794 -0.043195
1280 6.083946180000001 3.6992529 -7.62694146 -0.042286 0.043995 -0.043081
1300 5.475010050000001 3.7986478200000002 -7.908351120000002 -0.020012 0.038497 -0.019417
1320 4.673434950000001 3.61482804 -7.47679941 -0.012726 0.027699 0.010558
1340 4.86323883 3.40392285 -7.280707320000001 -0.018261000000000003 0.011624 0.039382
1360 5.38655328 3.4298212500000003 -7.433537310000001 -0.016214 0.005173 0.052223
1380 5.70164067 3.5521127100000003 -7.559429040000001 0.000933 0.012609 0.042719
1400 5.59087596 3.53804517 -7.60523193 0.023442 0.010502 0.017242
1420 5.4564495299999995 3.40646364 -7.41782169 0.028935 0.026539 -0.001968
1440 5.37517368 3.29823972 -7.453000350000001 0.019453 0.035168 -0.020205
1460 5.45017113 3.33521361 -7.466028030000001 0.006727 0.027853 -0.044854000000000005
1480 5.49806355 3.3555693600000005 -7.39836846 -0.00496 0.019449 -0.064153
1500 5.49731799 3.5311585500000002 -7.395072300000001 -0.010247 0.025876 -0.068471
1520 5.5528524 3.5188862400000005 -7.43608791 -0.004912 0.031163 -0.063099
1540 5.49806355 3.52696968 -7.41169044 0.006756 0.033184 -0.045929000000000005
1560 5.403612870000001 3.5628939 -7.39836846 0.025926 0.039453 -0.031916
1580 5.365589310000001 3.6253149300000005 -7.5357771300000005 0.017391 0.047971 -0.023441
1600 5.35646601 3.63608631 -7.63397523 0.00246 0.052271000000000005 -0.020346
1620 5.319040860000001 3.56229549 -7.597746900000001 -0.010405 0.04059 -0.018284
1640 5.32801701 3.50780094 -7.45988697 -0.006142 0.047998 -0.009718
1660 5.38729884 3.4220321100000004 -7.441179300000001 -0.0062380000000000005 0.038363 0.002044
1680 5.4051138000000005 3.42922284 -7.50389463 0.005512 0.037274 -0.002146
1700 5.320237679999999 3.46319487 -7.459739820000001 0.017357 0.04688 -0.01703
1720 5.26260393 3.5212798800000003 -7.44536817 0.014257 0.057591 -0.028816
1740 5.31619596 3.61917387 -7.4682745200000005 0.001489 0.056604 -0.03745
1760 5.371730370000001 3.6613863 -7.48339173 -0.006018 0.05023 -0.035358
1780 5.42217339 3.65420538 -7.512880590000001 -0.008209000000000001 0.045943 -0.026822
1800 5.36933673 3.5603433 -7.478898750000001 -0.012529 0.045911 -0.015101
1820 5.371279110000001 3.54761973 -7.4414736 -0.015811000000000002 0.039483 -0.003366
1840 5.24643705 3.56528754 -7.56856215 -0.012654 0.036251 0.00307
1860 5.23117269 3.6392353200000005 -7.460936640000001 -0.006253 0.036229 0.003115
1880 5.25542301 3.6095895000000002 -7.580981610000001 -0.009424 0.04157 0.002017
1900 5.427264780000001 3.5199261 -7.58382651 -0.012543 0.051203 -0.006562999999999999
1920 5.51917467 3.41454708 -7.458837300000001 -0.003956 0.052281 -0.017186
1940 5.529798899999999 3.3849110700000002 -7.37830701 -0.004023 0.039489 -0.015034
1960 5.44941576 3.4257795300000002 -7.40749176 0.004526 0.044777 -0.012844
1980 5.401513530000001 3.5518184100000005 -7.44042393 0.003469 0.046912 -0.012855000000000002
2000 5.339543760000001 3.6160346700000003 -7.45794459 0.003498 0.052242 -0.013929
2020 5.329969200000001 3.64926114 -7.5140774100000005 0.006718000000000001 0.056492 -0.013912
2040 5.30526762 3.6642312000000006 -7.56077301 0.005665 0.054387 -0.019258
2060 5.300029080000001 3.6585414000000003 -7.58637711 0.004579 0.050129 -0.01926
2080 5.29089597 3.6582471000000005 -7.51078125 -0.0007700000000000001 0.051196 -0.015026
2100 5.295683250000001 3.59642448 -7.488630270000001 -0.009348 0.046944 -0.009739
2120 5.341643100000001 3.5714187900000005 -7.5001570200000005 -0.01684 0.044826 -0.006584
2140 5.30990775 3.5486694 -7.463026170000001 -0.012534 0.051212 -0.008699
2160 5.31799119 3.6410305500000004 -7.4919166200000005 -0.009309 0.052283 -0.012951
2180 5.339847870000001 3.60450792 -7.50164814 -0.009314 0.049095 -0.015083
2200 5.36978799 3.5609417100000003 -7.48937583 -0.006099 0.050158 -0.017197999999999998
2220 5.367384540000001 3.56827959 -7.497312120000001 -0.0050420000000000005 0.046963 -0.018255
2240 5.34358548 3.5645419800000004 -7.48772775 -0.001832 0.050143 -0.017169
2260 5.344939260000001 3.5823471300000005 -7.47366021 0.002455 0.056511 -0.01501
2280 5.369631030000001 3.60420381 -7.46797041 -0.005004 0.053363 -0.0204
2300 5.36798295 3.6077942700000003 -7.439678370000001 -0.007123 0.054444000000000006 -0.022552000000000003
2320 5.376223350000001 3.6268060500000003 -7.4164777200000005 -0.007118000000000002 0.055509 -0.022554
2340 5.37696891 3.6407264400000003 -7.452549090000001 -0.003951 0.051224 -0.019321
2360 5.36978799 3.5899891200000003 -7.47755478 -0.001856 0.046939 -0.015028
2380 5.404211280000001 3.58893945 -7.4501554500000005 -0.00299 0.040517 -0.006481999999999999
2400 5.397923070000001 3.62247003 -7.469471340000001 -0.006142 0.046937 -0.010785
2420 5.37457527 3.5986709700000006 -7.456149360000001 0.003503 0.059673 -0.0075299999999999985
2440 5.35646601 3.59746434 -7.48399014 -0.007185 0.051206 -0.011866
2460 5.34044628 3.58654581 -7.460632530000001 -0.003903 0.062938 -0.018268
2480 5.3476272 3.62620764 -7.47815319 -0.006118 0.04908 -0.013993
2500 5.3154504000000005 3.68593092 -7.539818850000001 -0.007195 0.046953 -0.013997
2520 5.345684820000001 3.63698883 -7.47695637 -0.002927 0.046938 -0.013967
2540 5.35346415 3.6362432700000005 -7.47320895 -0.003994 0.049064 -0.011841
2560 5.3172456299999995 3.65225319 -7.444769760000001 0.000278 0.052236000000000005 -0.009679
2580 5.36813991 3.69656496 -7.454501280000001 -0.002942 0.044803 -0.012897
2600 5.36094918 3.67380576 -7.43174208 -0.002961 0.041603 -0.011824
2620 5.3561619 3.6330942600000005 -7.41782169 -0.002951 0.044795 -0.01076
2640 5.37787143 3.62216592 -7.416624870000001 0.00135 0.058603 -0.004339
2660 5.38280586 3.62635479 -7.477397820000001 -0.00831 0.046914 -0.003323
2680 5.3908892999999996 3.6329471100000004 -7.46123094 -0.007243 0.043728 -0.006516
2700 5.37546798 3.6435713400000003 -7.403155740000001 -0.002956 0.046913 -0.007558
2720 5.37022944 3.7095828300000004 -7.427406060000001 -0.001913 0.042644 -0.006476999999999999
2740 5.395382280000001 3.6554022 -7.421863409999999 -0.0008699999999999999 0.039436 -0.00433
2760 5.392086120000001 3.6471618 -7.41393693 0.00123 0.034093 -0.002172
2780 5.39074215 3.65779584 -7.45135227 0.0033159999999999995 0.03086 0.005325
2800 5.38115778 3.65868855 -7.3979172 0.007545 0.027628 0.0107
2820 5.345684820000001 3.67410987 -7.4344398300000005 0.006462999999999999 0.027619 0.013897
2840 5.362450110000001 3.68293887 -7.450901010000001 0.004325 0.027622000000000004 0.01495
2860 5.37022944 3.6958194000000004 -7.404803820000001 0.00112 0.024446 0.012795
2880 5.3787641399999995 3.6565990200000003 -7.3717245 0.001105 0.023372 0.014933000000000004
2900 5.332657139999999 3.6985073400000004 -7.4341357200000004 0.004311 0.025488 0.016021
2920 5.37098481 3.6675273600000002 -7.42710195 0.003229 0.023356 0.017084000000000002
2940 5.38026507 3.6901296 -7.40404845 0.004301 0.022296 0.014957
2960 5.389545330000001 3.6926703900000004 -7.3985156100000005 0.007515999999999998 0.025481 0.014975
2980 5.38191315 3.68593092 -7.4145353400000005 0.003287 0.028713 0.0096
3000 5.36514786 3.69716337 -7.39597482 0.008688 0.039364 0.005351
3020 5.3678358 3.68698059 -7.411386330000001 0.003244 0.02443 0.014946
3040 5.382207449999999 3.70404999 -7.435038240000001 0.007492 0.02652 0.021383000000000003
3060 5.374869570000001 3.7181175300000002 -7.4121318899999995 0.008520999999999999 0.019055 0.022468
3080 5.35242429 3.7143799200000003 -7.41992103 0.004282 0.024401 0.021363
3100 5.3390925000000005 3.68817741 -7.44881148 0.00433 0.029749 0.016015
3120 5.37218163 3.6797996700000004 -7.45390287 0.005416 0.028701 0.010683
3140 5.35077621 3.67934841 -7.41468249 0.0075260000000000014 0.023367 0.010705
3160 5.36948388 3.647613060000001 -7.4423761200000005 0.009635 0.023338 0.016061000000000002
3180 5.35092336 3.647613060000001 -7.42456116 0.006401 0.022259 0.022449
3200 5.356760310000001 3.63503664 -7.43683347 0.001076 0.021225 0.019208000000000003
3220 5.38744599 3.64327704 -7.471560870000001 -0.006358 0.023403 0.013812
3240 5.38834851 3.6697640400000004 -7.3985156100000005 -0.006291 0.029828 0.005259000000000001
3260 5.325770520000001 3.7339803000000003 -7.4423761200000005 -0.00521 0.034082 0.006329
3280 5.335953300000001 3.67081371 -7.4282987700000005 -0.003114 0.029796 0.010622
3300 5.363499780000001 3.6908751600000005 -7.435185390000001 0.001091 0.024421 0.019204
3320 5.36424534 3.66827292 -7.45838604 0.005339 0.026511 0.025641000000000004
3340 5.34269277 3.62276433 -7.4559923999999995 0.002153 0.030779 0.026681
3360 5.33789568 3.6206748 -7.458543 0.005377000000000001 0.029728 0.020296
3380 5.31454788 3.6468675000000004 -7.43998248 0.00644 0.026537 0.018171
3400 5.34882402 3.65689332 -7.45644366 0.006425 0.025463 0.020308
3420 5.3630485199999995 3.65090922 -7.43953122 0.005372999999999999 0.030785000000000007 0.022431
3440 5.35092336 3.64476816 -7.43174208 0.00433 0.032932 0.019216
3460 5.33805264 3.6069015600000003 -7.472610540000001 0.002225 0.036148 0.015993
3480 5.383708380000001 3.5848977300000002 -7.46692074 0.004382 0.034039 0.008533
3500 5.3810106300000005 3.5860945500000003 -7.4323404900000005 0.002263 0.037243 0.008514
3520 5.37502653 3.6500067000000005 -7.427700360000001 -0.0008939999999999998 0.042597 0.004212
3540 5.36843421 3.67425702 -7.451057970000001 0.002321 0.047904 0.006364
3560 5.36933673 3.6895311900000003 -7.46722485 -0.000971 0.034041 0.012768
3580 5.32667304 3.6845869500000004 -7.4485073700000015 -0.002043 0.035102 0.014896
3600 5.30092179 3.6612391500000006 -7.468568820000001 -0.004186 0.031917 0.013817
3620 5.293289610000001 3.6697640400000004 -7.475308290000001 -0.003119 0.031914 0.013824
3640 5.311702980000001 3.67291305 -7.49535993 0.00221 0.03083 0.013863
3660 5.31110457 3.6280028700000004 -7.48743345 0.0032770000000000004 0.031887 0.014937
3680 5.329812240000001 3.60226143 -7.512576480000001 0.003282 0.03083 0.012802
3700 5.32083609 3.5721741600000003 -7.49551689 0.0033200000000000005 0.034047 0.007456999999999998
3720 5.351668920000001 3.55765536 -7.50748509 0.002273 0.035129 0.004244
3740 5.3470287899999995 3.52905921 -7.47574974 0.003344 0.037252 0.0053170000000000005
3760 5.39223327 3.5631882 -7.5001570200000005 0.002297 0.041517 0.005304
3780 5.3946269099999995 3.5977684500000002 -7.440728040000001 0.000168 0.042589 0.005288
3800 5.3787641399999995 3.70090098 -7.435185390000001 -0.0008939999999999998 0.042597 0.004212
3820 5.360203620000001 3.6416289600000002 -7.437883139999999 -0.001956 0.041544 0.00207
3840 5.38265871 3.6199194300000004 -7.451057970000001 -0.000909 0.03834 0.003149
3860 5.37562494 3.6119929500000003 -7.48653093 -0.000923 0.037267 0.005287
3880 5.38055937 3.6395296200000002 -7.468117560000001 0.001196 0.038307 0.009573
3900 5.33789568 3.6307006200000003 -7.48907172 0.001206 0.040438 0.009571
3920 5.315891850000001 3.61663308 -7.49057265 0.00122 0.040451 0.006365999999999999
3940 5.33894535 3.5829455400000003 -7.520807070000001 -0.000913 0.039397 0.0052840000000000005
3960 5.35212018 3.6031541400000004 -7.49865609 -0.001985 0.038336 0.005278
3980 5.34059343 3.60704871 -7.500598470000001 0.00015800000000000002 0.04152 0.006357
4000 5.32607463 3.6079512300000003 -7.50374748 0.002292 0.041512 0.006372
4020 5.354062560000001 3.5977684500000002 -7.49626245 0.000153 0.039393 0.005292
4040 5.335659000000001 3.6160346700000003 -7.47919305 0.00122 0.038329 0.004232
4060 5.3470287899999995 3.60420381 -7.46362458 -0.000923 0.037267 0.005287
4080 5.35257144 3.60285984 -7.470364050000001 -0.006224 0.04262 0.003107
4100 5.363342820000001 3.5950707000000004 -7.47964431 -0.001923 0.043696 -0.003274
4120 5.363499780000001 3.61513215 -7.460789490000001 0.001201 0.038312 0.008505
4140 5.3618517 3.5760589200000004 -7.48129239 0.004411 0.041492 0.009592
4160 5.3572115700000005 3.59941653 -7.49551689 0.005464 0.038293 0.009603
4180 5.353169850000001 3.5929811700000003 -7.47710352 0.00334 0.03937 0.008519
4200 5.3411918400000005 3.6326430000000003 -7.45869015 0.0033490000000000004 0.039378 0.006382
4220 5.367688650000001 3.60121176 -7.48114524 0.00334 0.036187 0.005318
4240 5.363342820000001 3.6046550700000006 -7.474857030000001 0.001225 0.038333 0.003164
4260 5.350619250000001 3.60735282 -7.47455292 0.002292 0.040451 0.005305
4280 5.35810428 3.5892337500000004 -7.46692074 0.002297 0.042578 0.006371
4300 5.354219520000001 3.59058753 -7.4483602200000005 0.000134 0.037254 0.007431
4320 5.32682019 3.57411654 -7.49566404 -0.000913 0.040458 0.006351
4340 5.332657139999999 3.6109432800000003 -7.511526810000001 -0.0008939999999999998 0.040475 0.002078
4360 5.37472242 3.64806432 -7.488777420000001 -0.0041 0.038360000000000005 0.00099
4380 5.351521770000001 3.6354878999999998 -7.488326160000001 -0.004085 0.040495 -8e-05
4400 5.383708380000001 3.5976213 -7.477849080000001 -0.003018 0.041552 0.000994
4420 5.36199885 3.58758567 -7.47770193 -0.004071 0.04263 -0.001151
4440 5.35915395 3.5763630300000004 -7.47440577 -0.001937 0.043683 -7e-05
4460 5.351521770000001 3.57681429 -7.46362458 -0.0008699999999999999 0.04368 -6.2e-05
4480 5.33401092 3.57681429 -7.475151330000001 0.001263 0.044733 0.00102
4500 5.3501778 3.5702219700000004 -7.46108379 0.000168 0.041528 0.004221
4520 5.356309050000001 3.6021142800000003 -7.455698100000001 -0.000918 0.038332 0.005286
4540 5.350472100000001 3.6461219400000004 -7.47096246 -0.003062 0.03727 0.00634
4560 5.36364693 3.6039095100000003 -7.46153505 -0.002 0.036201 0.0063490000000000005
4580 5.33729727 3.6025557299999997 -7.44806592 0.000129 0.035128 0.006365
4600 5.37412401 3.57965919 -7.46751915 0.000139 0.035137 0.004229
4620 5.365589310000001 3.56258979 -7.482342060000001 0.002287 0.039386 0.005307
4640 5.373976860000001 3.5531623800000003 -7.482342060000001 0.0033590000000000004 0.039387 0.004246
4660 5.37442812 3.55974489 -7.49131821 0.000168 0.040467 0.003154
4680 5.388191550000001 3.56648436 -7.48593252 0.002316 0.039412 -0.001103
4700 5.389692480000001 3.5684267400000005 -7.45749333 -0.003023 0.041548 0.002062
4720 5.36618772 3.5733709800000004 -7.468568820000001 -0.010467 0.043717 -0.001197
4740 5.364098189999999 3.64027518 -7.47500418 -0.004037 0.046904 -0.004361
4760 5.36843421 3.6323487 -7.46347743 0.002273 0.038312 0.007444
4780 5.36574627 3.6266589000000002 -7.467666300000001 0.001191 0.038303 0.010641
4800 5.347480050000001 3.6152793000000005 -7.47695637 0.00223 0.029786 0.008523000000000001
4820 5.33700297 3.5971700400000004 -7.462731870000001 0.0033200000000000005 0.036169 0.009591
4840 5.360497919999999 3.59178435 -7.45330446 0.005459 0.037227 0.009604
4860 5.38010811 3.5634923100000013 -7.46706789 0.0044020000000000005 0.035118 0.005327
4880 5.400169560000001 3.5717229000000006 -7.464978360000001 0.003354 0.038321 0.004247
4900 5.36873832 3.56768118 -7.45509969 0.002282 0.035138 0.002107
4920 5.37546798 3.56394357 -7.49057265 0.003354 0.038321 0.004247
4940 5.3790682499999996 3.57442065 -7.473807360000001 -0.003042 0.038348 0.003134
4960 5.357505870000001 3.5357986800000005 -7.4760538500000004 -0.006219 0.041563 0.000972
4980 5.34972654 3.5799534900000003 -7.5157254899999995 -0.006224 0.039437 -9.4e-05
5000 5.37996096 3.62051784 -7.47994842 -0.005157 0.039433 -8.7e-05
5020 5.362146 3.6797996700000004 -7.43938407 -0.0073 0.039432 0.0020350000000000004
5040 5.36484375 3.6160346700000003 -7.45330446 -0.006224 0.041559 0.00204
5060 5.3711319600000005 3.59312832 -7.447016250000001 -0.003023 0.042609 0.003129
5080 5.3678358 3.5922258 -7.461829350000001 -0.0019760000000000003 0.040466 0.005275
5100 5.32442655 3.56947641 -7.48952298 0.000144 0.039385 0.007428
5120 5.340740580000001 3.58130727 -7.47440577 0.00334 0.038309 0.0074519999999999986
5140 5.353317 3.5747149500000006 -7.49162232 0.004392 0.035108999999999994 0.007462999999999998
5160 5.3572115700000005 3.5968659300000003 -7.50764205 0.004378 0.032974 0.008534
5180 5.370082290000001 3.59612037 -7.472306430000001 0.003311 0.034039 0.009594
5200 5.376223350000001 3.5721741600000003 -7.4383344 0.002258 0.035116 0.0074480000000000015
5220 5.3470287899999995 3.56648436 -7.469020080000001 0.002258 0.036177 0.008515
5240 5.37142626 3.5947764 -7.471708020000001 0.002278 0.038316 0.006376
5260 5.38655328 3.59612037 -7.48997424 0.000153 0.040454 0.006359
5280 5.362901370000001 3.56273694 -7.469314379999999 0.000168 0.041528 0.004221
5300 5.40136638 3.5417827800000006 -7.45494273 -0.001961 0.043662 0.0052710000000000005
5320 5.407801740000001 3.5642378700000004 -7.45390287 -0.0040950000000000005 0.041547 0.003123
5340 5.3810106300000005 3.6324958499999997 -7.44192486 -0.003014 0.041556 -7.4e-05
5360 5.37472242 3.64177611 -7.4613879 -0.003018 0.042613 0.002061
5380 5.35810428 3.6456706800000003 -7.46003412 -0.008348000000000001 0.042636 0.000955
5400 5.35661316 3.6498595500000004 -7.456149360000001 -0.005109000000000001 0.044781 -0.0054340000000000005
5420 5.35376826 3.6187226100000003 -7.4621334599999996 0.002287 0.035142 0.001039
5440 5.3513746200000005 3.5986709700000006 -7.47574974 -0.000966 0.030862 0.008499
5460 5.33894535 3.57157575 -7.47964431 0.001177 0.032985 0.008512
5480 5.35646601 3.55675284 -7.468117560000001 0.00012 0.03512 0.008502
5500 5.35077621 3.55675284 -7.47455292 0.002278 0.037255 0.005309
5520 5.373672750000001 3.5594505900000004 -7.473807360000001 0.004411 0.037248 0.005324000000000001
5540 5.371730370000001 3.55076874 -7.49581119 0.00334 0.036187 0.005318
5560 5.37053355 3.54792384 -7.46991279 0.001215 0.038324 0.0053
5580 5.3612532900000005 3.5654346900000005 -7.46706789 0.000149 0.038328 0.005293
5600 5.37412401 3.58549614 -7.47935001 -0.003042 0.038348 0.003134
5620 5.37861699 3.5971700400000004 -7.44357294 -0.0030280000000000003 0.040483 0.002063
5640 5.35226733 3.58834104 -7.460485380000001 -0.001961 0.040479 0.002071
5660 5.399119890000001 3.5929811700000003 -7.46019108 -0.003033 0.039417 0.002065
5680 5.405408100000001 3.6615334500000003 -7.46362458 -0.0008990000000000002 0.037288 -5.400000000000001e-05
5700 5.361704550000001 3.6342910800000006 -7.4616822 0.001235 0.038342 0.0010279999999999998
5720 5.38878996 3.57950223 -7.44881148 0.0033590000000000004 0.039387 0.004246
5740 5.37756732 3.57561747 -7.4528532 0.0033590000000000004 0.040448000000000005 0.005313
5760 5.35855554 3.58370091 -7.46378154 0.000153 0.038332 0.004225
5780 5.338199790000001 3.59133309 -7.472306430000001 -0.001985 0.038336 0.005278
5800 5.34583197 3.5823471300000005 -7.48368603 -0.003052 0.036217 0.003137
5820 5.367541500000001 3.5971700400000004 -7.475151330000001 -0.005186 0.035164 0.002055
5840 5.39014374 3.6140824800000004 -7.494761520000001 -0.004124 0.035156 0.003131
5860 5.351521770000001 3.6004662000000005 -7.4702169000000005 -0.003047 0.036222 0.002069
5880 5.36813991 3.59028342 -7.476505110000001 -0.0019760000000000003 0.035161000000000005 -5.9e-05
5900 5.359301100000001 3.60659745 -7.455246840000001 -0.0008990000000000002 0.03941 0.0020800000000000003
5920 5.37337845 3.6019573200000004 -7.462427760000001 -0.0008939999999999998 0.040475 0.002078
5940 5.3787641399999995 3.58160157 -7.492367880000001 -0.001971 0.038348 0.002074
5960 5.3929886400000004 3.57426369 -7.47246339 0.000173 0.03835 -4.8e-05
5980 5.373525600000001 3.5880369300000003 -7.46512551 -0.0008990000000000002 0.038349 0.001013
6000 5.37801858 3.5986709700000006 -7.45869015 -0.0019760000000000003 0.037283 0.002075
6020 5.36574627 3.60420381 -7.46587107 -0.003047 0.039405 0.005268999999999999
6040 5.363499780000001 3.6266589000000002 -7.46842167 -0.005171 0.039421 0.003118
6060 5.371730370000001 3.6031541400000004 -7.471109610000001 -0.00088 0.04261 0.001007
6080 5.355563490000001 3.58818408 -7.484137290000001 0.005454 0.032979 0.006405
6100 5.36723739 3.59282421 -7.46887293 0.001168 0.032977 0.010648
6120 5.35271859 3.59657163 -7.466028030000001 0.005449 0.034036000000000004 0.00854
6140 5.362146 3.59731719 -7.4759067 0.002268 0.036186 0.006379
6160 5.387750100000001 3.60285984 -7.46019108 0.004416 0.039374 0.00639
6180 5.3766648 3.61079613 -7.45689492 0.004425999999999999 0.039383 0.004253
6200 5.38729884 3.6048022200000003 -7.466773590000001 0.000149 0.035145 0.002092
6220 5.374869570000001 3.63024936 -7.46797041 0.001235 0.039403 0.002095
6240 5.36634468 3.62725731 -7.45195068 -0.001995 0.036205 0.005281
6260 5.377420170000001 3.6317502900000003 -7.472306430000001 -0.007319 0.036232 0.003107
6280 5.37696891 3.61018791 -7.469167230000001 -0.005162 0.04049 0.002049
6300 5.33894535 3.5992693800000004 -7.48219491 -0.005176 0.036233 0.000986
6320 5.351973030000001 3.59028342 -7.47964431 -0.001966 0.037292 -6.2e-05
6340 5.38160904 3.6113945400000005 -7.48548126 -0.000904 0.037284 0.001014
6360 5.368581360000001 3.64776021 -7.445966580000001 0.00015800000000000002 0.037276 0.00209
6380 5.37098481 3.56648436 -7.478898750000001 0.001225 0.037272 0.002097
6400 5.38430679 3.59327547 -7.4503026000000006 0.002302 0.038338 0.001035
6420 5.37696891 3.57950223 -7.47815319 0.0012109999999999998 0.036198 0.004235
6440 5.37831288 3.5483751 -7.445966580000001 0.001201 0.035129 0.005304
6460 5.360654879999999 3.5642378700000004 -7.46258472 -0.002004 0.035136 0.00635
6480 5.36993514 3.57980634 -7.462879020000001 -0.002009 0.035131 0.0074189999999999985
6500 5.357809980000001 3.6033111000000004 -7.45749333 -0.000942 0.034067 0.006359
6520 5.38115778 3.5426853 -7.440728040000001 -0.002 0.034079000000000005 0.004215
