time Ax Ay Az Gx Gy Gz
600 3.0232654200000004 -1.37324304 -0.64770525 1.635105 2.400478 0.609754
620 2.186649 6.042037860000001 -1.67157495 1.40026 2.744507 0.028697000000000007
640 2.0210954400000003 10.779384960000002 3.7565923500000005 1.27239 2.654906 -0.097064
660 2.40175287 13.712986980000002 0.0005984100000000001 1.123377 2.297445 0.180091
680 -2.44546623 23.45293377 1.7754530400000001 0.958074 1.905833 0.487086
700 -7.41992103 12.513076830000001 3.4411910400000005 0.919567 1.5220129999999998 0.600541
720 -4.332439350000001 6.1450232399999996 -0.2456424 1.019169 1.224083 0.693485
740 -0.91265373 6.41296377 0.04864779000000001 0.99385 1.156631 0.800217
760 0.78422121 10.41908328 1.00980216 0.894357 1.066657 1.009009
780 -0.37661571000000005 15.79650345 0.99258561 0.818796 1.098918 0.998826
800 -2.05837344 14.788202220000002 1.15724646 0.5115729999999999 1.512533 0.926715
820 -2.10118428 9.73470825 0.29443734 0.429738 1.630762 0.735849
840 -2.1374028 6.17870097 0.038170710000000004 0.302544 1.894857 0.337243
860 -2.6444032200000005 4.818328650000001 0.26989272000000003 0.044321 2.330407 0.06569
880 -2.8349526600000003 5.695058159999999 -0.2456424 -0.25460900000000003 2.212324 -0.248168
900 -2.73091761 5.86285821 -0.14878826999999997 -0.351875 0.918295 -1.032332
920 -1.64957112 5.74684515 0.52406001 -1.078508 -0.215371 -1.680093
940 -0.5526463500000001 5.78786076 0.67779252 -1.846603 -0.656037 -1.902811
960 -1.1677235400000001 7.68756726 0.19518957000000003 -2.464177 -0.7606970000000001 -1.568364
980 -1.5796650600000002 9.8014653 1.67786316 -2.665323 -0.69897 -1.379705
1000 -1.8649692900000001 9.497149290000001 0.6974027100000001 -2.902468 -0.13948 -1.229322
1020 -1.53955197 9.24238359 1.7061552 -3.046373 0.41805 -0.936213
1040 -0.93750246 11.093432490000001 2.51985546 -2.74014 0.351454 -0.532337
1060 -5.16605391 11.31152841 2.35101555 -2.362579 0.726585 -0.365674
1080 -7.88215842 11.383082550000001 -1.82815236 -1.871475 0.996687 -0.405319
1100 -5.01083028 12.952564830000002 -0.71820972 -1.441835 0.541021 -0.313071
1120 -1.39150926 14.59360125 -1.5706791 -0.982446 0.086311 0.046438
1140 1.1817910800000002 14.73700383 -1.58355963 -0.7578739999999999 -0.163009 0.395498
1160 2.33454456 16.0451379 -1.31965101 -0.483638 -0.4798810000000001 0.545235
1180 3.8052401400000004 16.859740679999998 -3.3141123000000006 -0.195695 -0.5520729999999999 0.500337
1200 3.77140545 18.14436999 0.06541308000000001 -0.117517 -0.606192 0.380243
1220 1.38192489 15.42826548 -0.25851312000000004 -0.069134 -0.664383 0.238582
1240 -0.23680359 11.582166690000001 0.7021899899999999 -0.239142 -0.6430130000000001 0.103839
1260 -0.8002311300000001 9.37036485 1.49778099 -0.217548 -0.340583 0.112148
1280 -1.5769673100000001 7.87976478 1.3051322100000002 -0.158296 -0.053805999999999986 0.272428
1300 -2.19728304 5.751485280000001 1.72800207 -0.412604 -0.434061 0.214523
1320 -2.5676105400000004 3.0308976000000003 2.12931936 -0.81879 -1.1090870000000002 -0.055573
1340 -1.87065909 2.34771939 1.55361951 -0.517436 -1.495682 -0.075405
1360 -2.23933851 1.5338621700000001 1.54807686 -0.05643400000000001 -1.417504 0.220408
1380 -1.9805310900000002 0.92507319 1.13568408 -0.405359 -0.589083 0.34723200000000004
1400 -1.34734464 1.52697555 1.66827879 -0.326357 0.480697 0.21822600000000006
1420 -0.5900715000000001 3.8148147000000003 4.13784819 0.010914 1.720584 0.481776
1440 -0.5260023900000002 6.635699820000001 6.90050115 0.505322 1.8582490000000005 0.5245770000000001
1460 -1.35363285 8.160732990000001 8.832678750000001 0.308775 1.470609 0.664706
1480 -2.81534247 11.06439489 7.81659819 0.443463 1.893496 0.555078
1500 -3.4967254500000005 12.178977660000001 5.73397443 1.007118 2.524932 0.401178
1520 -3.05649189 11.981983050000002 4.70336526 1.202074 2.214296 0.392255
1540 -0.40311252 12.205768769999999 7.17293466 1.467514 1.923638 0.388073
1560 2.93120838 15.389947620000001 7.84204533 1.332822 1.330987 0.328071
1580 2.64814083 17.42706279 6.65321067 1.416644 0.8742700000000001 0.4499510000000001
1600 2.5993458900000004 14.603332770000002 4.6428964200000005 1.368515 0.99953 0.60221
1620 0.49471830000000006 10.02450546 -0.73617183 1.239564 1.48052 0.576124
1640 0.22273605000000002 7.757022060000001 -1.21921623 1.218034 1.7889580000000005 0.451664
1660 1.3178557800000001 8.342747730000001 -0.21271023000000003 1.201175 1.7669240000000002 0.38214
1680 -0.10747836000000001 8.52043626 1.08299457 1.146662 1.561297 0.4365020000000001
1700 -1.3222016099999998 8.943747570000001 -0.22348161 1.130636 1.257042 0.6130369999999999
1720 -2.3947191 10.18018035 0.19908414 1.192632 0.813759 0.857592
1740 -4.3581906 9.91956789 0.03173535 1.093266 0.454512 1.005842
1760 -3.37053942 8.2048878 0.08248248000000001 0.7434189999999999 0.293585 1.0602200000000002
1780 -0.98091171 6.30563256 0.42975648 0.371722 0.5893510000000001 1.211069
1800 0.7243409700000001 6.794072460000001 1.08898848 0.309474 0.975226 1.20373
1820 0.5830377300000001 7.80761223 0.80173206 0.331411 0.634041 0.726825
1840 -0.43813422 8.33645952 0.62644698 0.013934 0.564354 0.3145
1860 -1.8564444 7.90535907 0.77044797 -0.244702 0.36326 0.21147
1880 -2.38558599 7.43219334 0.5116405499999999 -0.4378 -0.011656 -0.16861800000000002
1900 -2.10102732 7.30002321 -0.14025357000000002 -1.011105 -0.400568 -0.71478
1920 -1.9264976100000002 7.612569810000001 -0.27797616 -1.443726 -0.903516 -1.103854
1940 -1.2862773900000002 8.15055021 1.3365732600000002 -2.037213 -1.476565 -1.139312
1960 0.34832367 9.6104646 2.1775257 -2.284338 -1.923834 -0.962072
1980 -0.25012557 11.2733577 1.5060213900000003 -2.346191 -1.460263 -1.218403
2000 -3.1784890500000005 10.51892946 0.7095278700000001 -2.275311 -1.196013 -1.295159
2020 -2.86623675 11.106303210000002 2.0869597800000004 -2.124982 -0.816896 -1.12902
2040 0.09909081000000002 14.33269449 1.37264463 -1.942821 -0.6904560000000001 -0.938834
2060 -4.95290223 14.363527320000001 -0.41404086 -1.596134 -1.21138 -0.972065
2080 -6.40383066 14.45798781 0.52286319 -1.110632 -1.683982 -1.221236
2100 -3.4986776400000004 14.39526267 -1.5602020200000002 -0.595097 -2.10657 -1.217094
2120 -1.76662404 12.09859452 -2.9473752600000003 -0.280689 -2.4324 -0.993358
2140 -0.68048046 10.932813359999999 -1.9526903100000002 -0.227563 -2.598187 -0.872066
2160 -0.2718351 11.831399550000002 -2.7279255600000005 -0.223948 -2.510719 -0.638212
2180 -0.42197715 14.13555273 -1.15859043 -0.046724 -2.35632 -0.508985
2200 1.02297699 14.982342120000002 -1.34226306 0.231645 -1.849364 -0.455348
2220 1.14900606 13.22514549 0.07304525999999999 0.5023880000000001 -1.358436 -0.382515
2240 0.22123512000000004 11.96820981 1.03285566 0.5665 -1.179261 -0.2242
2260 -1.44449307 9.974503890000001 0.51582942 0.537107 -0.88165 -0.032506
2280 -2.71998927 7.114555350000001 0.63871929 0.5880340000000001 -0.798261 0.115157
2300 -2.41358373 5.464984230000001 1.11472992 0.430834 -1.564821 0.141747
2320 -1.3781872800000001 4.89167802 1.2666672 -0.586082 -1.733543 -0.47189
2340 -0.46223739 5.20183098 1.3937557500000002 -0.589097 -1.490833 -1.22425
2360 -0.12798126 5.497622100000001 1.3566249000000001 -0.239905 -1.3072549999999998 -1.348097
2380 0.6970986 6.66025425 1.5268284 -0.7365010000000001 -1.7258 -0.945105
2400 1.21427199 6.671172780000001 1.58370678 0.199895 -1.842767 -0.745066
2420 1.1135331000000002 6.09891624 2.0091174300000003 0.186672 -2.330722 -0.186921
2440 0.35401347000000005 5.79146103 3.61797705 -0.205312 -0.8801200000000001 -0.303681
2460 -1.35752742 6.367308030000001 3.88067904 0.6781510000000001 -1.077282 -0.515175
2480 -3.33087759 7.724982600000001 4.03755075 1.1513520000000002 -1.41538 -0.025395
2500 -4.223764170000001 8.876990520000001 5.398227179999999 1.045234 -1.041981 0.460494
2520 -5.00409081 11.49938991 4.932693629999999 1.446367 -0.797346 0.473665
2540 -4.97670129 12.8841597 6.994059120000001 1.819594 -0.805281 0.270115
2560 -5.02759557 10.625799599999999 6.64213518 1.840645 -0.683703 0.217763
2580 -3.01727151 8.15609286 1.8134766 1.7448849999999998 -0.753057 0.328279
2600 -1.38581946 15.9122124 -2.5177659300000004 1.741667 -0.854808 0.468324
2620 1.5126039000000002 21.066886710000002 0.08592579000000002 1.690398 -1.025394 0.548301
2640 0.55235205 8.434510470000001 0.78436836 1.594642 -1.096866 0.655614
2660 -3.81900357 5.6223072 -3.42068814 1.443915 -1.028811 0.550856
2680 -2.80486539 9.959543640000001 -2.40445062 1.392806 -1.016872 0.539802
2700 -3.5127451800000005 12.432399390000002 2.35609713 1.36039 -0.984342 0.425234
2720 -2.29847319 11.384877779999998 1.7115408900000002 1.330137 -0.8403889999999999 0.416292
2740 -1.11128661 10.494522179999999 1.7994090600000001 1.394656 -0.666157 0.478477
2760 -1.4188987800000001 8.653204800000001 2.6605701 1.358971 -0.712083 0.539175
2780 -1.6985132100000002 6.42135132 1.87829127 1.183188 -0.628488 0.5656140000000001
2800 -1.54074879 6.051916530000001 1.15364619 0.8169609999999999 -0.263763 0.516655
2820 -1.31232294 6.4952892900000005 1.08105219 0.413641 0.261414 0.334771
2840 -0.75382983 6.925497030000001 1.16337771 0.171837 0.27002 0.257228
2860 -1.0990143 7.40150766 1.54314243 -0.130461 -0.072916 0.232055
2880 -1.7784549 6.965767080000001 1.34480385 -0.471027 -0.765724 -0.176429
2900 -2.23650342 8.12225817 0.8063721899999999 -0.983905 -1.189142 -0.670851
2920 -1.91990529 8.266710419999999 0.769104 -1.279796 -1.318098 -1.198318
2940 -1.82545461 8.03753901 0.54037404 -1.963626 -1.411173 -1.305524
2960 -1.5051188700000002 9.003176550000001 -0.30506157000000006 -2.17315 -1.592137 -1.1572049999999998
2980 -1.05725313 10.9380519 -0.09999333 -1.897782 -1.831611 -1.182748
3000 -0.6093873900000002 13.812224940000002 1.0473744600000001 -2.226999 -1.528849 -1.219619
3020 -1.0972190700000002 15.59606553 0.80367444 -2.307947 -1.586802 -1.308773
3040 -4.11524595 13.800256740000002 0.7461976499999999 -1.994766 -1.340156 -1.189397
3060 -5.92797699 13.46375412 1.02626334 -1.578469 -1.113299 -1.00625
3080 -7.1636544 14.4895662 -0.82598238 -1.144964 -1.097517 -1.066267
3100 -4.69543878 15.49203048 -1.36994688 -0.7958529999999999 -1.413525 -1.196952
3120 -1.24211277 11.38412241 -1.56844242 -0.530512 -2.0266 -1.025534
3140 2.18126331 9.59804514 -1.23732549 -0.4592810000000001 -2.2857380000000003 -0.752307
3160 2.89243926 10.48045464 0.49876002 -0.327419 -2.429708 -0.561058
3180 0.86325057 11.33293383 -4.02378732 -0.140414 -2.438469 -0.397371
3200 -1.13179932 11.48217336 -1.90732887 0.000108 -2.149687 -0.27605
3220 -1.27415223 13.68813825 -0.5294457 0.21012600000000006 -1.676507 -0.24100700000000005
3240 0.10044459 15.044468850000001 0.52810173 0.365218 -1.234474 -0.361199
3260 1.7768068200000002 13.41899109 1.0220744700000002 0.374752 -0.8644959999999999 -0.451337
3280 1.19331783 10.74031173 0.9143018100000001 0.054025 -1.045294 -0.248247
3300 -1.18403757 8.255183670000001 1.4076761400000002 -0.266388 -1.293608 0.055344
3320 -2.16420372 7.463330280000001 1.5597605700000001 -0.220141 -1.679534 -0.17670999999999998
3340 -2.7211959000000006 6.27345576 2.2122531 -0.303141 -1.803189 -0.350184
3360 -1.86991353 4.437975330000001 1.64717748 -0.345931 -1.248456 -0.244371
3380 -0.7816706099999999 3.62306844 1.08554517 0.040383 -0.65152 -0.142025
3400 -0.060920100000000005 2.29847319 0.7370645400000001 -0.047435000000000005 -1.07994 -0.02138
3420 0.83181933 1.5178424400000001 0.5465151 -1.046111 -1.057326 0.250421
3440 0.8150540400000001 1.7019565200000002 1.0503665100000001 -0.790103 -0.136679 0.23287
3460 0.3817071 3.9044781 2.46058344 0.184173 1.000156 0.14101
3480 0.38933928 6.877594800000001 5.13237618 0.618268 0.996303 -0.07066499999999999
3500 -0.41268708000000004 10.00474812 6.734496330000001 0.132016 1.263356 -0.098973
3520 -4.54290309 12.51562743 6.190080570000001 0.754257 1.925275 -0.201229
3540 -5.72858874 12.51202716 4.51027503 1.284814 1.561067 -0.157532
3560 -1.6411835700000001 13.167963 5.85492192 1.509837 1.289866 0.068714
3580 -0.88914897 14.43822066 10.11521853 1.545633 1.271169 -0.081631
3600 -2.141591670000001 11.81807757 10.65829032 1.631787 1.28644 -0.245555
3620 1.31651181 11.690537760000002 4.66803945 1.657792 1.300609 -0.081954
3640 -0.046705409999999996 15.57361044 2.8753698599999997 1.6695970000000002 1.284824 0.125384
3660 0.88166394 17.36328798 0.31703958 1.698957 1.23864 0.194014
3680 1.46709531 14.2174368 -1.02611619 1.629251 1.273576 0.30885100000000004
3700 1.64447973 5.597458469999999 -0.16959528 1.438235 1.4280469999999998 0.472893
3720 0.8137100700000001 4.62986874 1.1862840600000002 1.353197 1.718276 0.694117
3740 -1.59568479 7.4244140100000005 -1.00456362 1.412139 1.941116 0.8598180000000001
3760 -2.28439584 10.277780040000001 -0.6855718500000001 1.292935 1.883541 0.975495
3780 -2.34382482 11.49205203 1.3992885900000003 1.201917 1.914329 1.080574
3800 -2.4508519200000007 10.51907661 1.8339893100000002 1.025391 1.861455 1.136024
3820 -1.3509449100000002 7.1772706799999995 1.2433194000000003 0.782647 1.7535759999999998 1.151558
3840 -0.44906256 4.59664227 0.8476919100000001 0.706842 1.642384 1.051827
3860 -0.2484873 4.988375189999999 -0.16420959 0.598694 1.603043 0.860978
3880 -0.42301701 6.48272268 -0.52570809 0.285714 1.525058 0.388874
3900 -0.12977649 7.34926941 -0.10733121 0.063003 1.212014 0.012774
3920 0.49756320000000004 7.72378578 0.13352391000000002 -0.169201 0.701863 -0.347117
3940 0.7608636000000001 7.547009580000001 0.09011466 -0.365587 -0.6658930000000001 -0.989806
3960 0.8081674200000002 7.345826100000001 -0.24548544000000003 -1.013483 -1.612225 -1.4011790000000002
3980 0.06945480000000001 7.64595324 -1.00665315 -1.227306 -2.3978650000000004 -1.6153110000000002
4000 -0.5748071400000002 8.40936744 -0.5276504700000001 -2.154625 -1.965329 -1.619137
4020 -1.18748088 9.492960420000001 0.6725539800000001 -2.220975 -1.317333 -1.638591
4040 -1.87470081 10.93955283 -0.06526593 -2.44654 -0.498293 -1.6700580000000005
4060 -3.22639128 12.04529679 0.29683098 -2.657433 -0.4208560000000001 -1.671631
4080 -4.1436851400000005 13.43875824 2.18575629 -2.604196 -0.391428 -1.617885
4100 -5.58099729 13.94141283 1.79491608 -2.282319 -0.6546850000000001 -1.331153
4120 -7.079523840000001 14.01895107 1.36037232 -1.999202 -0.800458 -1.086502
4140 -7.76809755 13.55296626 2.30565411 -1.899233 -1.21148 -0.950681
4160 -8.705295900000001 13.663132560000001 -1.7398329300000002 -1.737268 -1.8007529999999998 -0.781084
4180 -3.43131237 11.93872095 -2.7363131099999998 -1.431847 -1.950938 -0.518112
4200 2.2935289500000002 12.15188244 -4.09279086 -0.971869 -1.952293 -0.311935
4220 4.882093650000001 14.849416620000001 -0.8184973500000001 -0.333854 -2.123085 -0.245302
4240 4.38588423 15.895741410000003 -2.97386226 0.074898 -2.0501150000000004 -0.199812
4260 2.00867598 16.26338097 -3.0765533400000002 0.255449 -1.745062 -0.186123
4280 1.35393696 17.0434035 -1.74507147 0.231855 -1.312527 -0.440011
4300 1.3189054500000001 17.47032489 -0.93451041 -0.216155 -1.021461 -0.645407
4320 1.1021535 14.29691742 0.60788646 -1.095751 -0.929819 -0.689056
4340 0.62345493 11.385024930000002 1.90045206 -1.510109 -0.298833 -0.682077
4360 -0.9060614100000001 9.67154166 2.13979644 -1.517306 -0.33665300000000004 -0.542142
4380 -2.6018866800000002 7.469314379999999 2.02364604 -1.012394 -1.26069 -0.33660500000000004
4400 -3.63713598 4.527785880000001 1.74237372 -0.579248 -2.607855 -0.015659
4420 -2.42495352 1.62637047 0.5276504700000001 0.012991 -3.781563 0.21324
4440 -0.44277435000000004 1.29885381 -0.59322051 0.467695 -3.3874190000000004 0.087724
4460 0.89139546 0.88795215 -0.47271447000000005 0.612749 -2.827969 0.183092
4480 1.28776851 -0.00329616 0.62180685 0.6446390000000001 -2.434769 0.12726400000000002
4500 1.27370097 1.0991614500000002 1.10051523 0.03215 -1.907749 0.198154
4520 0.73272852 3.4706799 2.53602234 -1.3630790000000002 -1.484743 0.319257
4540 1.5094647 6.1340949 4.80890124 -0.4783 1.280715 0.88271
4560 0.49007817000000004 8.87504814 7.94248011 0.399065 3.821831 0.014982
4580 -1.7107953300000003 11.945607570000002 9.315576 0.5691109999999999 3.782459 0.123042
4600 -5.282214120000001 14.617998720000001 9.16588521 -0.183998 3.408739 0.195172
4620 -8.080349850000001 14.78265957 11.49549534 -0.03393 3.150069 0.017091
4640 -7.398662760000001 13.76597079 12.39647517 1.437778 2.162262 -0.118778
4660 -3.69491688 12.775180409999999 13.2402627 2.020035 1.969024 -0.25119600000000003
4680 -2.07918045 7.757169210000001 12.95795052 1.900516 1.473192 -0.028137
4700 -2.13036903 5.437290600000001 12.05203626 1.815262 0.909447 0.099108
4720 -3.2040833400000004 4.49514801 7.5049443 1.796366 0.54502 0.141104
4740 6.17420799 8.09427024 -1.6167861 1.6842099999999998 1.097857 0.248571
4760 15.16721157 12.716202690000001 -4.16090169 1.465902 2.367391 0.240078
4780 1.5470370000000002 20.757930570000003 6.75784413 1.0755370000000002 3.104642 -0.24002
4800 4.83374997 5.702091930000001 0.70773264 0.818682 2.8543130000000003 -0.552346
4820 1.6390940399999998 4.7518659 -2.08591011 0.528113 2.0915 -0.28207
4840 -1.4718924000000002 10.624455629999998 -4.39516449 0.420527 1.17268 -0.050908
4860 -4.65636555 16.71184512 1.31531499 0.276444 0.687411 -0.050225
4880 -6.362216640000001 21.417760980000004 3.75090255 0.260376 0.161261 -0.326332
4900 -3.0680186400000005 10.065521069999999 3.41530245 -0.047833 0.351081 -0.641717
4920 -2.7015857100000003 3.9194481600000004 1.5521185800000001 0.0504 0.478131 -0.5311670000000001
4940 -2.6048787300000003 3.6354878999999998 0.004188870000000001 0.088062 0.581421 -0.021494
4960 -0.6824326500000001 5.50181097 0.11690577 0.694637 0.500368 0.008484
4980 1.7667711900000003 8.06537979 2.8258195500000003 1.012011 0.8839110000000001 0.5208189999999999
5000 0.65039319 11.781996390000002 3.4793617500000003 1.669021 1.379067 1.065294
5020 -1.5751720800000002 12.495261870000002 2.0395088100000005 2.142132 1.401304 1.221326
5040 -4.044437370000002 8.49423375 1.05335856 2.06469 1.222765 1.18149
5060 -4.343220540000001 4.73525757 -0.35640711 1.678378 1.327888 1.06863
5080 -3.02355972 3.4311652200000005 1.02776427 0.983932 1.293253 1.008276
5100 -2.9126478600000003 5.59281834 1.51454628 0.247793 0.210633 0.390294
5120 -3.45032415 8.41774518 0.7370645400000001 -0.646304 -1.014726 -0.35893200000000003
5140 -3.64297293 7.949670840000001 0.26150517 -1.457089 -1.216747 -0.816194
5160 -2.22437826 5.9959308600000005 2.56866021 -2.066949 -0.725477 -1.130868
5180 -3.44553687 7.790994090000001 2.01779928 -2.553933 -0.4517560000000001 -1.227556
5200 -2.6309242800000003 8.79914817 2.9666813400000005 -2.980416 -0.596341 -1.197235
5220 -1.12715919 10.80976653 3.2698005300000004 -3.004241 -1.608335 -1.181149
5240 -3.4666381800000003 16.10815734 4.01509566 -2.883605 -2.587446 -0.988908
5260 -4.41282249 17.36404335 2.7550207800000006 -2.996536 -2.9070080000000003 -0.630365
5280 -4.374651780000001 17.13801114 1.34645193 -3.138402 -2.820438 -0.312069
5300 -2.7958892399999997 18.628316910000002 0.9458802000000001 -2.840894 -2.20231 -0.370603
5320 -6.40069146 20.286560070000004 -2.07124416 -2.632368 -1.334078 -0.559334
5340 -5.2497332100000005 17.26405002 -2.29802193 -2.648378 -1.158011 -0.619492
5360 -3.7693159200000004 13.49922708 -1.1380875300000002 -2.370474 -1.358938 -0.696342
5380 -2.3444232300000003 11.22215931 -0.05867361000000001 -2.039063 -1.589615 -0.83901
5400 -1.84595751 9.16364853 1.08195471 -1.868938 -1.953475 -0.8362870000000001
5420 -2.5283901600000003 10.83761712 2.3504171400000002 -1.767451 -2.086117 -0.521351
5440 -4.84632639 13.53005991 2.12498334 -1.6825720000000002 -1.903279 -0.231504
5460 -6.248901330000001 12.549756420000001 -0.51283737 -1.407091 -1.68547 -0.06108
5480 -3.8880169200000005 7.669301040000001 -0.8885505600000001 -1.169966 -1.209874 -0.120922
5500 -1.87529922 6.00207192 0.6575839200000001 -0.969211 -1.000441 -0.188154
5520 -1.32609618 8.10519858 1.5522755400000001 -0.4366390000000001 -0.767744 -0.23387
5540 -1.2790866600000002 8.2686528 2.91324627 -0.19682 -0.366881 -0.255141
5560 -0.48184758000000005 6.30983124 3.0413746800000006 0.122779 -0.880655 -0.188157
5580 -0.36763956000000003 6.640045649999999 2.6186519699999997 0.8346680000000001 -0.920017 -0.285684
5600 -1.5338621700000001 6.597077850000001 2.30835186 1.414212 -0.5696869999999999 -0.219059
5620 -2.82447558 7.5079363500000005 1.7085488400000002 1.798848 -0.154613 0.075788
5640 -1.13584104 4.6009782900000005 0.8735805000000001 1.796957 -0.497828 0.392409
5660 0.18995103 1.5880428 1.00590759 1.981346 -0.018214 0.439015
5680 0.9824028300000001 0.8178989400000001 2.8427418000000007 2.330447 0.58544 0.757942
5700 0.8961827400000001 1.7841447000000001 3.9050765100000002 2.462116 1.369241 0.970434
5720 0.7689470400000001 4.1330511 4.3499502 2.320227 1.936941 0.584155
5740 0.98824959 3.4726320900000003 5.53338936 1.774364 2.962503 0.333337
5760 1.0704279600000002 2.08935342 8.0836362 1.021775 3.315704 0.304127
5780 -0.7849667699999999 4.13949627 10.27268865 0.885991 3.341382 0.393944
5800 -2.8678848300000004 4.711007250000001 9.51585696 1.643093 2.710618 0.566684
5820 -3.9510363600000002 5.112167580000001 13.29909327 1.893138 2.837313 0.36851
5840 -3.05918964 5.343889590000001 15.26974569 1.67776 2.408582 0.14536500000000002
5860 -3.77515287 5.74056675 15.46509222 1.407523 1.7866490000000002 0.066294
5880 -1.5079637700000004 7.476505110000001 11.562252390000001 1.279581 1.426646 0.162002
5900 1.42039971 10.792402830000002 10.040073930000002 1.272666 0.858901 0.422259
5920 3.3057247500000004 10.902873240000002 6.8050008 1.2103540000000002 0.558577 0.455324
5940 4.16269692 9.23698809 4.363125030000001 1.315778 0.991658 0.219428
5960 3.93546789 7.26709104 3.1653142200000004 1.321074 1.335152 0.096179
5980 2.0052326700000003 7.18266618 0.17139051000000002 1.2109299999999998 1.386127 -0.034977999999999995
6000 0.020355750000000002 9.73650348 2.195487810000001 1.059903 1.156943 -0.132948
6020 -0.37436922000000006 12.286750320000001 3.33970659 0.8377969999999999 0.901949 -0.108535
6040 -1.41096249 14.34287727 4.12452621 0.582475 0.748799 0.050111
6060 -2.9806017300000005 10.20772683 4.44261546 0.4260390000000001 0.764551 -0.023641
6080 -3.7492544700000003 6.10954047 2.3204770200000002 0.311931 0.435127 -0.127634
6100 -4.219879410000001 4.94302356 2.20776012 0.421659 0.29985500000000004 -0.227107
6120 -3.4242786 5.015617560000001 2.2299111000000003 0.527523 0.245592 -0.335256
6140 -3.1874750100000004 5.95342413 2.33604549 0.8783610000000001 -0.061237 -0.365527
6160 -2.38379076 8.33631237 3.21426612 0.838525 -0.168473 -0.15416
6180 -1.6714278 10.50156576 4.3445645100000005 0.972674 0.119515 0.437134
6200 -1.2298404600000001 9.295367400000002 2.9840450400000003 1.279395 0.991905 0.721238
6220 -1.21038723 7.366034699999999 2.04474735 1.564022 1.605873 0.914719
6240 -1.79282655 6.5476845 1.06398279 1.493053 1.602442 1.034937
6260 -2.20446396 6.324948450000001 0.9824028300000001 1.214389 1.208641 0.9224
6280 -2.06181675 6.12601146 1.72112526 0.738135 0.619049 0.660251
6300 -2.00792061 7.3706748300000005 1.16293626 0.046558 0.263685 0.351432
6320 -1.68489693 7.07698305 0.24698637000000004 -0.658683 -0.11256 0.214529
6340 -1.42174368 7.16904009 0.1155618 -1.298333 -0.174738 -0.19792
6360 -3.3748852500000006 7.10797284 1.41275772 -1.679352 -0.197099 -0.668434
6380 -5.1801312600000005 6.62417307 -1.16727228 -2.126115 -0.6769 -0.973247
6400 -3.38161491 5.03238285 0.14041053 -2.751949 -0.941606 -1.100125
6420 -0.95830947 7.128622890000001 2.78391123 -2.947575 -1.374052 -1.210964
6440 -1.11204198 17.11091592 4.883143320000001 -2.911227 -1.517239 -1.1325459999999998
6460 -2.89916892 19.9006641 4.00282335 -2.879859 -1.38317 -0.8547610000000001
6480 -3.5139420000000006 14.926513410000002 2.69709273 -2.929529 -0.792766 -0.605901
6500 -4.7322557100000004 19.14085017 1.6548096600000002 -2.898149 -0.585587 -0.49592
6520 -6.652170810000001 22.89998331 1.3593226500000002 -2.703072 -0.664924 -0.538253
