time Ax Ay Az Gx Gy Gz
2320 1.6251736500000002 7.91748423 -1.72246923 -0.892006 0.24248000000000006 -0.457331
2340 0.87762222 11.63815236 -0.3065625 -0.974106 0.085781 -0.626483
2360 0.92836935 16.654515480000004 1.27819395 -0.911792 0.101868 -0.707253
2380 1.3641099300000001 12.976815150000002 2.5165691100000003 -0.5200739999999999 0.28622600000000004 -0.79662
2400 1.11682926 9.88409493 -1.32624333 -0.350517 0.512513 -0.789316
2420 6.195015 26.675126370000005 1.83847248 -0.396445 0.6091770000000001 -0.6808029999999999
2440 10.60275591 11.80459863 -3.95118351 -0.35016 0.639199 -0.503193
2460 5.22443322 5.817506580000001 -4.59934002 -0.094875 0.6482359999999999 -0.320892
2480 3.9923462700000005 9.4399668 -2.6834666400000002 0.154565 0.600496 -0.320156
2500 3.05649189 10.807971300000002 -2.09219832 0.456389 0.391507 -0.266506
2520 4.93314489 11.36211858 -1.9805310900000002 0.526008 0.096766 -0.146001
2540 5.6477543400000005 10.62146358 -1.6110963 0.5803229999999999 -0.20567600000000005 0.049182
2560 5.18551695 9.646094520000002 -1.28223567 0.5935239999999999 -0.841533 0.275484
2580 3.8559774600000005 8.602016220000001 -0.9705817800000001 0.829717 -1.559742 0.656205
2600 2.24607798 7.705529370000002 -1.8884740500000001 1.053562 -1.689923 1.048905
2620 1.3666605300000003 7.42949559 -1.93113774 1.438896 -1.386587 1.31399
2640 1.9622648700000003 6.6684848400000005 -1.2213057600000001 1.310812 -1.070123 1.405625
2660 2.59470576 5.325329070000001 -0.6149202300000001 0.585005 -1.497596 1.044317
2680 2.4876786600000003 4.648733370000001 0.008985960000000001 0.383711 -1.635687 0.588025
2700 1.92409416 4.52284164 0.56897019 0.077409 -1.81838 0.187673
2720 1.93681773 4.307139360000002 -0.44053767000000005 -0.319301 -1.760615 0.205124
2740 3.2123237400000004 5.45031828 -0.06840513000000001 -0.781555 -1.777306 0.25105500000000003
2760 5.07983382 6.499635120000001 -0.62749665 -0.952476 -1.729272 0.108794
2780 5.20886475 6.451438590000001 -0.7893126 -0.87897 -1.544059 0.08129700000000001
2800 4.27855302 5.77154673 0.38335518 -1.030338 -1.337691 0.020155000000000003
2820 2.40729552 7.3082538 -0.47062494000000005 -1.366067 -1.213253 -0.171425
2840 1.4664969 12.27297708 -1.22070735 -1.52006 -1.0530469999999998 -0.407715
2860 2.3305028400000003 17.16585192 -2.71730133 -1.41954 -0.603542 -0.484501
2880 4.71624579 20.49972156 -3.72290481 -1.053585 -0.203851 -0.32222399999999995
2900 4.055512860000001 18.30468501 -4.34381895 -0.746641 -0.08000299999999999 -0.124754
2920 2.9725182900000005 14.021344710000001 -3.43221489 -0.735406 -0.235287 0.06994
2940 1.86032916 9.21034413 -3.1814811 -0.532263 -0.237618 0.210231
2960 3.88067904 6.871610700000001 -2.39142294 -0.114801 0.184438 0.329042
2980 2.7538239600000005 9.54325629 -3.0687642 0.217947 0.513038 0.449518
3000 1.75599981 9.290884230000001 -2.8834533 1.043699 -0.084853 0.334275
3020 1.74896604 8.470434690000001 -1.75704948 1.487054 -0.8462729999999999 0.153545
3040 1.46290644 6.280940790000001 -0.8610138900000001 1.41423 -1.516602 0.018231
3060 0.4391838900000001 4.4238979800000005 -0.6738979500000001 0.788031 -1.5166 -0.238243
3080 -0.26389881000000004 3.4326661500000006 -1.21412484 -0.048667 -0.8955770000000001 -0.037648
3100 -0.16121754000000002 3.07220751 -1.73279916 -0.044759 -0.506524 0.4340350000000001
3120 -0.34308513000000007 4.29142374 -2.11854798 -0.061541 -0.235652 0.6418729999999999
3140 0.10238697000000001 6.7041049500000005 -2.1603091500000002 -0.8238059999999999 -0.357704 0.389946
3160 1.6705252800000003 10.801683090000001 -2.15791551 -1.196665 0.133941 0.042744
3180 1.5760746 13.237869060000001 -3.4187359500000003 -1.361552 0.640932 0.205449
3200 1.1216165400000002 13.67001918 -4.15221984 -1.171897 0.8500190000000001 0.23428
3220 1.33177617 11.254944329999999 -5.327418600000001 -1.166467 0.5041979999999999 -0.134844
3240 1.96002819 10.45964763 -4.5137183400000005 -1.252833 0.35801700000000003 -0.5326390000000001
3260 2.9722239900000003 12.867090300000001 -0.50265459 -1.2102620000000002 0.381009 -0.724651
3280 6.06119679 16.639094160000003 1.49733954 -1.046121 0.348357 -0.959539
3300 6.1749633600000005 19.30909167 3.33671454 -1.060177 0.26760300000000004 -0.999058
3320 5.884714890000001 11.75850144 0.48229884 -0.996129 0.132773 -0.903366
3340 3.65136048 10.855127970000002 -2.19623337 -0.836383 0.146817 -0.8242879999999999
3360 2.9900291400000003 12.183912090000002 -1.60525935 -0.599854 0.321727 -0.814315
3380 2.09040309 9.584419050000001 -0.11900511 -0.311147 0.601298 -0.915205
3400 1.92066066 11.096875800000001 0.19159911000000002 -0.394815 0.386973 -0.791601
3420 2.66745672 14.090799509999998 0.26225073 -0.374841 0.060067 -0.57633
3440 3.89505069 12.450361500000001 -0.21914559000000003 -0.408036 -0.05971 -0.431131
3460 3.5654346900000005 8.95647114 -0.40744854 -0.41335 -0.334256 -0.234263
3480 2.8050125400000003 7.77947715 0.2342628 -0.249283 -0.558688 0.070546
3500 1.9728989100000003 6.52852557 0.23232042000000003 0.012375 -1.063006 0.220434
3520 1.32953949 5.990241060000001 -0.11735703 0.403082 -1.70351 0.482494
3540 1.98531837 6.1849891800000005 0.5260023900000002 0.963576 -2.427336 0.38906
3560 2.49636051 5.9838057000000004 0.34967745000000006 1.321459 -2.49818 0.21325700000000006
3580 2.26164645 6.46804692 -0.18441819 1.223742 -2.081648 0.295362
3600 0.9861502500000001 7.62993351 -0.9048645900000001 1.093433 -1.7695009999999998 0.403011
3620 1.41575958 9.01455615 -0.04056435 1.100199 -1.671587 0.420024
3640 3.5106458400000005 9.1359549 0.16270866 1.033598 -1.855315 0.336473
3660 4.91712516 9.13280589 -1.1862840600000002 0.816879 -2.287468 0.171007
3680 5.1103723500000005 10.39543137 -1.2347847 0.483795 -2.602573 0.139174
3700 5.328615419999999 11.3487966 -0.58318488 0.267508 -2.60888 0.30538200000000004
3720 5.98186332 13.344601860000001 0.42616602000000003 0.120228 -2.423798 0.501737
3740 6.53586345 12.66994854 2.01795624 -0.089098 -2.485862 0.486468
3760 6.085898370000001 12.704077530000001 2.9650332600000002 -0.1877 -2.726767 0.344014
3780 2.36044296 11.736340649999999 2.0209482900000006 -0.228017 -3.04462 0.212748
3800 0.77958108 11.700122130000002 2.5114777200000002 -0.304742 -3.3041089999999995 0.169816
3820 1.46275929 11.474384220000001 3.5152859700000003 -0.357038 -3.26893 0.20893
3840 2.0371151700000003 11.367514080000001 2.83660074 -0.393323 -3.066272 0.17637
3860 2.3779538100000006 11.73185748 1.3564777500000003 -0.42432 -2.636727 0.143557
3880 2.67418638 13.408366860000001 0.7810722000000001 -0.536687 -2.233679 0.147596
3900 3.41530245 12.75886638 0.8116107300000001 -0.691238 -1.719703 0.153336
3920 3.3693426 11.617188389999999 1.17385479 -0.651909 -1.394459 0.035689
3940 2.33829198 10.67250501 1.22070735 -0.372319 -1.543913 -0.12774100000000002
3960 1.8203632200000002 10.13302368 1.0886843700000002 0.12197 -1.89738 -0.074697
3980 2.1652435800000003 9.314526330000001 0.7006890600000001 0.5969270000000001 -1.785221 0.236125
4000 2.11914639 8.195156279999999 0.07858791000000001 0.499958 -1.386903 0.609883
4020 2.7502335 7.237896480000001 -0.14714019 0.190945 -1.386221 1.239043
4040 2.15311842 6.90514128 0.36704115 0.603025 -1.822103 1.460397
4060 1.6546625100000003 5.8332222 1.0334540700000001 0.678315 -2.438048 1.182906
4080 1.37474397 5.6556906300000005 1.45497015 0.398162 -2.3274 1.194695
4100 1.14212925 5.83396776 1.4572166400000002 -0.759678 -1.655838 0.4914020000000001
4120 0.83676357 6.51101472 0.8960355900000001 -1.021092 -1.336136 -0.376093
4140 0.29653668000000005 7.308548100000001 -0.37811664000000006 0.09738 -1.237941 -0.593801
4160 0.37751823000000007 7.494163110000001 -0.6306358500000001 0.6295 -1.265264 -0.083712
4180 1.14017706 8.30937411 -1.3834258200000003 0.118603 -1.162349 0.462722
4200 2.27571399 9.95055768 -2.35774521 -0.8785649999999999 -1.01521 0.761079
4220 3.3313190400000003 11.424539610000002 -2.2182372 -1.41296 -0.927418 0.582046
4240 4.252203360000001 11.54983293 -3.0955651200000003 -1.148108 -0.8560629999999999 0.357341
4260 4.396508460000001 11.18264463 -5.14899432 -0.929514 -0.802925 0.199635
4280 5.00843664 10.186321410000001 -3.9451994100000003 -0.988901 -0.8574620000000001 0.30290700000000004
4300 5.41813167 7.68756726 -1.77994602 -1.035862 -0.8191189999999999 0.34525900000000004
4320 4.469700870000001 12.381956370000001 1.7615326500000001 -1.099757 -0.6990069999999999 0.200449
4340 2.86654086 20.25422631 4.0055211 -1.0841379999999998 -0.534105 -0.025048
4360 0.17543223 20.26815651 2.78601057 -0.962993 -0.564772 -0.186532
4380 -2.2671891000000004 7.53517872 -1.3124700900000001 -0.8796579999999999 -0.662568 -0.310807
4400 -0.18710613 3.5004728700000003 -0.96908085 -0.884006 -0.704005 -0.334285
4420 2.7351162900000006 5.7708011699999995 0.95666139 -0.881283 -0.543277 -0.304562
4440 5.52201957 9.81164808 2.1547665 -0.718715 -0.285769 -0.373191
4460 5.523363540000001 14.59584774 1.3986901800000002 -0.5390699999999999 -0.13112200000000002 -0.308041
4480 1.46694816 12.01835853 -0.5634275400000002 -0.367238 -0.325608 -0.039536
4500 1.9577817000000002 10.59571233 -0.9286734600000001 -0.122324 -0.7139270000000001 0.153884
4520 2.8797156900000003 10.481357160000002 0.12139875000000001 0.21306 -0.984029 0.276214
4540 2.7942411600000003 9.17741196 0.46582785000000004 0.510139 -1.0513629999999998 0.340332
4560 1.6262135100000001 7.29553023 0.49427685 0.8235459999999999 -1.647578 0.5163369999999999
4580 0.58019283 6.570139590000001 0.7324244100000001 1.246115 -2.206624 0.8928149999999999
4600 0.9110056500000001 7.85027592 0.5095412100000001 1.519416 -1.916809 0.907171
4620 2.01795624 8.51922963 -0.04491018000000001 1.6382450000000002 -1.286001 0.496996
4640 2.5706025900000005 7.2355028400000005 0.15777423000000002 1.734247 -0.607743 0.228673
4660 2.4224127300000005 6.85783746 -0.01961019 1.522591 -0.754855 0.171836
4680 1.85539473 7.49581119 -0.07514459999999999 1.157269 -1.032811 0.467674
4700 2.18365695 8.302330529999999 -0.12663729 0.256632 -1.782723 0.704831
4720 3.5212798800000003 8.777448450000001 -0.07648857 -0.24117 -2.200546 0.662365
4740 4.58481141 8.790917580000002 -0.47481381 -0.346401 -2.239088 0.535629
4760 4.17616605 9.35629731 -0.25851312000000004 -0.377285 -2.106415 0.417739
4780 3.5574984000000005 10.30023513 0.34248672 -0.22372 -1.774071 0.290199
4800 3.19255659 9.26678106 1.61693325 -0.23161 -1.488167 0.194706
4820 3.5034649200000003 9.36108459 2.21718753 -0.457802 -1.30713 0.139483
4840 2.8313622 11.44519947 1.68578964 -0.634779 -1.073091 0.106968
4860 0.87448302 12.031680510000001 1.19271942 -0.7650020000000001 -0.7789050000000001 0.177252
4880 -0.13636880999999998 13.91671125 0.32557428000000005 -0.8682690000000001 -0.539733 0.129223
4900 1.20768948 15.47526519 0.25851312000000004 -0.853259 -0.338237 0.076726
4920 5.17219497 14.094389970000002 -0.55953297 -0.81199 -0.207228 0.045868
4940 7.0624642500000006 13.52706786 -0.64290816 -0.7845770000000001 -0.152443 0.174176
4960 5.432052060000001 13.424082480000001 -1.46665386 -0.6637270000000001 -0.167347 0.333136
4980 2.430192060000001 11.541749490000003 -1.8741024 -0.469668 -0.158574 0.368664
5000 1.3075356599999999 11.3889195 -1.6705252800000003 -0.244512 -0.09778 0.421433
5020 0.9660888000000001 10.020915 -1.32833286 -0.259583 0.024168 0.5739270000000001
5040 1.54089594 6.781947300000001 -0.7232913 -0.523992 0.108004 0.616838
5060 1.84027752 4.7259675 -0.12453795000000001 -0.599962 0.162073 0.481643
5080 1.1681748 3.2183078400000005 0.006141059999999999 0.237093 -0.350519 0.07153999999999999
5100 0.11661147000000001 2.35954044 -0.36883638 0.8534809999999999 -0.565105 -0.07984
5120 -0.23680359 2.6309242800000003 -0.3962259 0.747681 -0.095198 -0.284144
5140 -0.17483382000000003 3.5750190600000002 -0.52211763 0.499459 -0.188332 -0.221665
5160 0.1733427 3.1585845600000004 -0.8752285799999999 0.624184 0.269388 0.023243
5180 -0.12589173 3.7803914100000005 -0.9630967500000001 0.123602 0.477725 0.038707
5200 0.51028677 5.30646444 -1.0788057 0.168077 0.205765 0.078891
5220 1.33133472 6.26926689 -1.58700294 -0.126659 0.25853200000000004 0.192132
5240 1.6554080700000002 7.788159000000001 -2.1633012000000003 -0.313317 0.186013 0.1076
5260 2.0112167700000003 10.421182620000002 -1.9700540100000001 -0.6591819999999999 -0.064415 -0.102798
5280 2.406393 10.8685971 -1.69207785 -0.785177 -0.205183 -0.222071
5300 1.90404252 10.913203170000001 -0.8445429000000001 -0.8567739999999999 -0.307845 -0.061138
5320 1.5636453300000002 9.938285370000001 -0.8707356 -0.80684 -0.519237 0.012121
5340 1.39165641 10.535537790000001 -0.35386632 -0.6792090000000001 -0.680245 -0.060488
5360 1.8510489 18.735638310000002 0.37886220000000004 -0.379474 -0.400392 -0.241419
5380 2.6191032300000003 17.61072561 1.16906751 0.099323 0.13958099999999998 -0.359476
5400 0.18441819 10.60200054 2.71610451 0.361543 0.322967 -0.360016
5420 4.13290395 15.83092674 0.38754405000000003 0.396767 0.052412 -0.396811
5440 7.8580552500000005 16.23059595 -1.8015084000000001 0.457629 -0.10998 -0.332084
5460 6.480927449999999 9.44416548 -4.10147271 0.597172 -0.080952 -0.253166
5480 3.8028465000000002 8.59453119 -2.61281502 0.645284 -0.172165 -0.1288
5500 3.0024584100000005 9.122632920000001 -2.33274933 0.7328060000000001 -0.493703 0.017502
5520 4.25190906 9.980193690000002 -1.4167994400000001 0.845045 -1.011342 0.165295
5540 5.0708576700000005 11.33413065 -1.19855637 0.961643 -1.457829 0.364303
5560 4.82371434 9.1334043 -0.86969574 1.251868 -1.283743 0.533818
5580 4.58317314 8.20758555 -1.1135331000000002 1.776128 -0.576659 0.676511
5600 3.14630244 8.243205660000001 -1.2220611300000002 2.426587 0.28718 0.670334
5620 0.8482903200000002 6.7412358 -1.32070068 1.765556 0.583658 0.627949
5640 0.25282332 5.2462899 -0.9662359500000001 0.81937 0.049361 0.531225
5660 1.11308184 5.173244639999999 -0.45221157000000006 0.056187 -0.133874 0.6617930000000001
5680 1.73863611 4.6726795800000005 -0.55144953 -0.616276 -0.126523 0.738272
5700 2.60742933 5.3054147700000005 -0.82253907 -1.012912 -0.063496 0.505753
5720 3.01846833 6.73913646 -0.8872065900000001 -1.091762 -0.14918299999999998 0.15814
5740 3.0323985300000005 7.5734965800000005 -0.25806186000000003 -1.064745 -0.368597 -0.139424
5760 2.88704376 7.321575780000001 -0.4980144600000001 -1.224058 -0.559333 -0.254593
5780 2.64215673 6.655761270000001 0.34038738 -1.433673 -0.483834 -0.305292
5800 1.54688004 6.339163139999999 1.22265954 -1.550202 -0.163436 -0.407997
5820 0.26824464000000003 7.88065749 0.31524435000000006 -1.542573 0.100761 -0.416828
5840 -0.063765 10.44857214 -1.62367272 -1.299053 0.068435 -0.269808
5860 0.7319731500000001 13.75893702 -2.88465012 -0.8758319999999999 0.054045 0.031201
5880 2.71984212 18.456769440000002 -3.9332214000000003 -0.596371 0.32145 0.315889
5900 6.0176403899999995 18.02162727 -3.91375836 -0.490028 0.677161 0.512729
5920 4.9293974700000005 17.69036319 -5.59566324 -0.336199 0.7977569999999999 0.590561
5940 3.76332201 14.208754950000001 -4.91428026 0.282692 0.27602 0.52505
5960 3.29405085 9.99367263 -4.36372344 0.6539 0.305329 0.333189
5980 3.5122939200000003 7.006184280000001 -4.418208180000001 0.04375 0.282925 -0.194473
6000 2.5735946400000005 5.99787324 -3.89010645 0.670652 -0.638137 -0.30535
6020 1.55092176 4.71369519 -2.3312484 0.554569 -0.080739 -0.269488
6040 0.9413970300000001 3.80388636 -1.454823 -0.061055999999999985 0.07957 0.134068
6060 0.62061003 2.2526703000000006 -1.00516203 0.284958 -0.063283 0.393041
6080 0.40086603 2.56476564 -1.2886710300000002 0.281645 -0.015517 0.7048770000000001
6100 0.09805095000000001 4.0957829100000005 -1.8143791200000001 0.081528 0.215715 0.5952930000000001
6120 0.02769363 6.0454811699999995 -2.3456200500000004 -0.275673 0.489491 0.106406
6140 0.73646613 8.5809051 -2.2598512200000003 -0.577993 0.47512 -0.299475
6160 2.3322980700000002 10.586137770000002 -1.7986635000000002 -0.788191 0.246764 -0.286764
6180 2.54201625 9.78874173 -1.61873829 -0.886843 0.050485 -0.134446
6200 2.3105983500000002 10.14066567 -2.04070563 -0.721424 -0.198209 -0.156473
6220 2.41447644 13.186229220000001 -0.9892894500000001 -0.345668 -0.348927 -0.353412
6240 2.3125407300000003 16.21069146 1.4094713700000001 0.027815 0.001875 -0.492258
6260 1.84745844 12.036320640000001 0.9681881400000001 0.418283 0.6229899999999999 -0.5789890000000001
6280 4.07751669 17.7518817 -1.18748088 0.6856720000000001 0.972678 -0.613889
6300 9.80476146 20.84894775 0.29907747 0.767972 0.815606 -0.5661109999999999
6320 8.03918709 8.450373240000001 -2.9759616 0.8470639999999999 0.546181 -0.391093
6340 3.80508318 8.82280008 -4.2508593900000005 0.8767879999999999 0.277729 -0.15019200000000002
6360 1.5916430700000002 8.92264626 -2.63886057 0.7078409999999999 -0.060264 0.071251
6380 1.9880161200000002 10.519527870000001 -2.3842420200000003 0.6930850000000001 -0.479882 0.324855
6400 3.39868431 11.206600650000002 -0.9780668100000001 0.910656 -0.8591549999999999 0.677237
6420 4.52733462 9.481129560000001 -0.50026095 0.980225 -0.73177 0.994822
6440 5.038376760000001 7.83934758 -0.25117524 1.207783 -0.386614 0.796211
6460 4.796776080000001 8.60470416 -0.06392196 1.230769 -0.01409 0.324809
