time Ax Ay Az Gx Gy Gz
740 -2.9816514 9.57094992 -1.10395854 1.307592 -0.740156 1.74167
760 -1.82590587 9.130863510000001 -0.8478390600000001 1.485354 -0.979756 1.831881
780 0.22467843 9.198071820000001 -0.46986957000000007 1.117043 -0.566282 1.582019
800 1.28522772 10.31983551 -2.05866774 0.847561 -0.8090930000000001 0.999335
820 0.48259314000000003 11.543848830000002 -1.7556957000000002 0.435195 -0.860355 0.590596
840 -0.3305087100000001 10.70588844 -2.6900589600000004 0.259599 -0.580527 0.29525
860 -0.8403540300000001 8.29889703 -0.86969574 0.277298 -0.639552 -0.14359
880 0.20492109000000003 7.587269820000001 0.19474812000000002 0.13863699999999998 -0.6731010000000001 -0.42439
900 1.1020063500000001 7.272329580000001 -1.8871300800000002 -0.046287 -0.556172 -0.467492
920 0.53903007 8.74900926 -2.87687079 -0.606304 -0.389682 -0.325271
940 0.8644572 7.982004600000001 -2.32885476 -1.518378 -0.327104 -0.531479
960 2.84693067 6.4406574 -3.2983868700000003 -1.952951 -0.334831 -1.417924
980 2.87851887 5.290748820000001 -1.77501159 -1.299512 -0.577608 -2.010185
1000 2.02932603 5.646106260000001 -2.06421039 -1.811703 0.369857 -2.473244
1020 1.77485463 7.031033010000001 -2.85621093 -1.937185 1.105091 -1.349157
1040 1.6714278 8.136482670000001 -4.5520362 -1.530276 1.029053 -0.802492
1060 2.35654839 8.076004020000001 -4.68405918 -1.073913 0.558268 -1.2142389999999998
1080 2.1724343100000003 7.57829367 -4.47194736 -0.67943 0.059159 -1.415943
1100 3.02371668 8.0545986 -4.273608780000001 -0.5588930000000001 -0.24663 -1.240589
1120 4.05971154 7.8538663799999995 -4.15805679 -0.78964 -0.179143 -0.868409
1140 4.22586351 8.24710023 -3.55076874 -1.15916 0.31294 -0.52979
1160 2.09130561 11.21947137 -2.8460281500000004 -1.316202 0.67393 -0.359366
1180 -1.2278980800000001 17.0434035 -1.0382413499999998 -1.301113 0.7355520000000001 -0.331566
1200 -6.152057010000001 19.96219242 0.33380487 -1.185276 0.81326 -0.151395
1220 -5.32442655 14.18689827 0.04460607 -1.057091 0.682561 -0.078761
1240 1.62217179 6.11268948 -1.00725156 -0.951939 0.236264 -0.183209
1260 1.4983794 5.10603633 -0.9904862700000001 -0.986289 -0.02375 -0.397828
1280 0.85757058 9.26842914 -0.6846791400000001 -0.904251 0.024671 -0.32361
1300 0.32138541 11.09462931 -1.19496591 -0.757777 0.053196 -0.125002
1320 0.72105462 10.138870440000002 -0.47077209 -0.6524909999999999 0.363295 0.023819
1340 0.3101529600000001 8.11477314 -0.40715424 -0.413703 0.5521020000000001 0.019904
1360 0.054484740000000004 7.27981461 -1.26427356 -0.369168 0.538971 0.068302
1380 0.12933504 5.6776944600000006 -0.6479995499999999 -0.29320300000000005 0.467922 0.187496
1400 0.63393201 5.64401673 -0.00748503 -0.312785 0.321234 0.124522
1420 1.10695059 6.1978599 0.5236087500000001 -0.35530100000000003 0.250436 0.017494
1440 0.9342063 6.848861310000001 0.07349652000000001 -0.234832 0.137472 -0.07552400000000001
1460 0.19444401 7.7445927900000004 0.08487612 0.078444 0.221869 -0.140742
1480 -0.62345493 8.12720241 -0.06526593 0.24486 0.345412 -0.011551
1500 -1.39015548 8.86756311 -1.66244184 0.440312 0.108536 0.18133
1520 -0.8243343 9.62304102 0.6423097500000001 0.675351 -0.12296300000000003 0.5934649999999999
1540 1.06847577 10.20383226 0.7744896900000001 1.025274 0.308587 0.794046
1560 0.8821152000000001 10.436152680000001 0.0059841 1.659728 0.975243 0.8286020000000001
1580 1.1223621000000001 11.0678382 0.9354031200000001 1.979573 1.40141 1.0695709999999998
1600 0.17184176999999998 12.212949690000002 0.43245423 2.013114 1.35217 1.631753
1620 -0.5116405499999999 14.22641295 -1.2651662700000001 1.992454 1.382772 1.988356
1640 -0.48364281 15.2933976 -1.24421211 1.934067 0.6970930000000001 1.949303
1660 -0.55489284 13.96655586 0.36793386 2.020864 0.007587000000000002 1.410272
1680 -1.8625756500000001 13.371098670000002 2.80845585 1.804414 -0.725653 0.881998
1700 -3.48849486 14.78340513 1.93846581 1.432769 -1.214764 0.709114
1720 -3.93980391 15.41718999 1.4705386200000001 1.324158 -1.164222 0.950776
1740 -3.71826468 11.78888301 -0.32063004 1.631841 -0.7023189999999999 1.323007
1760 -3.08313585 10.122703560000001 -1.92215178 1.345077 0.082636 1.343499
1780 -1.69881732 9.817485029999999 -0.42346827 1.526837 -0.139398 1.0342
1800 0.56717496 10.15862778 -1.11099231 1.41624 0.176316 1.031955
1820 1.8562874400000002 12.347376120000002 -1.64103642 0.897647 -0.155006 0.953982
1840 1.4834191500000002 12.15307926 -2.4881299200000004 0.351814 -0.78499 0.463867
1860 -0.17842428 8.908725870000001 -2.23365852 0.194024 -0.795172 -0.0489
1880 -0.75428109 7.24628403 -0.3793134600000001 -0.112727 -0.632486 -0.240327
1900 -0.28620675 6.99764958 -0.01092834 -0.405137 -0.621042 -0.450687
1920 1.15021269 6.863527260000001 -0.92686842 -0.6651560000000001 -0.374888 -0.5105029999999999
1940 1.6829545500000003 8.28063081 -3.36769452 -1.127568 -0.310022 -0.347173
1960 2.33140536 5.792206590000001 -3.1346285400000005 -1.982573 -0.485792 -0.671251
1980 2.7054704700000003 5.77424448 -3.8001487500000004 -1.773393 -0.341534 -1.49571
2000 2.13725565 6.23064492 -2.9413813500000003 -1.766937 -0.997317 -2.406018
2020 1.77081291 7.43174208 -3.1199625900000005 -1.36778 0.405646 -2.218089
2040 1.37594079 6.575230980000001 -2.6655045300000006 -1.976014 0.015962 -0.679325
2060 1.93023522 5.96599074 -3.1731033600000003 -1.537633 0.484258 -0.42049
2080 1.9437043500000002 5.91989355 -4.3066979100000005 -1.065248 0.325151 -1.000236
2100 1.6437341699999999 6.00311178 -4.67372925 -0.654561 -0.212031 -1.285099
2120 1.3187583 6.070624200000001 -4.76953371 -0.641895 -0.426411 -1.231324
2140 2.6168567400000002 8.316103770000002 -5.7233502 -1.022693 -0.081251 -0.904346
2160 4.96263375 9.24522849 -5.125038300000001 -1.342241 0.6056199999999999 -0.5699
2180 5.3173927800000005 9.73410984 -3.71213343 -1.414465 0.980587 -0.504655
2200 1.22879079 15.91490034 -2.11195566 -1.282643 1.058221 -0.3201
2220 -4.4683569 20.4847515 0.6800390100000001 -1.055322 1.048057 -0.106991
2240 -9.89308089 17.97611868 -1.6679844900000003 -0.933048 0.807582 -0.016097999999999998
2260 -0.5032530000000001 6.42882654 -0.12843252 -0.973089 0.408387 -0.052186
2280 2.35475316 4.826412090000001 -0.60070554 -1.103495 -0.268081 -0.200713
2300 1.44284499 7.6690067399999995 -0.42451794000000004 -0.8426870000000001 -0.061656 -0.100879
2320 1.1518509600000002 10.41938739 -0.68767119 -0.577468 0.124722 -0.053332
2340 0.31075136999999997 10.49512059 -0.6664129200000001 -0.655284 0.444305 0.014081
2360 0.09564750000000001 8.286467759999999 -0.10088604 -0.356345 0.855015 0.142762
2380 -0.76535658 7.403607000000001 -0.71506071 -0.427645 0.605137 0.089173
2400 -1.04108625 6.786734580000001 -1.2710032199999999 -0.378806 0.619499 -0.08142
2420 0.25686504 6.66997596 -0.6039918900000002 -0.282268 0.5136350000000001 -0.064587
2440 1.78324218 6.93867186 0.1240965 -0.325166 0.311043 0.019763
2460 1.49718258 6.4990367099999995 0.32258223 -0.281273 0.242169 0.15582200000000002
2480 0.24968412 7.00438905 -0.16600482 -0.140624 0.204384 0.15898900000000002
2500 -0.54352305 8.299191330000001 0.5252568299999999 0.119723 0.355227 0.305893
2520 -0.5935148100000001 9.633518100000002 0.9081607500000001 0.402299 0.225948 0.688319
2540 -1.35169047 10.229877810000001 -0.28410741 0.628743 0.189541 1.071303
2560 -1.2769971300000003 10.536891570000002 1.48850073 0.940805 1.028919 1.082021
2580 -0.30416886 11.036701260000001 1.2946551300000002 1.378625 1.464667 0.956334
2600 -0.12034908 12.23121591 0.10822392 1.75341 1.584594 1.010073
2620 0.67913649 13.16707029 -0.12169305 1.779435 1.321015 1.367378
2640 1.4751787500000002 13.21182351 -0.58767786 1.7927509999999998 1.076553 1.484221
2660 0.6019023600000001 12.0484458 -0.6460571700000001 1.7265700000000002 0.793574 1.445665
2680 -0.31838355 11.03834934 0.49112784 1.748428 0.433329 1.20593
2700 -1.82710269 10.59092505 1.7917768800000002 1.636719 -0.23315500000000006 0.942153
2720 -2.1430926 12.166695540000001 1.6935787800000002 1.463125 -0.473015 0.869677
2740 -1.94445972 15.909367500000002 1.0065060000000001 1.4945389999999998 -0.6157189999999999 1.09761
2760 -3.7125748800000005 13.24984707 0.59066991 1.811767 -0.8878959999999999 1.221952
2780 -4.109409 11.098072620000002 -1.29900096 1.740014 -1.064016 1.10524
2800 -1.7594431200000002 10.477609740000002 -0.32363190000000003 1.476415 -0.8807860000000001 1.066845
2820 -0.06735546 10.289453940000001 -1.84341672 1.31295 -0.456242 1.067295
2840 1.6759109699999999 13.09686012 -2.45130318 1.27775 -0.315108 0.968592
2860 2.12094162 12.65992272 -2.5813837800000003 1.11912 -0.252827 0.716372
2880 0.73407249 10.582988760000001 -2.40340095 0.839525 -0.199087 0.307358
2900 -0.07170129 8.685234450000001 -2.10642282 0.613499 -0.062574 -0.068274
2920 0.025898400000000002 7.45809174 -1.3320802800000002 0.33784000000000003 0.114995 -0.27873000000000003
2940 0.25356888000000005 7.66556343 -0.74664891 0.142165 0.568008 -0.443047
2960 0.8583161400000001 8.14650849 -0.96594165 0.077542 0.65246 -0.460698
2980 0.9984225600000001 7.05842253 -2.6577252000000002 -0.090941 0.718903 -0.41389
3000 1.5766730100000002 5.11291314 -1.6732230300000004 -0.08333099999999999 0.765796 -0.15966
3020 2.3999576400000002 4.738848030000001 -2.31208947 0.081616 0.548621 0.194283
3040 1.7793476099999999 5.39014374 -2.4709133700000003 -0.32885 0.086971 0.380015
3060 1.5597605700000001 5.58698139 -2.78391123 -0.98883 -0.379323 -0.18695
3080 1.6145396100000002 5.19524847 -2.71026756 -1.482431 -0.844448 -1.455645
3100 1.09392291 5.99667642 -3.20034573 -1.990436 0.13816099999999998 -1.387814
3120 0.49831857 6.438558060000001 -3.9425016600000005 -1.75246 1.027134 -1.460998
3140 0.88376328 6.185587590000001 -4.307590620000001 -1.753502 1.025037 -1.46848
3160 0.8134059600000001 6.37943319 -5.375919240000001 -1.595094 1.1989459999999998 -1.406708
3180 1.52592588 6.67970748 -5.69595087 -1.573551 1.317887 -1.333002
3200 2.79753732 8.100401490000001 -6.98911488 -1.617347 1.525838 -1.350666
3220 4.81443408 10.70498592 -9.04194567 -1.541193 1.778454 -1.18702
3240 6.054006060000001 12.362787630000001 -8.93836188 -1.475086 1.913997 -1.041454
3260 8.11612692 11.87285661 -4.75396524 -1.4756049999999998 1.704627 -0.8969790000000001
3280 4.86563247 20.34524349 -8.43869934 -1.509749 1.3781709999999998 -0.7472479999999999
3300 1.0150407000000001 11.093726790000002 -3.00949218 -1.561459 1.048042 -0.7290270000000001
3320 -0.9830012400000001 5.91210441 -3.29883813 -1.456952 0.793104 -0.735448
3340 -0.34623414 6.582559050000001 -2.45549205 -1.231937 0.610912 -0.65673
3360 -0.02470158 7.8894963 -1.19137545 -1.113875 0.6642899999999999 -0.521378
3380 -0.49352148 9.815238540000001 -1.48491027 -1.252718 1.04437 -0.34551
3400 -1.19302353 10.85333274 -1.85494347 -1.222048 1.25198 -0.07637000000000001
3420 -0.36164565000000004 9.69878403 -1.6747141500000002 -0.8853219999999999 1.338507 0.104264
3440 0.5569921800000001 8.94704373 -1.38462264 -0.706 1.175736 0.161273
3460 0.89333784 9.38488365 -1.02372255 -0.7256640000000001 1.036402 0.123926
3480 1.7112367800000001 9.596240100000001 -0.69336099 -0.567481 1.057326 0.082275
3500 2.28724074 8.79136884 -0.5772007800000001 -0.423222 0.8120470000000001 0.023777
3520 2.22287733 8.23976235 -0.52615935 -0.399508 0.676481 0.072186
3540 1.83248838 7.6814262 -0.05598567000000001 -0.482328 0.585986 0.130476
3560 0.93555027 7.2115566300000005 0.37137717000000003 -0.455488 0.663495 0.171157
3580 -0.6902119800000001 7.2892420200000005 0.22363857000000004 -0.339541 0.595943 0.180599
3600 -1.62891126 7.470668160000001 0.6393177000000001 -0.309297 0.412724 0.152203
3620 -1.68250329 7.6134723300000005 1.2933111599999998 -0.317539 0.452271 0.126457
3640 -1.3320802800000002 7.59834531 1.7000141400000002 -0.06504800000000001 0.371497 0.127256
3660 -0.6944106600000001 8.75319813 1.09707192 0.165265 0.383309 0.17051
3680 -0.28126251 9.11544219 1.04871843 0.336898 0.324345 0.381156
3700 0.006141059999999999 8.296346430000002 1.00695726 0.953363 0.607438 0.713044
3720 -0.26240768999999997 8.6765526 0.6397689599999999 1.496885 1.204381 1.209594
3740 0.19803447000000002 9.521703720000001 0.25911153 2.15901 1.836928 1.225159
3760 0.5869323000000001 10.330616700000002 -0.83975562 2.659257 2.24441 1.187538
3780 0.37781253 10.137820770000001 -1.2332837700000001 2.05035 2.209754 1.324335
3800 0.32287653 8.88357303 -1.0186311599999998 1.420148 2.493293 1.293932
3820 0.84319893 9.09822564 -0.6045903 1.6580259999999998 1.86878 1.153252
3840 1.9366705800000001 10.70124831 0.87762222 1.921337 1.20466 0.772451
3860 1.65794886 10.99822644 1.7465724 1.590682 0.47825 0.499744
3880 -0.40041477000000003 9.80041563 0.68408073 1.472107 -0.088048 -0.036606
3900 -0.29024847 9.57319641 2.26059678 1.519734 -0.219168 -0.321321
3920 -0.98360946 10.50635304 3.65899266 1.499191 -0.19918 -0.240305
3940 -2.47644621 12.79988199 3.7969997400000004 1.478918 0.054359000000000005 -0.22368
3960 -1.5925357800000002 11.897862300000002 3.0735612900000002 1.302816 0.20971 -0.29240700000000003
3980 -2.4170270400000002 10.896437879999999 0.90097983 0.986123 0.429421 -0.350448
4000 -2.44771272 13.715233470000001 0.04909905 0.608614 0.613267 -0.44412
4020 -3.3849110700000002 15.6927627 0.11705292 0.088313 0.681052 -0.6935319999999999
4040 -1.51080867 15.22588518 -0.5858826300000002 -0.402374 0.741075 -0.8925209999999999
4060 2.5186586400000004 11.19911562 -0.6291447300000002 -0.720371 0.711353 -0.909659
4080 5.03582616 8.35966998 -2.11450626 -0.8905870000000001 0.6074470000000001 -0.885078
4100 5.68083366 8.00085942 -1.9956483 -0.940187 0.311242 -0.827361
4120 3.32997507 7.088509800000001 -2.32376337 -0.840902 -0.168401 -0.846349
4140 0.19025514000000002 7.4820379500000005 -2.5177659300000004 -0.526251 -0.371048 -0.7915479999999999
4160 -0.49771035 7.748781660000001 -2.06046297 -0.113895 -0.330404 -0.391341
4180 -1.1186244900000002 7.61646438 -2.3297572800000004 0.191463 -0.099744 0.268521
4200 -1.6233784199999999 7.050633390000001 -2.04355053 0.258179 0.283554 0.5270050000000001
4220 -1.8329396400000002 6.340664070000001 -2.20357125 0.435898 0.765073 0.63552
4240 -1.34105643 5.7785805 -2.6114710500000005 0.102339 1.030539 0.339089
4260 -0.0142245 5.83427187 -2.86354881 -0.386745 1.222382 -0.324734
4280 1.29420387 6.449192100000001 -3.3141123000000006 -0.85582 1.209475 -0.419861
4300 1.91901258 7.060963320000001 -4.3496559 -0.969425 1.687704 -0.301627
4320 2.1874043700000003 7.53713091 -4.68136143 -0.113737 1.270029 -0.488463
4340 2.2113505800000004 7.8900947100000005 -4.98134142 0.226427 1.143385 -0.813869
4360 2.0574709200000005 8.44288821 -4.4131266 -0.264733 1.085325 -0.787315
4380 1.69372593 10.64076966 -3.6534500100000002 -0.952995 1.154561 -0.455721
4400 0.6631167600000001 14.7178449 -4.15461348 -1.810797 0.8628870000000001 -0.031914
4420 -0.31150674000000006 15.295496940000001 -5.277878100000001 -1.734738 1.012501 0.04961
4440 -1.5780169800000001 12.28091337 -5.229230310000001 -0.92032 0.980306 -0.0643
4460 -2.6816714100000003 14.365322550000002 -4.607266500000001 -0.766219 0.83494 -0.07585599999999999
4480 -0.94199544 14.232406860000001 0.6137234100000001 -1.262522 1.289317 -0.054268
4500 -3.7988047800000007 8.98655841 0.43529913000000003 -1.2772059999999998 1.468793 -0.1689
4520 -2.50908408 6.979089060000001 -1.52697555 -0.734456 1.279907 -0.289849
4540 -0.6637151700000001 7.284601889999999 -0.16555356 -0.7243149999999999 1.130861 -0.32163400000000003
4560 0.43963515000000003 9.80162226 -0.054190440000000006 -0.998563 0.881474 -0.322162
4580 0.77927697 10.60919127 -0.17992521 -1.042836 0.742162 -0.343657
4600 1.4890991400000002 10.674898650000001 0.7839171000000001 -0.8812629999999999 0.610568 -0.34236
4620 1.13778342 10.182721140000002 1.1876280300000004 -0.8376959999999999 0.394985 -0.280891
4640 0.10014048 9.11364696 0.61118262 -0.806455 0.383474 -0.359706
4660 0.28141947 8.67087261 -1.4730892199999999 -0.6276229999999999 0.455592 -0.434393
4680 0.10119015 7.87153419 -1.1455725600000002 -0.589964 0.201214 -0.522466
4700 0.45864693000000006 7.1638015500000005 0.35071731 -0.350081 0.474923 -0.447434
4720 -0.10942074000000002 7.63277841 0.8190957600000001 -0.201597 0.413144 -0.311722
4740 -0.37855809 8.72804529 0.39517623 0.104955 -0.142182 -0.231957
4760 0.33679692000000006 9.59460183 -0.016618140000000003 0.323783 -0.732321 0.104681
4780 1.17475731 8.458613640000001 -0.23127075 0.705358 -0.509996 0.6518550000000001
4800 1.26996336 7.1551197 -0.39772683000000003 1.7392169999999998 0.038065 0.959613
4820 1.25708283 7.32172293 -0.27258066000000003 2.838662 0.915044 1.007829
4840 1.40078952 8.427025440000001 -0.65459187 2.577732 0.5558350000000001 1.020354
4860 1.28388375 9.66076047 -0.9572598 1.457862 0.478569 1.333097
4880 0.88510725 10.15114275 -0.52645365 1.204414 0.870101 1.142818
4900 0.52076385 10.548565470000002 0.10283823 1.393903 0.301652 1.142733
4920 1.17565983 12.03003243 1.05350571 1.547467 -0.015012 1.07905
4940 1.3894099199999999 12.25307259 0.30342330000000006 1.5764479999999998 -0.784918 0.981963
4960 2.1802136400000003 10.809923490000003 0.82418715 1.473229 -1.20649 0.7360909999999999
4980 4.497992910000001 10.724301810000002 2.276910810000001 1.312632 -1.609508 0.694893
5000 3.4248770100000003 12.001446089999998 2.20297284 1.153983 -1.746495 0.723871
5020 -0.5577377400000001 13.358973509999998 3.63459519 1.01034 -1.7286740000000005 0.654478
5040 -1.44644526 14.164747290000001 3.4735248000000003 0.828463 -1.710566 0.546363
5060 -2.8475290800000006 13.834081620000001 3.0178699200000003 0.569318 -1.685275 0.307375
5080 -4.53646773 11.63605302 0.16750575 0.27935 -1.7107009999999998 -0.008675
5100 -4.5195552900000004 15.507903060000002 0.018109260000000002 -0.095168 -1.624773 -0.392757
5120 -3.1723578000000003 14.76035163 -0.52301034 -0.355986 -1.585272 -0.720437
5140 0.14205861 10.88102637 -0.36883638 -0.320336 -1.6846259999999995 -0.6805359999999999
5160 3.23132571 8.83747584 -0.7318260000000001 -0.558582 -1.600274 -0.523143
5180 5.338651050000001 8.47851813 -0.58109535 -0.6690520000000001 -1.071294 -0.578004
5200 4.5473960700000005 8.66757645 -1.1737076400000002 0.068221 -1.733425 -0.535686
5220 1.4563239300000002 8.892254880000001 -1.08255312 0.4380850000000001 -2.132568 -0.141622
5240 0.2630061000000001 8.575519410000002 -0.57825045 0.35399400000000003 -1.104209 0.371356
5260 -0.14205861 7.773031980000001 -0.01601973 0.32713400000000004 -0.378993 0.187573
5280 -0.05883057 6.52568067 0.5477119200000001 0.845442 -0.649623 -0.514554
5300 -0.11451213 5.74520688 0.19414971 0.006076 -1.310215 -0.289903
5320 0.48918546 5.598959399999999 -0.24968412 -0.137984 -0.744445 -0.19229
5340 0.8255311200000001 6.193366920000001 -1.74282498 0.097258 -1.289929 -0.380091
5360 0.79859286 6.88253904 -2.7858536099999998 -0.211673 -1.903495 -0.386804
5380 1.5527169900000002 7.3450805400000005 -3.0659291100000003 -0.392109 -2.015344 -0.231961
5400 2.11001328 7.5955004100000005 -3.87274275 -1.493015 -2.116232 0.110856
5420 2.61640548 9.2950731 -1.1335945500000002 -1.956369 -1.825477 -0.003849
5440 1.15409745 13.22365437 -1.94145786 -1.629968 -1.668797 -0.307281
5460 -1.8684126 14.31428112 -4.4680626 -1.321091 -1.3936309999999998 -0.389865
5480 0.18905832000000003 10.63777761 -3.05364699 -1.094039 -1.141123 -0.329851
5500 -0.118701 7.2188847 -2.39382639 -1.051585 -1.23908 -0.378567
5520 -1.82021607 13.297150890000001 0.50714757 -0.913003 -1.524012 -0.638948
5540 -1.05694902 16.69687506 -0.16361118 -0.668529 -1.500318 -0.649021
5560 1.9520919 12.004290990000003 -0.27707364 -0.5958479999999999 -1.310533 -0.487455
5580 3.5253216000000003 10.23017211 0.16930098000000005 -0.62905 -1.215042 -0.362828
5600 2.4424741800000005 11.36092176 0.9098088300000001 -0.764076 -1.053943 -0.306293
5620 3.5253216000000003 10.35546543 3.41035821 -0.7883479999999999 -0.770442 -0.319645
5640 -0.20941407000000004 7.5459599100000005 0.8631034200000001 -0.7321979999999999 -0.45609 -0.392295
5660 -1.76827212 6.9647174099999996 0.83645946 -0.7729159999999999 -0.507034 -0.404264
5680 -1.6455294 8.10564003 0.60130395 -0.874216 -0.496023 -0.406054
5700 -0.84004992 9.28563588 -0.07603731000000002 -0.8874709999999999 -0.419037 -0.466066
5720 -0.01915893 9.40299291 -0.048353490000000006 -0.7416010000000001 -0.392328 -0.611427
5740 0.40041477000000003 8.27464671 -0.36987624 -0.482075 -0.610275 -0.412783
5760 0.42017211000000004 7.607782530000001 -0.47002653 -0.324954 -0.8289110000000001 -0.219125
5780 0.6222581100000001 8.08588269 -0.52570809 -0.040844 -1.288702 -0.034953
5800 0.5830377300000001 8.749901970000002 0.24189498000000004 0.416483 -1.120749 0.457271
5820 -0.24174783000000002 8.6039586 0.9756731700000001 0.968183 -0.906006 0.8881389999999999
5840 -1.42129242 8.552161799999999 0.6635680199999999 1.7848 -0.625046 1.313294
5860 -1.7107953300000003 8.76816819 0.04625415 2.213377 -0.55997 1.4508
5880 -0.7807779 8.78627745 0.45101475 1.631365 -1.0920219999999998 1.276501
5900 0.06392196 8.05400019 1.16038566 1.271899 -1.089645 1.2601
5920 -0.17258733 9.71120349 0.97956774 1.544436 -1.072017 1.410464
5940 -1.1642802300000001 13.27439169 0.11705292 1.474112 -1.493862 1.2043469999999998
5960 0.56596833 13.158986850000002 1.1802999600000001 1.387804 -1.227262 1.208743
5980 3.7631748600000003 11.75145786 2.14938081 1.37556 -1.047302 1.503256
6000 5.23327203 12.32372421 2.0853117 1.348886 -1.238082 1.550316
6020 4.234094100000001 12.55543641 2.9214768600000003 1.131681 -1.784086 1.617865
6040 0.8213422499999999 14.14184094 3.84490197 1.067464 -2.366318 1.555137
6060 -1.6256151 13.96880235 4.299055920000001 1.018647 -2.620557 1.241065
6080 -1.19616273 12.812154300000001 3.31665309 0.824722 -2.754409 1.0497379999999998
6100 -0.7186511700000001 11.567343780000002 1.7384889600000002 0.527027 -2.702586 0.8692
6120 -2.40055605 9.238037760000001 0.6361785000000001 0.335739 -2.357703 0.569388
6140 -2.31208947 9.55478304 2.17572066 0.10713 -1.970233 0.307716
6160 -1.66827879 11.547135180000001 1.7727651000000002 -0.107217 -1.584584 -0.043584
6180 -0.27991854 12.714260310000002 -0.05433759 -0.238688 -1.287592 -0.40701
6200 0.5706182700000001 11.80205784 0.32452461 -0.4421 -0.822059 -0.498758
6220 0.11780829000000001 10.22239278 0.06452037000000001 -0.849534 -0.5256890000000001 -0.4678
6240 0.88046712 9.18489699 -0.5918667300000001 -0.959423 -0.572943 -0.277296
6260 2.08141713 8.39633976 -1.13778342 -0.179647 -0.833363 -0.031165
6280 1.9866721500000002 8.68119273 -0.51418134 0.372868 -0.735667 0.099687
6300 1.5952335300000002 8.17001325 -0.11690577 0.435839 -0.333852 0.259845
6320 0.97956774 6.60187494 -0.08262963000000001 0.831966 0.194272 0.245912
6340 0.60982884 7.16635215 0.26839179 0.25558600000000004 1.300111 0.458386
6360 -0.053739180000000004 7.6928058 0.32976315 -2.096696 0.6215890000000001 1.149988
6380 -0.7057804500000001 7.46587107 -0.47256732 -1.477391 0.697018 0.398984
6400 -0.84124674 6.5349609300000004 -1.27924362 0.453936 -0.335448 -0.687539
6420 -0.15806852999999998 6.16223979 -1.85240268 -0.050175 -0.724003 -1.914745
6440 0.93779676 6.55217748 -2.1633012000000003 -0.818623 -0.8075319999999999 -1.938165
6460 1.58116599 6.842573100000001 -2.45414808 -1.966438 -1.14981 -1.129622
6480 1.72560843 8.40097989 -4.040542800000001 -2.026371 -0.910716 -0.13155999999999998
