time Ax Ay Az Gx Gy Gz
1760 5.464837080000001 3.3718833900000003 -7.57275102 -0.115111 -0.085441 -0.11179
1780 5.307965370000001 3.4429862700000005 -7.3904321699999995 -0.055424 -0.126019 -0.139095
1800 5.26215267 3.5440292700000002 -7.30675287 0.024998 -0.054849 -0.157852
1820 5.342094360000001 3.31007058 -7.351211790000001 0.08426 0.053688 -0.17894200000000002
1840 5.20752078 3.50032572 -7.37636463 0.10811 0.144128 -0.172481
1860 5.2001829 3.3952410000000004 -7.4504595600000005 0.13015 0.057785 -0.177558
1880 5.1680061 3.3546766500000005 -7.747888950000001 0.142765 0.043781 -0.149678
1900 5.15273193 3.50990028 -7.886200140000001 0.122126 0.042463 -0.068636
1920 5.24045295 3.9700481400000003 -7.822729440000001 0.085253 0.018715 0.041164
1940 4.91817483 3.93695901 -8.012533320000001 0.023064 0.04624 0.137902
1960 5.40391698 3.9649567500000003 -7.59475485 -0.03903 0.067485 0.20687600000000006
1980 5.371730370000001 4.080518550000001 -8.636439509999999 -0.049823 0.094997 0.262313
2000 4.7006773200000005 3.8161684800000004 -8.283171600000001 -0.026166 0.150253 0.276294
2020 4.8220760700000005 3.91511214 -7.11216171 -0.02408 0.126861 0.26352
2040 5.093607060000001 3.59028342 -7.00183845 -0.012316 0.102443 0.23265500000000006
2060 5.07968667 3.07206036 -6.705154620000001 0.012414 0.121626 0.209302
2080 4.929848730000001 2.9117453400000004 -6.913675980000001 0.026652 0.202541 0.20823000000000005
2100 4.85126082 3.3108161400000005 -7.29882639 0.018223 0.220702 0.202807
2120 5.0564860199999995 3.7046484 -7.695346590000001 0.007209 0.130247 0.188959
2140 5.122801620000001 3.7154197800000004 -7.955959050000001 0.007912 0.033368 0.17306400000000002
2160 5.39074215 3.7302426900000003 -7.791298200000001 0.006940999999999999 0.034518 0.15275999999999998
2180 5.222785139999999 3.4370021700000004 -7.759111590000001 0.0125 0.054859000000000005 0.122863
2200 4.94062992 3.30976647 -7.59341088 0.032694 0.010158 0.095287
2220 4.86518121 3.46395024 -7.45644366 0.087032 -0.009194 0.092487
2240 4.755907620000001 3.5663372100000004 -7.8860529900000005 0.0903 -0.003841 0.082889
2260 4.68480474 3.55525191 -7.92960939 0.053065 0.002749 0.06552899999999999
2280 5.02774272 3.5260671600000006 -7.66600488 0.062638 -0.015347 0.053867999999999985
2300 5.423674320000001 3.63399678 -7.5458127600000005 0.052281 0.003005 0.002498
2320 5.417837370000001 3.5139420000000006 -7.7406982200000005 0.05353 0.0212 -0.019949
2340 5.169350070000001 3.3606607500000005 -7.70313573 0.067471 0.039252 -0.017738999999999998
2360 5.31559755 3.5408900700000006 -7.721539290000001 0.056830999999999986 0.059474 -0.003952000000000001
2380 5.53967757 3.74850891 -7.9156889999999995 0.055678 0.06364500000000001 0.019535
2400 5.464238669999999 3.7296442800000005 -7.78770774 0.047086 0.061502 0.030160000000000006
2420 5.1103723500000005 3.32219574 -7.713612810000001 0.03005 0.07114 0.032165
2440 4.72837095 3.43490283 -7.67663892 0.016137000000000002 0.055236 0.025679
2460 4.709212020000001 3.3362632800000003 -7.6908536100000005 0.011803 0.035032 0.020334
2480 4.77986364 3.2563314 -7.79608548 0.011774 0.029701 0.021409
2500 4.85051526 3.52592001 -7.82632971 0.012836000000000002 0.031815 0.024618
2520 4.969520370000001 3.36156327 -7.73710776 0.018161 0.032849 0.027859
2540 4.87730637 3.0659291100000003 -7.70357718 0.026643 0.017918 0.024732
2560 4.976554139999999 3.1635189900000005 -7.78725648 0.029939 0.029663 0.015126
2580 5.19000993 3.18358044 -7.91478648 0.029987 0.031827999999999995 0.0065780000000000005
2600 5.33580615 3.30856965 -7.934995080000001 0.031011 0.022237 0.006597
2620 5.42157498 3.2879097900000005 -7.80821064 0.029968 0.029689 0.008717
2640 5.44103802 3.1895645400000006 -7.63143444 0.028906 0.033941000000000006 0.011909
2660 5.38385553 3.1207081500000005 -7.610323320000001 0.020357 0.03608 0.017188
2680 5.331460320000001 3.1213065600000003 -7.628432580000001 0.019299 0.042458 0.021445
2700 5.2974882899999995 3.1880734200000003 -7.64624754 0.014984 0.033943 0.023562
2720 5.288649480000001 3.30213429 -7.65568476 0.011836 0.045672 0.023525
2740 5.3293707900000005 3.36589929 -7.69175613 0.016137000000000002 0.047809 0.018211
2760 5.31275265 3.3781716000000004 -7.717948830000001 0.020405 0.041428 0.01184
2780 5.3054147700000005 3.24600147 -7.70088924 0.020443 0.040401 0.002227
2800 5.2037831699999995 3.12520113 -7.69609215 0.013008 0.040457 -0.005302
2820 5.105879370000001 3.0620345400000004 -7.77618099 0.007597 0.026614 -0.002117
2840 5.10199461 3.1364237700000004 -7.75791477 0.008602 0.026555 0.011776
2860 5.17264623 3.1388272200000005 -7.844890230000001 0.008597 0.0361 0.022446
2880 5.151083850000001 3.18058839 -7.81868772 0.016051 0.038183 0.027837
2900 5.166210870000001 3.1760954100000003 -7.778868930000001 0.017079 0.030718 0.028922000000000007
2920 5.20123257 3.2216040000000006 -7.792642170000001 0.010683 0.028623000000000006 0.025675
2940 5.2037831699999995 3.2049858600000003 -7.787109330000002 0.007520999999999998 0.029729 0.018174
2960 5.19974145 3.1886718300000005 -7.741149480000001 0.001134 0.024459 0.009591
2980 5.188656149999999 3.1561909200000002 -7.77543543 -0.004138 0.030899 0.002068
3000 5.25018447 3.1184616600000004 -7.673489910000001 -0.002994 0.04794 0.002054
3020 5.2853631299999995 3.01967496 -7.62679431 0.002359 0.052182000000000006 0.002086
3040 5.314400730000001 3.00963933 -7.64250993 0.008664 0.038281 0.009625
3060 5.31499914 3.1184616600000004 -7.65971667 0.007578 0.038268 0.013891
3080 5.316794370000001 3.239262 -7.684722360000001 0.001196 0.039368 0.01064
3100 5.288502330000001 3.25497762 -7.741002330000001 -0.000933 0.036197 0.0063560000000000005
3120 5.22818064 3.2452559100000005 -7.812703620000001 -0.002 0.037262 0.007416
3140 5.14824876 3.16756071 -7.77498417 0.00544 0.031905 0.008543
3160 5.07504654 3.0907680300000004 -7.762260600000001 0.009702 0.029764 0.007506999999999998
3180 5.07100482 3.0316431600000007 -7.79548707 0.010812 0.037226 0.005369
3200 5.101543350000001 3.0187724400000002 -7.8522183000000005 0.0076209999999999984 0.035123 0.001076
3220 5.173695899999999 3.0570903000000005 -7.806562560000001 0.010817 0.031925 -0.001034
3240 5.18716503 3.09736035 -7.79084694 0.016123 0.026576 7.900000000000001e-05
3260 5.1937475399999995 3.1786362 -7.8144988500000006 0.011851 0.025525 5e-05
3280 5.23791216 3.1596342300000004 -7.715702340000001 0.002268 0.030881 0.001044
3300 5.27727969 3.1240043100000006 -7.69250169 0.0012109999999999998 0.031954 -3.2e-05
3320 5.28640299 3.1076902800000004 -7.74174789 0.000153 0.033027 -0.001109
3340 5.307808410000001 3.10828869 -7.734262860000001 0.001254 0.041542 -4.4e-05
3360 5.27742684 3.1281931800000002 -7.7067261899999995 0.003397 0.042604 -0.001099
3380 5.26515453 3.17879316 -7.76405583 0.0076209999999999984 0.03194 -0.002124
3400 5.281762860000001 3.1701113100000002 -7.75462842 0.005488 0.03407 -5e-06
3420 5.223981960000001 3.1388272200000005 -7.74848736 -0.0008609999999999999 0.041566000000000006 -0.004332
3440 5.20183098 3.11921703 -7.787560590000001 -0.00298 0.043708 -0.005418
3460 5.16216915 3.09391704 -7.7646542400000005 0.00016299999999999998 0.035158 -0.001112
3480 5.17758066 3.09062088 -7.754030010000001 0.002234 0.027668 0.005321
3500 5.18341761 3.0852351899999997 -7.78096827 -0.00198 0.041523 0.007411
3520 5.1877634399999994 3.0755036700000007 -7.79967594 0.002263 0.039365 0.010648
3540 5.1880577400000005 3.0876288300000003 -7.8501287699999995 0.004386999999999999 0.034044 0.007465
3560 5.182220790000001 3.08927691 -7.8083577900000005 0.0033350000000000003 0.03406 0.004253
3580 5.15528253 3.10993677 -7.773031980000001 0.002306 0.03622 -0.002167
3600 5.19389469 3.1120263 -7.82468163 0.003354 0.035138 0.001047
3620 5.26559598 3.1319406 -7.803570510000001 0.007597 0.034041 0.005351
3640 5.26829373 3.1481074800000006 -7.7368134600000005 0.007606999999999998 0.036172 0.005348
3660 5.21560422 3.0849310800000005 -7.75582524 0.002278 0.036194 0.004242
3680 5.20991442 3.0540982500000005 -7.738157429999999 -0.00199 0.031965 -5.5e-05
3700 5.22368766 3.0883743900000002 -7.7047740000000005 0.000144 0.033019 0.001027
3720 5.194797210000001 3.1346285400000005 -7.75178352 0.000125 0.029819 0.002099
3740 5.208266340000001 3.1537874700000006 -7.7799186 -0.000933 0.031952999999999995 0.002089
3760 5.170399740000001 3.1466065500000004 -7.803423360000001 0.001201 0.030885000000000006 0.001037
3780 5.142402000000001 3.1503441600000004 -7.7845587300000005 0.002278 0.029828 -0.002159
3800 5.12264466 3.0972132 -7.79055264 0.0033590000000000004 0.03196 -0.003222
3820 5.14734624 3.07220751 -7.81734375 0.005469 0.026626 -0.003201
3840 5.17009563 3.11097663 -7.806562560000001 0.0044020000000000005 0.026629000000000003 -0.003208
3860 5.19225642 3.12684921 -7.7486345100000005 0.001191 0.022388 -0.005361
3880 5.21620263 3.0916705500000004 -7.740551070000001 -0.002014 0.021334 -0.005383
3900 5.22174528 3.0710106900000005 -7.79907753 0.003287 0.015981 -0.0032020000000000004
3920 5.22144117 3.04407243 -7.75867014 0.002206 0.012788 -0.003206
3940 5.2356656699999995 3.09810591 -7.74564246 -0.008395999999999999 0.022434 -0.008633
3960 5.22787653 3.1237002 -7.781870790000001 -0.017891999999999998 0.04166 -0.012997
3980 5.2238348100000005 3.1503441600000004 -7.7448969 -0.023207 0.047001 -0.011973
4000 5.182220790000001 3.12235623 -7.754177159999999 -0.018954 0.045912 -0.009805
4020 5.17803192 3.1106823300000004 -7.79893038 -0.014682 0.048023 -0.008709999999999999
4040 5.18102397 3.1120263 -7.821532620000001 -0.017825 0.051269 -0.01835
4060 5.16201219 3.1234059000000003 -7.78471569 -0.02302 0.066265 -0.034429
4080 5.15048544 3.10828869 -7.7739345 -0.025087 0.073759 -0.04193
4100 5.153781600000001 3.0544023600000005 -7.83965169 -0.027336000000000003 0.059871 -0.030178
4120 5.126990490000001 3.06532089 -7.809711570000001 -0.02004 0.038471 -0.013008
4140 5.132680290000001 3.07849572 -7.76554695 -0.00952 0.020265 0.002044
4160 5.12443989 3.0666746700000003 -7.76016126 -0.011774 0.002129 0.010597
4180 5.147199090000001 3.0656250000000003 -7.8260256 -0.02349 0.007492 0.011577
4200 5.17219497 3.03254568 -7.87347657 -0.023481 0.009623 0.011574
4220 5.172047820000001 3.08717757 -7.83605142 -0.010635 0.01386 0.0063170000000000006
4240 5.20183098 3.1575348900000004 -7.75867014 -0.001985 0.025604 -0.007523999999999999
4260 5.13866439 3.2319339300000003 -7.7067261899999995 -0.001928 0.035204 -0.010741
4280 5.101239240000001 3.13328457 -7.7764752900000005 -0.006219 0.036258 -0.0043630000000000006
4300 5.250930030000001 3.08808009 -7.82213103 -0.009424 0.044753 0.005218
4320 5.26919625 3.07041228 -7.8001271999999995 -0.009501 0.040441000000000005 0.018042
4340 5.2238348100000005 3.1275947700000004 -7.76554695 -0.015965 0.036164 0.027616
4360 5.23296792 3.23971326 -7.71780168 -0.0235 0.028704 0.03505
4380 5.198387670000001 3.2965916400000004 -7.73382141 -0.029858 0.030886 0.027526
4400 5.23550871 3.28776264 -7.777230660000001 -0.021213 0.042625 0.014752
4420 5.3055717300000005 3.24420624 -7.86135141 -0.008324 0.051145 0.004149
4440 5.21485866 3.1677078600000006 -7.8433893 0.010913 0.051108 -0.003194
4460 5.041820070000001 3.11711769 -7.76809755 0.028002 0.053188 -0.005214
4480 4.95469746 3.0835871100000003 -7.75552113 0.039666 0.036107 -0.006179
4500 4.991367240000001 3.0798495000000004 -7.856260020000001 0.029031 0.040418 -0.009463
4520 5.07459528 3.08179188 -7.90760556 0.015113 0.032997000000000005 -0.006346
4540 5.122801620000001 3.1482546300000003 -7.84039725 0.000125 0.027697000000000003 -3.5e-05
4560 5.10797871 3.1741530300000003 -7.76195649 -0.008482 0.020236 0.008461
4580 5.07160323 3.2621683500000005 -7.7806739700000005 -0.00644 0.006354 0.014902
4600 4.99376088 3.2482479600000005 -7.789051710000001 -0.006502 -6.7e-05 0.022387
4620 5.00528763 3.2052801600000005 -7.75222497 -0.011851 -0.002183 0.023421
4640 5.1126188400000006 3.2010912900000004 -7.80791634 -0.008592 0.0052840000000000005 0.018093
4660 5.17758066 3.2287849200000007 -7.81000587 -0.001019 0.021266 0.010648
4680 5.2316239499999995 3.35108619 -7.73007399 0.001191 0.032998 0.005307
4700 5.223981960000001 3.34150182 -7.682328720000001 -0.0008939999999999998 0.039414 0.001011
4720 5.240148840000001 3.2708502 -7.6173570900000005 -0.001851 0.057553 -0.0054280000000000005
4740 5.26140711 3.15559251 -7.682328720000001 -0.003932 0.068217 -0.006523999999999999
4760 5.36005647 3.1085829900000004 -7.69549374 0.005579 0.053249 -0.001097
4780 5.31244854 3.0338896500000003 -7.7505866999999995 0.00975 0.035112 0.00216
4800 5.288649480000001 3.0847839300000004 -7.751185110000001 0.00223 0.022359 0.0010550000000000002
4820 5.20902171 3.10664061 -7.753421790000001 -0.012706 0.022411 0.000951
4840 5.12399844 3.11501835 -7.81390044 -0.019112 0.025612 0.005175
4860 5.063519790000001 3.19121262 -7.89997338 -0.018017 0.028817 0.001974
4880 4.99511466 3.2415084899999997 -7.95086766 -0.012644 0.029893 -0.005468
4900 4.84752321 3.2268425400000003 -7.91478648 -0.003033 0.030929 -0.00647
4920 4.78689741 3.15768204 -7.85177685 0.0044020000000000005 0.026629000000000003 -0.003208
4940 4.86159075 3.1178632500000005 -7.86749247 0.00866 0.027667 2.5e-05
4960 5.0049933300000005 3.16367595 -7.920181980000001 0.00333 0.031934 0.003187
4980 5.15168226 3.1795387200000005 -7.88574888 -0.000937 0.038315 0.009558
5000 5.2197930900000005 3.2398604100000004 -7.74638802 -0.020261 0.027665 0.02546
5020 5.25647268 3.2576753700000003 -7.646698800000001 -0.011831 0.023298 0.044753
5040 5.3112517200000005 3.2196518100000002 -7.66466091 0.000822 0.0072060000000000015 0.061953
5060 5.360654879999999 3.21007725 -7.72169625 0.012548 0.008217 0.065239
5080 5.2518325500000005 3.1591829700000003 -7.731869220000001 0.024384 0.027364 0.062092
5100 5.2078248899999995 3.0955651200000003 -7.7486345100000005 0.025475 0.02526 0.054625
5120 5.20902171 3.0690683100000005 -7.82183673 0.026595 0.033791 0.051417
5140 5.18506569 3.12190497 -7.79938164 0.039388 0.028432 0.048309
5160 5.11800453 3.18163806 -7.79204376 0.033015 0.030602 0.043988
5180 5.0686111799999995 3.1891230900000003 -7.782910650000001 0.025614 0.042359 0.040717
5200 5.06038059 3.18762216 -7.803874620000001 0.012869 0.048821 0.034210000000000004
5220 5.02729146 3.1891230900000003 -7.8083577900000005 0.00642 0.036069 0.032045
5240 5.019659280000001 3.19659831 -7.82856639 0.006368 0.02329 0.030993
5260 4.97311083 3.23012889 -7.866442800000001 0.005368 0.03078 0.023499000000000003
5280 4.93882488 3.40062669 -7.7863539600000005 0.000144 0.04469 0.012762
5300 4.98792393 3.41559675 -7.7944374 0.00344 0.055374 0.00209
5320 5.0942054699999995 3.3932888100000005 -7.83006732 0.006679000000000001 0.056458 -0.005367
5340 5.15856888 3.28986198 -7.805817 0.01309 0.057505 -0.006392
5360 5.114865330000001 3.14765622 -7.748781660000001 0.017362 0.052189 -0.012764
5380 5.13716346 3.1031973 -7.75162656 0.015248 0.050092000000000005 -0.019186
5400 5.23670553 3.11876577 -7.78007556 0.004603 0.054395000000000006 -0.020334
5420 5.32308258 3.06098487 -7.8405444 -0.008166 0.058713 -0.023633
5440 5.24643705 3.0517046100000003 -7.750282590000001 -0.016725 0.055539 -0.021552
5460 5.160668220000001 2.9978182800000006 -7.717948830000001 -0.009376 0.042674 -0.0075980000000000015
5480 5.078489850000001 3.0081482100000003 -7.768843110000001 0.000139 0.035137 0.004229
5500 5.0410647 3.12175782 -7.804924290000001 0.0076019999999999985 0.03935 0.009617
5520 5.08358124 3.1265451 -7.88335524 0.009712 0.036139 0.011772
5540 5.08327713 3.12594669 -7.95221163 0.009746 0.039351 0.007495
5560 5.0379255 3.09137625 -7.938291240000001 0.010851 0.03726 -0.003177
5580 4.978800629999999 3.06428103 -7.90042464 0.0065980000000000006 0.036226 -0.007478
5600 5.01786405 3.11097663 -7.86149856 0.0065980000000000006 0.039409 -0.004277
5620 5.125038300000001 3.1307437800000004 -7.85116863 0.008698000000000001 0.03725 0.001081
5640 5.17968 3.0942113400000006 -7.83396189 0.001196 0.037246 0.008506
5660 5.17848318 3.03763707 -7.803423360000001 -0.006267 0.04046 0.010587
5680 5.17069404 3.0090409200000003 -7.83006732 -0.007339 0.04152 0.012714
5700 5.16949722 3.0370386600000003 -7.829164800000001 -0.006257 0.040468 0.00845
5720 5.1063306299999995 3.1472049600000003 -7.78785489 -0.003023 0.041548 0.002062
5740 5.1403124700000005 3.24600147 -7.74669213 -0.0008990000000000002 0.038349 0.001013
5760 5.1901570800000005 3.2811801300000005 -7.80282495 0.004454 0.038347000000000006 -0.003223
5780 5.17219497 3.2376139200000003 -7.787560590000001 0.011927 0.040448000000000005 -0.002105
5800 5.15198637 3.1457040300000005 -7.795192770000001 0.015118 0.038306 -0.0020800000000000003
5820 5.1404596200000015 3.10379571 -7.844291820000001 0.008741 0.042594 -0.003198
5840 5.11351155 3.07220751 -7.81988454 0.003426 0.046873000000000005 -0.0032409999999999995
5860 5.08941819 3.0404819700000005 -7.80686667 -0.000889 0.039419 -5.7e-05
5880 5.09944401 3.0729628800000004 -7.841289960000001 0.00122 0.038329 0.004232
5900 5.179081590000001 3.0517046100000003 -7.89413643 -0.0008990000000000002 0.040471 0.003147
5920 5.11785738 3.06038646 -7.8580552500000005 -0.0008939999999999998 0.041536 0.003145
5940 5.090467860000001 3.0529014300000004 -7.835609970000001 0.002325 0.043664 0.001029
5960 5.07130893 3.11338008 -7.82138547 0.002345 0.044742 -0.002177
5980 5.0814819 3.13717914 -7.82976321 0.001273 0.044742 -0.001117
6000 5.085523620000001 3.1507954200000006 -7.82752653 0.005531 0.042596 -0.001084
6020 5.116062149999999 3.1802842800000004 -7.815401370000001 0.008712000000000001 0.041507 0.002144
6040 5.117111820000001 3.1840317000000002 -7.8001271999999995 0.006583 0.04258 0.002128
6060 5.142706110000001 3.11382153 -7.74384723 0.003373 0.043643 0.005309
6080 5.173244639999999 3.0759549300000004 -7.7983319700000004 -0.0008939999999999998 0.043658 0.005279
6100 5.19120675 3.0600823500000005 -7.817196600000001 -0.0008990000000000002 0.042593 0.00528
6120 5.16875166 3.06696897 -7.80731793 0.003368 0.041517 0.004243
6140 5.157224909999999 3.09885147 -7.80162813 0.003368 0.040456 0.003176
6160 5.16246345 3.1115750400000004 -7.822582290000001 0.0044210000000000005 0.038318 0.004255
6180 5.132081879999999 3.10828869 -7.80521859 0.003354 0.03726 0.00318
6200 5.06576628 3.1174218000000002 -7.814646 0.003368 0.040456 0.003176
6220 5.08358124 3.09137625 -7.8550632 0.00123 0.040459 0.004229999999999999
6240 5.06322549 3.11082948 -7.854464790000001 0.000177 0.041537 0.002084
6260 5.087917260000001 3.1202568900000003 -7.84039725 0.000197 0.042615 -0.001121
6280 5.112167580000001 3.12010974 -7.85116863 -0.001932 0.044749 -7.099999999999999e-05
6300 5.140008360000001 3.11711769 -7.84084851 0.001259 0.043668 0.001021
6320 5.126686380000001 3.1135272300000003 -7.806121110000001 0.000197 0.045798 0.002079
6340 5.129384129999999 3.0946626000000004 -7.81794216 -0.001961 0.043662 0.0052710000000000005
6360 5.132974590000001 3.09451545 -7.805817 -0.00198 0.042584 0.008477
6380 5.1739902 3.1165192800000003 -7.79220072 -0.004109000000000001 0.043657 0.008461
6400 5.198240520000001 3.1121734500000002 -7.79579118 0.002278 0.039377 0.007443000000000002
6420 5.1642586800000005 3.12744762 -7.79039568 0.001244 0.042594 0.003159
6440 5.14614942 3.13493265 -7.79579118 0.000206 0.045806 -5.7e-05
6460 5.1162093 3.0937698900000004 -7.81884468 0.003392 0.04366 0.001036
6480 5.104829700000001 3.1181673600000006 -7.828723350000001 0.008712000000000001 0.041507 0.002144
