time Ax Ay Az Gx Gy Gz
480 1.31935671 7.49012139 -1.21996179 -0.5832579999999999 0.660767 -0.367048
500 0.71087184 6.5367561599999995 -1.12176369 -0.910815 0.31950700000000004 0.009252
520 0.17812998000000002 7.16066235 -0.5492030400000001 -0.781945 0.065717 0.759301
540 0.40670298000000005 8.724906090000001 -0.61747083 -0.297871 -0.5267689999999999 1.186457
560 1.28223567 9.6136038 -0.69096735 0.565912 -0.80884 1.7120080000000002
580 1.6994157300000001 8.8587243 -0.29084688000000003 1.438359 -0.96054 1.862506
600 1.7771011200000002 8.995544370000001 -0.26465418 2.00356 -0.547249 1.38202
620 2.6705959200000002 9.14014377 -1.38627072 1.726059 0.233862 0.758444
640 4.792734360000002 9.9719631 -1.0353964500000001 1.29506 0.8354719999999999 0.401081
660 4.42944063 10.551410370000001 -0.19774017000000002 1.255852 0.946082 0.213727
680 2.348769060000001 13.14117189 -0.35506314 1.173625 0.364135 0.361313
700 3.22115274 14.395566780000001 1.4226462000000002 1.123932 -0.413522 0.671746
720 2.8620478800000004 14.53313241 1.7556957000000002 1.070415 -1.136768 0.699005
740 -1.43850897 14.980998150000001 1.85913234 0.947323 -1.2979690000000002 0.625713
760 -4.58377155 16.11578952 1.43072964 0.713918 -1.437946 0.6680590000000001
780 -5.056338870000001 18.504220410000002 2.5065334800000003 0.741668 -1.454057 0.410832
800 -4.35309921 16.33807431 2.5939602 0.709436 -1.237919 0.200958
820 -0.7319731500000001 13.33891206 0.30596409 0.4707939999999999 -0.935679 -0.049992
840 1.0835929800000001 13.148362620000002 -1.53071316 0.002523 -0.60846 -0.221393
860 1.50886629 11.195368199999999 -2.24083944 -0.437792 -0.5187 -0.441433
880 1.7847431100000002 9.08401095 -1.53266535 -0.656844 -0.754846 -0.603962
900 0.87417891 6.772961340000001 -0.8285231700000001 -0.618885 -1.097973 -0.6096659999999999
920 -0.42437079 6.29127072 1.08688914 -0.310847 -1.145879 -0.352148
940 0.35087427000000004 6.1152302700000005 -1.21082868 0.496258 -1.099179 0.05615
960 -0.14250006 4.44560751 -0.8319664800000002 1.065466 -0.4852770000000001 0.5517890000000001
980 -0.25581537 3.43355886 -0.5768966700000001 0.705597 0.022622 0.656515
1000 -0.25925868 3.0252078000000004 -0.06556023 0.446745 0.091675 0.396109
1020 0.43693740000000003 2.5491971700000002 -0.35850645000000003 1.379022 -0.310555 0.276018
1040 1.08494676 2.22886143 -0.76595499 1.571754 -0.918969 0.942578
1060 1.58760135 3.1003524000000002 -1.19735955 0.028018 -0.266786 0.624379
1080 1.60257141 4.77551781 -2.32631397 -0.765717 0.4834600000000001 0.174561
1100 0.48559500000000005 7.88919219 -3.5823471300000005 -0.143483 0.553442 -0.282654
1120 -0.36090009000000006 12.921133589999998 -4.39904925 -0.214438 0.072572 -0.645729
1140 1.59733287 17.9918343 -6.62612526 -0.890594 0.060291 -0.717734
1160 1.5452319600000002 15.7733028 -7.94053773 -1.61782 0.369578 -0.97531
1180 0.8009865 10.09126251 -5.65523937 -2.031336 0.574055 -0.869502
1200 0.8978308200000001 12.512782529999999 -4.72956777 -1.810275 0.687225 -0.325446
1220 1.25229555 23.502778380000002 -2.4535496700000006 -1.286887 1.3054709999999998 -0.076892
1240 -2.2748212800000003 27.966191040000002 0.61582275 -0.969875 1.488054 0.075708
1260 -3.94235451 8.05445145 -0.19623924 -0.810407 1.503972 0.218875
1280 -2.3436776700000004 3.23012889 -0.44996508 -0.972877 1.160501 -0.05955700000000001
1300 0.4713705 7.17322896 0.8178989400000001 -1.222336 0.726528 -0.540375
1320 3.86001918 7.427857320000001 1.8166256100000002 -1.207236 0.774366 -0.5285810000000001
1340 3.38655915 10.880271 1.29345831 -0.728309 0.8181229999999999 -0.697275
1360 -0.05089428 13.641727140000002 -1.47098988 -0.441381 0.478608 -1.02278
1380 -0.7289811 11.371104540000001 -2.1314187 -0.489965 0.618099 -1.231601
1400 0.07394777999999999 7.702831620000001 -0.9128008800000001 -0.485135 0.996193 -1.216029
1420 0.22333446 5.61542058 -0.19564083 -0.507318 1.139702 -1.1212959999999998
1440 0.33514884 4.41237123 0.52974981 -0.34177 1.024809 -1.037739
1460 0.23845167 4.18230711 0.9904862700000001 -0.35299899999999995 0.746584 -0.714858
1480 0.329616 7.3919331 0.27408159 -0.482439 0.4859350000000001 -0.422736
1500 0.7430584500000001 9.126370529999999 -0.7925989500000001 -0.927871 0.11905 -0.195709
1520 0.7161103800000002 7.2834050700000015 -1.4485347899999998 -1.11831 -0.5136390000000001 0.4799560000000001
1540 -0.20073222000000002 6.56354727 -0.02754648 -0.785553 -1.23254 1.216002
1560 0.6255444600000001 7.920329130000001 0.8183502000000001 0.161088 -1.249016 1.85075
1580 1.17401175 8.78807268 -0.60773931 1.262744 -0.799343 1.929439
1600 0.8069706000000001 8.584201259999999 -0.8608569300000001 1.877313 -0.355194 1.415075
1620 2.01032406 9.38098908 -0.49143195 1.937811 -0.03888 0.848935
1640 3.1584276000000004 9.38593332 -1.58580612 1.704553 0.819024 0.4296
1660 5.13462267 9.842932170000001 -1.23703119 1.6576919999999995 1.609272 0.250935
1680 4.66564581 11.3428125 -0.41179437 1.42472 1.447508 0.412953
1700 2.56177359 13.287419370000002 1.23672708 1.092916 0.374407 0.5263100000000001
1720 1.4531749200000001 13.70115612 2.44157166 1.014127 -0.434285 0.631482
1740 -0.29982303 15.283666080000001 3.14885304 0.910559 -1.6939240000000002 0.575757
1760 -4.0639004100000005 16.80300945 2.33454456 0.938232 -1.472438 0.5745979999999999
1780 -6.0773636699999996 17.02215504 2.19967668 0.903553 -1.551422 0.376836
1800 -5.08058919 16.07821722 2.7870504300000003 0.796612 -1.376428 0.131242
1820 -2.8307637900000002 14.92635645 2.15088174 0.688238 -0.977993 -0.046282
1840 -1.6127443799999999 14.91423129 0.5740517699999999 0.382105 -0.579214 -0.13866199999999998
1860 -1.45407744 14.359338450000001 -0.56567403 -0.016663999999999998 -0.381432 -0.23570500000000005
1880 1.67367429 11.983631130000001 -1.8526969800000002 -0.245436 -0.384338 -0.376168
1900 2.5126745400000003 9.020393100000001 -1.7209683 -0.136642 -0.666859 -0.41457
1920 1.08045378 7.09898688 -6.340369770000001 0.105809 -0.465872 -0.271061
1940 -0.06107706 7.22682099 -1.16457453 0.512111 -0.38553 0.329879
1960 0.06137136000000001 5.538480750000001 -0.25432425000000003 0.818929 -0.132244 0.924561
1980 0.20941407000000004 4.01045553 -0.3125466 0.505847 0.062466 0.988354
2000 0.49786731 2.57794047 0.14265702 0.725846 -0.234122 0.64203
2020 0.5081972400000001 2.35444905 0.24863445 1.578845 -0.7987029999999999 0.431863
2040 -0.00673947 1.99071387 -0.10896948000000001 0.941239 -0.040078 0.148699
2060 0.62390619 1.49928192 -0.9313614 -0.369253 1.221012 0.5342399999999999
2080 0.95965344 2.4788496600000003 -1.16098407 -0.4541 1.01603 0.453793
2100 1.217421 5.23266381 -2.8421433900000004 0.037514 0.39333 -0.359165
2120 0.98899515 8.972196570000001 -3.6324958499999997 -0.178203 -0.221487 -0.93245
2140 -0.12319398000000001 15.544719990000003 -5.13627075 -0.747378 -0.071654 -1.144921
2160 3.1012549200000006 20.618873820000005 -7.27173117 -1.2670629999999998 0.749881 -1.012872
2180 0.56282913 14.38897446 -7.878715110000001 -1.630333 0.893907 -0.751743
2200 -1.34959113 13.389953490000002 -7.10347986 -1.591343 0.635733 -0.425332
2220 0.44262720000000005 22.646110320000002 -5.601353040000001 -1.369126 0.6788420000000001 -0.210191
2240 1.5640965900000001 19.89767205 -3.68503821 -1.22029 0.8050649999999999 -0.202904
2260 -0.18486945000000002 7.63187589 -1.4000341500000002 -1.153009 1.036082 -0.224094
2280 -2.1402477 4.7782155600000005 0.07020036 -1.058958 1.426133 -0.345714
2300 -1.93922118 8.521780230000001 -0.5728549500000001 -1.212782 1.235515 -0.4950270000000001
2320 0.6020495100000001 8.737031250000001 0.7244979300000001 -1.3553 0.835566 -0.520079
2340 2.16494928 9.39775437 1.34300862 -1.33659 0.669543 -0.5763520000000001
2360 2.32002576 9.52214517 0.10164141000000002 -1.052326 0.528925 -0.8220129999999999
2380 1.0380942 10.933264620000001 -1.2301445700000002 -0.56043 0.392523 -0.97009
2400 0.08023599000000001 10.24394535 -1.06578783 -0.6264460000000001 0.463956 -0.927914
2420 -0.07813665 8.22404673 -0.5405211900000001 -0.6451399999999999 0.7179479999999999 -1.025578
2440 0.05343507 6.7674285 -0.43589754000000003 -0.524563 1.041042 -0.942897
2460 -0.04190832 6.07212513 0.20597076000000003 -0.140631 1.128701 -0.8196180000000001
2480 0.15792137999999997 5.73681933 0.8134059600000001 -0.160443 0.739057 -0.598136
2500 0.4912749900000001 6.46984215 0.37991187 -0.383383 0.562897 -0.307843
2520 1.0180327500000002 7.3009159200000004 -0.51537816 -0.685729 0.322836 -0.218848
2540 0.17558919000000003 6.26118345 -0.85202793 -0.8864120000000001 0.183494 -0.097226
2560 -0.17408826000000002 6.617590560000001 -0.01691244 -0.615265 0.154263 0.317039
2580 -1.21651848 8.057149200000001 -1.17401175 -0.186571 0.168624 0.615913
2600 0.15567489 10.17867942 -0.43559343 0.628119 -0.051861 0.96799
2620 1.53415647 10.04096664 0.20627487000000003 1.550498 -0.31511100000000003 1.5313139999999998
2640 1.76737941 9.69938244 -0.8810655300000001 2.104372 -0.205487 1.60875
2660 1.5124567500000001 9.893973599999999 -0.30506157000000006 1.963651 -0.176473 1.135575
2680 3.20723235 9.59100156 -1.12505985 1.396974 0.144279 0.5362060000000001
2700 4.6985779800000005 10.64122092 -1.42623666 1.156399 0.487023 0.280918
2720 3.230433 11.57123835 -0.5667237 1.2435969999999998 0.708105 0.329314
2740 1.4316223499999998 14.30231292 -0.8348113800000001 1.145969 0.07593 0.5302680000000001
2760 0.35730963 14.18615271 1.13164236 1.0404719999999998 -0.038071 0.625817
2780 0.41523768 13.3441506 2.01406167 0.8791469999999999 -1.436521 0.701258
2800 -0.96713847 12.923527230000001 2.4845296500000003 0.802321 -1.19022 0.712156
2820 -2.7473886 13.604164650000001 1.84311261 0.757366 -1.128764 0.567553
2840 -3.21096996 16.058302920000003 1.3358178900000002 0.7884369999999999 -1.072631 0.35619
2860 -4.167935460000001 17.21794302 2.27975571 0.584743 -1.295723 0.112567
2880 -3.1190600699999997 14.566211730000001 1.21292802 0.044505 -1.398284 -0.144244
2900 -1.71648513 12.76680267 -0.6828839100000001 -0.420007 -1.104422 -0.235459
2920 0.13337676 11.85924033 -1.720674 -0.537504 -0.917511 -0.255747
2940 2.8548669600000003 8.747214029999999 -1.92530079 -0.368155 -0.973527 -0.247015
2960 0.8220878100000001 6.079306050000001 0.11152008000000001 0.08153300000000001 -0.8970549999999999 -0.047419
2980 0.41149026 7.175034000000001 -0.5020561800000001 0.6841189999999999 -0.961713 0.4140720000000001
3000 -0.15792137999999997 5.22234369 -0.0318825 0.970624 -0.8420799999999999 0.8838010000000001
3020 -0.13965516000000006 3.69417132 -0.30402171 0.5413100000000001 -0.33625700000000003 0.769059
3040 0.63273519 2.55278763 -0.37257399 1.444341 -0.766364 0.719302
3060 1.21606722 2.5144697700000003 0.01047708 1.984876 -0.722955 0.85014
3080 1.24002324 2.70023193 -0.08352234000000001 0.286797 0.54005 0.827047
3100 1.5079637700000004 2.01690657 -0.32347494000000004 -1.195135 1.140289 1.189804
3120 1.8390708900000001 3.09391704 -1.40198634 -0.18337 1.268112 0.050505
3140 1.2766930200000002 5.1623163 -2.7125140500000002 0.053747 0.495116 -0.785402
3160 0.68018616 7.831411290000001 -2.79753732 -0.488209 -0.4513 -1.267607
3180 1.0449808200000001 13.31526015 -4.6565127 -1.459824 -0.126373 -1.4948629999999998
3200 2.72134305 19.49755158 -6.53436252 -2.074345 0.822916 -1.261091
3220 0.6159699000000001 17.05104549 -7.291939770000001 -1.938121 0.753394 -0.7772140000000001
3240 -1.58684598 14.85345834 -6.580910970000001 -1.383665 0.957013 -0.496932
3260 -0.88630407 24.745636710000003 -4.31163234 -1.027613 1.203684 -0.421054
3280 -1.43281917 26.48906991 -1.46470167 -0.965474 1.126356 -0.317972
3300 -2.1165957900000003 7.01725977 -2.21374422 -0.942449 1.208636 -0.13525
3320 -2.5536901500000004 0.04146687000000001 0.09355797 -0.941348 1.250041 -0.101113
3340 -0.74200878 8.844803910000001 0.08741691000000001 -1.126397 0.895992 -0.112634
3360 2.9044074600000003 8.91111951 0.8975365200000001 -1.153157 0.506727 -0.245849
3380 4.798571310000001 11.71643616 2.8538172900000003 -1.011511 0.320227 -0.615294
3400 1.0409391000000001 10.905570990000001 0.3441348 -0.639881 0.30853200000000003 -0.942764
3420 -1.27489779 10.01372427 -2.15207856 -0.345713 0.280615 -1.142567
3440 -0.9232779600000001 8.79870672 -1.42817904 -0.371289 0.219192 -1.211033
3460 -0.14744430000000003 6.711589980000001 -0.4263131700000001 -0.631062 0.486895 -1.065776
3480 0.7825731300000001 5.77169388 -0.18142614 -0.403516 0.954165 -0.900279
3500 1.14347322 5.9174901 0.24488703 -0.181652 1.066878 -0.77496
3520 0.25342173 5.8332222 0.6108785100000002 -0.387153 0.929183 -0.528392
3540 0.38185425 7.162006320000001 0.12094749 -0.732403 0.7134699999999999 -0.363884
3560 0.8180460900000001 7.972420230000001 -0.8095212000000002 -0.8839969999999999 0.158381 0.053443
3580 1.07296875 7.42216752 -1.42039971 -0.632008 -0.311792 0.729853
3600 0.24100227 6.816076290000001 -0.91385055 -0.069881 -0.777077 1.247123
3620 -0.05927202000000001 8.042924700000002 -0.76925115 0.76379 -0.717832 1.691909
3640 1.01997513 10.04890293 0.37886220000000004 1.6160450000000002 -0.6997399999999999 1.756591
3660 1.49389623 9.02907495 0.63871929 2.12167 -0.603112 1.3968040000000002
3680 -0.38020617 7.45150923 -0.97387794 1.848135 -0.33665300000000004 0.80062
3700 1.21322232 9.13160907 -0.7625116799999999 1.478446 0.358556 0.426474
3720 4.1872415400000005 10.151741160000002 -1.3614219900000002 1.425395 0.839419 0.366735
3740 5.300029080000001 11.236236660000001 -0.8777791800000001 1.283346 0.67543 0.473843
3760 4.05462015 13.12904673 -0.6084848700000001 1.088371 0.006225 0.695529
3780 1.31711022 14.51591586 0.7586269200000002 0.917765 -0.779925 0.837418
3800 0.20087937 15.525718020000001 2.26164645 0.980955 -1.084218 0.954686
3820 -1.4545287000000002 15.422281380000001 2.09339514 0.950915 -1.354818 0.7198140000000001
3840 -3.7640773800000003 14.444361720000002 2.29128246 0.9523 -1.392844 0.371632
3860 -3.88247427 14.905853550000002 1.21577292 0.815358 -1.292131 0.07998999999999999
3880 -3.6967121100000004 17.02828629 2.5307838000000005 0.47621 -0.95154 -0.084117
3900 -2.75188158 15.7733028 1.8277011 -0.005348 -0.663964 -0.187194
3920 -2.5354239300000008 14.5644165 -0.11525769000000001 -0.407596 -0.512041 -0.268178
3940 -2.17557351 13.32289233 -0.96788403 -0.4825350000000001 -0.621294 -0.320905
3960 1.17490446 9.76764042 -1.5045204600000002 -0.267938 -0.548693 -0.281043
3980 0.26853894 6.2248079700000005 1.19886048 0.194992 -0.557708 -0.026765
4000 0.51568227 7.691903280000001 -0.8647515000000001 0.713284 -0.610302 0.68729
4020 0.02410317 5.662871550000001 -0.85786488 0.705684 -0.419303 1.147396
4040 0.24324876 3.82784238 -0.5352826500000001 -0.169023 -0.402564 0.6509510000000001
4060 0.7652094300000001 3.33476235 -0.31434183000000004 0.58106 -0.568619 0.235523
4080 0.8060778900000001 2.2001279400000002 0.19429686000000002 1.210031 -0.442971 0.236551
4100 0.7105677300000001 1.7272565100000001 -0.21959685 0.910837 -0.180388 0.364448
4120 0.81280755 1.16293626 -0.87762222 -0.191769 0.652254 0.355679
4140 1.4233917600000001 2.3384391300000003 -1.2463114499999999 -0.5907140000000001 0.817941 0.026872000000000004
4160 1.6522688700000001 3.4766738100000003 -2.9210256000000006 -0.109044 0.547114 -0.594326
4180 1.24840098 6.41521026 -3.9004363800000004 -0.278498 0.430093 -0.753456
4200 0.24983127000000002 11.217224880000002 -4.1195819700000005 -0.807607 0.63029 -0.8086840000000001
4220 1.54957779 18.29510064 -5.57889795 -1.4175 0.829973 -0.931772
4240 2.3900789700000002 20.34029925 -7.6393609200000006 -1.7942360000000002 0.677543 -0.581695
4260 0.93750246 10.956014009999999 -6.956035560000001 -1.629642 0.64456 -0.202353
4280 -0.82239192 12.49466346 -6.1986054600000005 -1.256633 1.083004 -0.146898
4300 0.73108044 21.27031668 -3.82708701 -1.057368 1.282516 -0.12973800000000002
4320 -2.6659557900000004 24.13999674 0.26449722000000003 -0.901421 1.544094 -0.145008
4340 -1.95343587 10.73956617 0.3182364 -0.841757 1.637074 -0.271828
4360 -4.100727150000001 2.97371511 -0.50759883 -1.012471 1.261109 -0.409271
4380 -2.4468102000000003 6.09547293 -0.34712685000000004 -1.082068 1.05328 -0.324033
4400 1.3223487600000001 7.24597992 1.47907332 -0.962671 0.8342149999999999 -0.522676
4420 4.66265376 10.73447478 1.3482471600000001 -0.679192 0.405366 -0.882274
4440 3.0717660600000003 12.92501835 0.38709279 -0.510513 0.265888 -1.046491
4460 -0.26958861 12.27552768 -1.11204198 -0.4960810000000001 0.5516409999999999 -1.123669
4480 -0.80921709 9.03505905 -0.8126604000000001 -0.5480149999999999 0.9552 -1.03375
4500 -0.6813829800000001 6.53945391 -0.4107447 -0.213444 1.234709 -0.8929020000000001
4520 -0.22588506000000003 5.801938110000001 -0.10987200000000001 -0.1569 1.052237 -0.598512
4540 0.38410074000000005 5.64700878 0.30446316 -0.28497100000000003 0.8449040000000001 -0.320335
4560 0.6748004700000001 5.945183730000001 0.6153714899999999 -0.734995 0.4850640000000001 -0.252515
4580 1.2407688000000001 8.01029664 -0.24803604 -1.0013 0.010297 -0.108488
4600 1.53969912 7.801176870000001 -1.10874582 -0.797281 -0.142652 0.400538
4620 0.85128237 5.89519197 -1.28343249 -0.397687 -0.43179 0.698529
4640 0.22108797000000002 6.42688416 -0.07095573000000001 0.462912 -0.653467 1.042383
4660 0.31150674000000006 8.69092425 -0.38380644 1.390652 -0.857405 1.420865
4680 0.5330459700000001 9.96133887 -0.45280998 2.125688 -0.648971 1.406505
4700 0.07784234999999999 8.50426938 -0.33514884 2.179584 -0.28613 0.932126
4720 1.13778342 9.57184263 -0.6257014200000001 1.6796799999999998 0.247149 0.406658
4740 2.74304277 9.45763461 -1.6929803700000001 1.346286 0.8808219999999999 0.204828
4760 4.74213438 10.35876159 -1.4265309600000002 1.284055 1.080084 0.24473000000000006
4780 4.677918120000001 10.964999970000001 -0.8692444800000001 1.211603 0.509929 0.365664
4800 3.5042104800000002 13.940059050000002 -1.5160472100000002 0.952617 0.5111760000000001 0.544383
4820 1.6730660700000002 14.423260410000001 0.19414971 0.84716 -1.103456 0.554261
4840 1.61917974 14.409487170000002 1.3251936599999998 0.695685 -1.09336 0.558531
4860 -0.17858124000000003 14.30799291 1.8058444200000001 0.7057760000000001 -1.148131 0.394166
4880 -3.2067810900000002 13.454925120000002 2.0562741 0.789376 -1.085589 0.132955
4900 -4.06854054 14.78655414 1.5545220300000002 0.656021 -1.049156 -0.070985
4920 -4.26628071 16.15965003 2.19713589 0.229484 -0.908597 -0.219423
4940 -3.21127407 14.88354561 2.0941407 -0.265639 -0.753218 -0.285037
4960 -1.65810582 13.247002170000002 0.12544047 -0.595807 -0.8363370000000001 -0.258395
4980 -1.55436507 13.2026904 -1.45886472 -0.557174 -1.230746 -0.22771
5000 1.9709467200000002 10.25068482 -2.33349489 -0.18137 -1.451229 -0.028249
5020 1.19735955 7.61242266 -3.28162158 0.616967 -1.183065 0.416023
5040 0.7005419100000001 7.17742764 -0.6084848700000001 1.143617 0.016436000000000003 0.7578590000000001
5060 0.07304525999999999 5.26470327 -0.43753581 0.664518 0.660574 0.463131
5080 -0.33964182000000004 3.95926695 -0.6969514500000001 0.424765 0.338174 0.310182
5100 0.023799060000000004 2.8809125100000004 -0.6267510900000001 1.137315 -0.7610600000000001 0.192654
5120 0.7544282400000001 2.562372 -0.48739023 1.053246 -0.586462 0.558243
5140 1.3780303200000001 2.28574962 -0.2137599 0.101168 0.268025 0.5504979999999999
5160 1.58969088 2.39950638 -0.7981416 -0.400457 0.395751 0.479532
5180 1.91062503 2.8940775300000006 -1.15949295 -0.31111700000000003 0.367279 -0.202401
5200 1.71094248 4.62388464 -1.8824899500000003 -0.07136 -0.160074 -0.665796
5220 0.77284161 7.866894060000001 -2.24218341 -0.439097 -0.161676 -0.745274
5240 -1.3578217199999998 13.16781585 -3.69312165 -0.958923 0.173903 -0.8315879999999999
5260 -1.04168466 19.670747130000002 -7.2155983500000005 -1.478943 0.493503 -0.651896
5280 -0.90201969 17.706530070000003 -8.39619261 -1.6846990000000002 0.396961 -0.307106
5300 0.19175607 8.78388381 -7.040754720000001 -1.4033950000000002 0.672481 -0.187989
5320 1.3983958800000003 10.27418958 -6.2563863600000005 -1.043486 1.001422 -0.176283
5340 2.86249914 18.84655998 -3.63024936 -0.873886 1.313688 -0.092177
5360 -1.1648786400000002 22.527399510000002 -0.52376571 -0.780089 1.7608080000000002 -0.099572
5380 -1.64957112 13.965957450000001 0.59621256 -0.973889 1.6652630000000002 -0.280265
5400 -1.97634222 4.87401021 -0.59306355 -1.26959 1.324603 -0.347055
5420 -1.51275105 7.3070569800000005 -0.7417046700000001 -1.189963 1.119204 -0.465877
5440 1.36695483 8.79555771 1.02446811 -0.809671 0.8901959999999999 -0.801553
5460 3.78113697 10.12374342 1.14766209 -0.859202 0.597125 -0.994872
5480 1.62097497 11.118428370000002 0.74200878 -0.7948930000000001 0.554726 -1.103327
5500 -1.1560496400000002 11.29206537 -0.64261386 -0.653646 0.673441 -1.076855
5520 -1.44644526 10.13542713 -0.98719992 -0.584604 0.915789 -1.002976
5540 -1.02596904 8.42807511 -0.74978811 -0.288604 1.095553 -0.926364
5560 -0.5490558900000001 6.710991570000001 -0.5379804 -0.263946 0.917543 -0.6546350000000001
5580 -0.15208443 5.620207860000001 0.19564083 -0.4118560000000001 0.749921 -0.433263
5600 0.12005478000000001 5.99503815 0.63453042 -0.745606 0.312209 -0.439306
5620 0.40311252 7.58083446 0.04491018000000001 -0.986234 -0.289685 0.038348
5640 0.90201969 7.546558320000001 -0.7137167400000001 -0.873107 -0.567593 0.706064
5660 1.0623445200000001 6.35159241 -0.17423541000000003 -0.29470100000000005 -0.882135 1.074771
5680 0.07035732 5.914949310000001 -0.18277011 0.636425 -0.7062970000000001 1.316059
5700 0.6316855199999999 7.50030417 -0.22768029 1.460465 -0.609067 1.3281
5720 1.09736622 9.11065491 -0.6837766200000001 2.0295330000000003 -0.265002 1.106239
5740 0.6469498800000001 9.067696920000001 -1.4516838 2.067971 0.119709 0.7705930000000001
5760 0.5376861000000001 9.69458535 -0.39084021 1.859807 0.669488 0.394556
5780 1.05754743 9.98468667 -0.33650262000000003 1.558122 0.8701129999999999 0.301393
5800 3.73877739 9.57094992 -1.61858133 1.362584 0.7654880000000001 0.261705
5820 4.92715098 10.43374923 -1.5780169800000001 1.166148 -0.162948 0.310661
5840 4.13933931 12.89373426 -0.87941745 1.028327 -0.570909 0.420248
5860 1.92394701 13.11138873 0.77927697 0.785968 -1.413286 0.5659810000000001
5880 1.2713073300000002 14.04005238 2.29398021 0.717226 -1.295796 0.548259
5900 -0.16466085 15.13757556 1.88338266 0.746525 -1.330471 0.40323
5920 -3.3780244500000003 14.912141759999999 1.74132405 0.7870779999999999 -1.341321 0.151427
5940 -4.80455541 13.91611284 1.830546 0.660521 -1.134796 0.029569
5960 -3.79835352 14.321020590000002 1.69058673 0.249915 -0.956161 -0.064327
5980 -2.68226982 14.74762806 2.1495279600000003 -0.25747800000000004 -0.731299 -0.179254
6000 -0.67135716 14.677280549999999 0.68048046 -0.550668 -0.7481359999999999 -0.243238
6020 -0.21479976 14.284497960000001 -0.43948800000000005 -0.482657 -0.787871 -0.222415
6040 0.05239521 12.50394372 -2.21180184 0.017699 -0.811793 -0.002041
6060 1.83712851 9.86044302 -1.91062503 0.7046939999999999 -0.696371 0.374351
6080 0.04864779000000001 7.057078560000001 0.25896438000000005 0.959985 -0.170728 0.835865
6100 0.5680676700000001 6.44305104 -0.24683922000000003 0.404912 0.114962 0.469494
6120 0.07289811 5.016372929999999 -0.69754986 0.053482 0.198345 0.168898
6140 -0.38364948 3.6794955600000003 -0.73077633 0.884605 -0.464144 0.21935
6160 -0.17139051000000002 2.42870094 -0.31045707000000006 0.905401 -0.789149 0.49124
6180 0.12618603 2.15311842 -0.018707670000000003 0.53875 -0.392862 0.80757
6200 0.6529437900000001 1.7573437800000002 -0.2604555 -0.25295100000000004 0.024569 1.000194
6220 1.01114613 1.85973075 -0.63213678 -0.983112 0.172721 0.2824
6240 1.51590006 3.10993677 -1.30648599 -0.309173 0.256649 -0.509894
6260 1.17669969 5.94264294 -3.08088936 -0.242512 0.230242 -0.8896809999999999
6280 -0.11525769000000001 10.22134311 -3.69401436 -0.716087 0.376185 -1.011749
6300 -0.5352826500000001 15.900832800000002 -4.87761048 -1.4841799999999998 0.51472 -0.891242
6320 0.89828208 19.690357320000004 -7.44506406 -1.935277 0.392652 -0.344102
6340 -0.23366439 12.334495590000001 -8.08379316 -1.593797 0.541244 0.028766000000000007
6360 1.5170968800000002 8.10549288 -6.805893510000001 -1.093134 0.8271879999999999 0.014805
6380 1.87934094 11.22275772 -6.87879162 -0.955341 0.886273 0.038125
6400 2.8868966100000004 18.56349243 -3.98366442 -0.863297 1.063293 -0.087509
6420 -1.7860870800000002 21.58331454 0.86669388 -1.0963120000000002 0.862016 -0.432847
6440 -0.66851226 18.60885387 2.10042891 -1.22579 0.714642 -0.495519
