time Ax Ay Az Gx Gy Gz
960 0.9710330400000001 9.417815820000001 1.3492968300000001 -0.059976 -0.906828 -0.144535
980 0.8177517900000001 9.58786236 1.4374593 -0.075003 -0.936565 -0.15421600000000002
1000 0.6500988900000001 9.71479395 1.4223420900000001 -0.08478200000000001 -0.981251 -0.15956800000000002
1020 0.5379804 9.731716200000001 1.3831217100000002 -0.094561 -1.030182 -0.169188
1040 0.47032083 9.78455286 1.30438665 -0.10103 -1.0525 -0.176682
1060 0.4568517 9.771525180000001 1.2621742200000001 -0.109608 -1.064179 -0.17886300000000002
1080 0.50624505 9.731559240000001 1.27370097 -0.105278 -1.060956 -0.189519
1100 0.5816937600000001 9.837095220000002 1.23029172 -0.094581 -1.064151 -0.199055
1120 0.6478524 9.85790223 1.20618855 -0.07854900000000001 -1.0567540000000002 -0.197884
1140 0.6725539800000001 9.7986204 1.1439244800000001 -0.077295 -1.027944 -0.210731
1160 0.7006890600000001 9.695635020000001 1.09497258 -0.096245 -0.978845 -0.218403
1180 0.6544349100000001 9.747127710000001 1.06923114 -0.118476 -0.934052 -0.212207
1200 0.67629159 9.804015900000001 1.06218756 -0.131149 -0.882964 -0.189928
1220 0.68841675 9.820928339999998 1.07251749 -0.109644 -0.821351 -0.16528800000000002
1240 0.65263968 9.81928026 1.0686229200000001 -0.096511 -0.730916 -0.14822000000000002
1260 0.7295795100000001 9.82751085 1.05964677 -0.093047 -0.645813 -0.1216
1280 0.83376171 9.86972328 1.02761712 -0.088448 -0.55747 -0.106726
1300 0.83990277 9.833053500000002 0.90861201 -0.068703 -0.43398 -0.103541
1320 0.9454387500000001 9.70117767 0.7625116799999999 -0.052259 -0.317994 -0.08541499999999999
1340 1.16172963 9.69862707 0.72658746 -0.041221 -0.20842 -0.057704999999999985
1360 1.22550444 9.833651910000002 0.69754986 -0.048282 -0.10087 -0.0408
1380 1.23553026 9.80266212 0.7038380700000001 -0.048946 -0.003957 -0.033452
1400 1.34420544 9.65417796 0.8048810700000001 -0.033723 0.06839400000000001 -0.024892
1420 1.4296799699999998 9.68470668 0.89708526 -0.031397 0.12479 -0.011061
1440 1.5175481400000002 9.79517709 0.9605559600000001 -0.031138 0.188681 -0.004732
1460 1.54852812 9.88993188 1.0096550100000001 -0.021268 0.254668 0.001662
1480 1.58056758 9.834397469999999 1.06773021 -0.016718 0.322809 0.006947
1500 1.66154913 9.79323471 1.0571059800000002 -0.024004 0.371803 0.015379
1520 1.6705252800000003 9.70551369 1.0373388300000002 -0.039925 0.405883 0.031248
1540 1.7232147899999999 9.73590507 1.0264203 -0.045202 0.429295 0.041863
1560 1.6453822500000002 9.819133110000001 1.0716247800000003 -0.054784000000000006 0.443139 0.051391999999999986
1580 1.56230136 9.85340925 1.18733373 -0.07182999999999999 0.460196 0.063002
1600 1.45437174 9.803417490000001 1.17221652 -0.07382000000000001 0.502771 0.073616
1620 1.37159496 9.672287220000001 1.14840765 -0.075786 0.550673 0.084223
1640 1.35109206 9.60597162 1.1662226100000002 -0.082077 0.583684 0.092682
1660 1.2933111599999998 9.69383979 1.17146115 -0.085091 0.627363 0.094742
1680 1.2509515800000002 9.69818562 1.1638289700000002 -0.078431 0.678499 0.088313
1700 1.2117312 9.74547963 1.1076961500000004 -0.06325499999999999 0.727466 0.084084
1720 1.16636976 9.833946209999999 1.21651848 -0.045969 0.773221 0.082009
1740 1.09347165 9.88619427 1.2376296 -0.040415 0.820083 0.07985199999999999
1760 1.0707222600000001 9.877061160000002 1.1907770400000002 -0.040151 0.877611 0.078712
1780 1.06309008 9.79697232 1.12056687 -0.028133 0.931933 0.07017999999999999
1800 1.04512797 9.75072798 1.13179932 -0.009718 0.980923 0.057427
1820 1.03285566 9.7519248 1.17595413 -0.004326 0.98626 0.049981
1840 1.0267146 9.67034484 1.2332837700000001 -0.028768 1.009773 0.051916
1860 1.03389552 9.71689329 1.26786402 -0.07760399999999999 1.080184 0.068576
1880 1.06054929 9.876609900000002 1.2939095699999998 -0.128564 1.154855 0.087353
1900 1.02776427 9.81538569 1.31935671 -0.12850699999999998 1.177187 0.096939
1920 1.0434798900000002 9.68022351 1.3078299600000003 -0.128526 1.178231 0.102278
1940 1.11742767 9.536820930000001 1.3132156500000003 -0.12966 1.171809 0.110824
1960 1.14137388 9.55493019 1.3777360200000002 -0.147777 1.189926 0.124561
1980 1.12819905 9.69084774 1.36291311 -0.145586 1.220739 0.142697
2000 1.12640382 9.7146468 1.2771442800000001 -0.088812 1.254698 0.125958
2020 1.08014967 9.67542642 1.1802999600000001 -0.06615399999999999 1.306835 0.121777
2040 1.03030506 9.61510473 1.15244937 -0.056418 1.340873 0.126074
2060 1.11682926 9.57903336 1.12072383 -0.052222000000000005 1.317452 0.118656
2080 1.2060414 9.65133306 1.29420387 -0.033152999999999995 1.318327 0.149767
2100 1.2231108000000002 9.833651910000002 1.5908877000000001 -0.041664 1.345964 0.172104
2120 1.1439244800000001 10.042016310000001 1.6564577400000002 -0.065193 1.3566049999999998 0.195427
2140 0.92387637 9.88858791 1.5208344900000001 -0.036833 1.29457 0.233093
2160 0.8345170799999999 9.67034484 1.53910071 0.002363 1.23689 0.237713
2180 0.94528179 9.580073220000001 1.4980851 0.022298 1.146336 0.221945
2200 1.11907575 9.60297957 1.62981378 0.03698 1.0887639999999998 0.22105300000000006
2220 1.18104552 9.61720407 1.65944979 0.065608 1.050309 0.222371
2240 1.09407006 9.600585930000001 1.62891126 0.043872 0.951357 0.211664
2260 0.9425938500000001 9.58606713 1.5615558 0.016904 0.880099 0.206225
2280 0.88001586 9.55029006 1.59702876 0.02599 0.963317 0.166658
2300 0.9861502500000001 9.53442729 1.45108539 0.058082 0.96116 0.14552
2320 0.90022446 9.68994522 1.84595751 0.093221 0.934452 0.13405
2340 0.61432182 9.77781339 2.0938464 0.086772 0.906846 0.116948
2360 0.49846572000000006 9.88424208 2.241585 0.08461 0.8983399999999999 0.114808
2380 0.55100808 9.85445892 2.08141713 0.116558 0.917275 0.147053
2400 0.43738866000000004 9.86388633 2.060168670000001 0.154778 0.92334 0.195383
2420 0.52540398 9.75700638 2.1312715500000006 0.191879 0.914509 0.240518
2440 0.54831033 9.53532 2.12213844 0.192874 0.931417 0.273618
2460 0.58138965 9.274266090000001 2.00059254 0.132158 0.942325 0.262498
2480 0.7791298200000001 9.26812503 1.95089508 0.119361 0.884019 0.202663
2500 0.86384898 9.42365277 2.14115022 0.102802 0.746711 0.188836
2520 0.59411322 9.445656600000001 2.27422287 0.124693 0.629466 0.185935
2540 0.75428109 9.51855471 2.1612018600000003 0.202032 0.513063 0.190897
2560 0.8000839800000001 9.60088023 2.1773687400000004 0.264378 0.364831 0.176568
2580 0.7845155100000001 9.800121330000001 2.2267719 0.347464 0.25302 0.09397
2600 0.79679763 9.90968922 2.1112101 0.316587 0.190584 0.016922
2620 0.9367569000000001 9.90011466 2.11075884 0.334724 0.107763 -0.066166
2640 1.0204263900000001 9.75805605 2.13486201 0.35588400000000003 -0.008119 -0.142782
2660 1.07686332 9.53606556 2.0404113300000004 0.359806 -0.095443 -0.153325
2680 1.03046202 9.47873592 2.4081882300000004 0.365226 -0.1113 -0.188518
2700 0.8446900500000001 9.84532581 2.44546623 0.361585 -0.220964 -0.200153
2720 0.53723484 9.90116433 2.21000661 0.362035 -0.055047000000000006 -0.134133
2740 0.5751014400000001 9.87735546 2.09654415 0.402778 0.029871 -0.093365
2760 0.5104339200000001 9.743841360000001 2.0594133 0.386099 -0.08101900000000001 -0.053815
2780 0.51313167 9.65477637 1.89505656 0.39484 0.006137 -0.012205
2800 0.58872753 9.47244771 2.16569484 0.361108 0.043754 -0.0659
2820 0.37572300000000003 9.70551369 2.20566078 0.321099 0.08150299999999999 -0.14741300000000002
2840 -0.10912644 9.73440414 2.0246859 0.31766300000000003 -0.021612 -0.198579
2860 -0.27273762 9.480531150000001 1.7754530400000001 0.294969 0.099054 -0.251235
2880 -0.21479976 9.43847568 1.5483809699999997 0.238435 0.079101 -0.274037
2900 -0.0031392000000000004 9.25240941 1.49988033 0.159578 0.062482 -0.311954
2920 0.049246200000000004 9.23684094 1.3308834600000001 0.12603599999999998 -0.032249 -0.302453
2940 0.24952716000000003 9.306599850000001 1.3046907600000002 0.120332 -0.085609 -0.273583
2960 0.41703291000000003 9.353452410000001 1.1816439300000001 0.1094 -0.120819 -0.25011300000000003
2980 0.23665644 9.33489189 1.1608369200000002 0.101577 -0.164609 -0.21486
3000 0.3094074 9.239381730000002 0.72225144 0.108619 -0.22655300000000006 -0.181617
3020 -0.4221243 9.22112532 0.46448388 0.085941 -0.27128 -0.165695
3040 -0.55549125 9.783954450000001 0.62390619 0.036636 -0.304204 -0.147837
3060 -0.79933842 9.92824974 0.29024847 0.003625 -0.297667 -0.155554
3080 -0.9210314700000001 10.145600100000001 0.12529332 0.003673 -0.30717300000000003 -0.175837
3100 -0.84724065 11.176062120000003 0.36419625 0.0014960000000000002 -0.319936 -0.179041
3120 -1.06204041 10.097697870000001 0.29833191000000003 0.003491 -0.33173800000000003 -0.15978399999999998
3140 -1.4199484500000001 10.010585070000001 0.42541065000000006 -0.003982 -0.321106 -0.148099
3160 -1.3259392199999998 9.9489096 0.07244685 -0.043518 -0.315719 -0.129154
3180 -1.21053438 9.86852646 0.17858124000000003 -0.059583 -0.30723 -0.106845
3200 -1.1976636600000001 9.708957000000002 0.20013381 -0.023559 -0.35108 -0.094786
3220 -1.03764294 9.740093940000001 0.35640711 -0.0058590000000000005 -0.439594 -0.086004
3240 -0.96908085 9.639953460000001 0.24129657000000002 -0.001994 -0.5269689999999999 -0.083728
3260 -0.9669913200000001 9.79473564 0.22333446 0.006314999999999999 -0.591921 -0.098542
3280 -0.8689403700000001 9.8387433 0.16630893 -0.003651 -0.671786 -0.097441
3300 -0.9638423100000001 9.77826465 0.33695388000000004 -0.026318 -0.716504 -0.083655
3320 -1.0656308700000001 9.911641410000001 0.26704782000000005 -0.026213 -0.6920069999999999 -0.082618
3340 -1.15485282 10.08812331 0.22617936000000002 -0.007053 -0.71015 -0.091006
3360 -1.09707192 10.048000410000002 0.13651596 0.016327 -0.740021 -0.100419
3380 -0.9467827200000001 9.95505066 0.19010799 0.020542 -0.755998 -0.104642
3400 -0.9139977 9.83769363 0.42152589 0.011003 -0.747421 -0.11006
3420 -0.9767228400000001 9.890079029999999 0.49442400000000003 -0.001685 -0.7122609999999999 -0.10058
3440 -1.09183338 9.775566900000001 0.19623924 -0.005861 -0.670786 -0.07929800000000001
3460 -1.0591955100000001 9.75176784 0.2342628 -0.00454 -0.6111479999999999 -0.076161
3480 -0.9842078700000001 9.75640797 0.36119439 0.02128 -0.5770930000000001 -0.089911
3500 -0.8857056600000001 9.8854389 0.40849821 0.036418 -0.547258 -0.104798
3520 -0.83660661 9.935440470000001 0.38364948 0.035523 -0.500417 -0.096319
3540 -0.7018858800000001 9.7664436 0.64635147 0.033663 -0.444995 -0.101744
3560 -0.7081740900000001 9.74099646 0.8169964200000002 0.027525 -0.391688 -0.107196
3580 -0.8433460799999999 9.73231461 0.8062250400000001 0.029707 -0.364066 -0.090125
3600 -0.85816899 9.846826740000001 0.6993450900000001 0.032994 -0.32474400000000003 -0.069856
3620 -0.8190957600000001 9.83934171 0.7081740900000001 0.05236 -0.28222600000000003 -0.06336599999999999
3640 -0.8041257 9.90624591 0.7218001799999999 0.061092 -0.220543 -0.045224
3660 -0.7461976499999999 9.905353200000002 0.6087791700000001 0.062413 -0.138623 -0.019683000000000003
3680 -0.66088008 9.818377739999999 0.7159632300000001 0.055333000000000014 -0.035335000000000005 -0.002773
3700 -0.5830377300000001 9.77601816 0.70173873 0.038757 0.078691 0.0012380000000000002
3720 -0.6107313599999998 9.855802890000001 0.62465175 0.026468 0.199085 0.007406999999999999
3740 -0.58633389 9.87691401 0.558189 0.009829 0.288653 0.000767
3760 -0.46972242000000003 9.927504180000001 0.5996558700000001 -0.0024170000000000003 0.394231 -0.017613999999999998
3780 -0.37691982000000007 9.894572010000001 0.69604893 0.006703 0.5124920000000001 -0.029452
3800 -0.37976472000000006 9.82616688 0.64770525 0.022156 0.615818 -0.041227
3820 -0.35131572000000005 9.80505576 0.59426037 0.027826 0.687185 -0.044483
3840 -0.22603221 9.7667379 0.621954 0.007868 0.745888 -0.05538
3860 -0.20492109000000003 9.73111779 0.66566736 -0.013416999999999998 0.7566189999999999 -0.056611
3880 -0.22722903 9.75356307 0.66447054 -0.02177 0.8088 -0.044986
3900 -0.16839846000000003 9.83065986 0.66447054 -0.020669 0.8395950000000001 -0.021516
3920 -0.04295799 9.81538569 0.62465175 -0.003734 0.820318 -0.010691
3940 -0.0056898 9.908492400000002 0.59411322 0.013799 0.70619 0.009874
3960 0.10837107 9.954746550000001 0.6474011400000002 -0.008176000000000001 0.553975 -0.000767
3980 0.16884972000000004 9.84831786 0.6500988900000001 -0.007015 0.337719 -0.000482
4000 -0.0145188 9.82212516 0.68078457 -0.002601 0.132108 -0.001256
4020 -0.23905008000000003 9.83080701 0.83540979 0.024241 -0.059766 0.006655
4040 -0.32557428000000005 9.82841337 0.85173363 0.034449 -0.16631300000000002 0.00259
4060 -0.40880232000000005 9.81209934 0.86639958 0.039807 -0.172676 -0.009115
4080 -0.58198806 9.80505576 0.9003814200000001 0.046209 -0.16315 0.000532
4100 -0.69455781 9.862689510000001 0.71910243 0.034694 -0.100313 0.014258000000000003
4120 -0.66851226 9.81 0.58318488 0.028676 -0.002338 0.026909
4140 -0.8577177300000002 9.841284090000002 0.6436635300000001 0.026012 0.126532 0.036339
4160 -1.17356049 9.879307650000001 0.58992435 0.034127 0.275622 0.041546
4180 -1.6024144500000002 9.864190440000002 0.50190903 0.049495 0.388419 0.0586
4200 -1.88488359 9.74683341 0.36284247000000003 0.050821 0.45655 0.069204
4220 -2.1489295500000005 9.759252870000001 0.40505490000000005 0.033039 0.536504 0.070046
4240 -2.21958117 9.56331774 0.347274 0.030265 0.622836 0.061370000000000015
4260 -1.97244765 9.715696470000001 0.4340925 0.011195 0.655913 0.064399
4280 -1.79462178 9.60462765 0.44726733 -0.005918 0.637897 0.055757000000000015
4300 -1.46500578 9.68291145 0.5498112600000001 -0.026159 0.629506 0.040671
4320 -1.06892703 9.752366250000001 0.48828294 -0.03887 0.632814 0.023487
4340 -0.66956193 9.7929306 0.31285071000000003 -0.062404 0.615865 0.020139
4360 -0.45445806 9.864033480000002 0.32946885000000004 -0.065451 0.642538 0.012606
4380 -0.22648347000000002 9.92092167 0.30910329 -0.088797 0.6650119999999999 0.007073
4400 0.10837107 9.9258561 0.32138541 -0.12146300000000003 0.737638 -0.011408
4420 0.29369178 9.78649524 0.32901759 -0.139522 0.714427 -0.052096
4440 0.12393954 9.763451550000001 0.21899844000000002 -0.119257 0.713291 -0.051953
4460 0.11795544000000001 9.8996634 0.24938001 -0.095021 0.6789850000000001 -0.018625
4480 0.11016630000000001 9.938285370000001 0.33275520000000003 -0.049247000000000006 0.693589 0.019063
4500 0.062273880000000004 9.89098155 0.43843833 -0.02445 0.748905 0.017029
4520 -0.11360961 9.899212140000001 0.56821482 -0.041127 0.819341 -0.000269
4540 -0.31210515000000005 9.96163317 0.68662152 -0.068189 0.949481 -0.020921
4560 -0.28905165000000005 9.879758910000001 0.63842499 -0.097318 1.08181 -0.054409000000000006
4580 -0.23935419000000002 9.80266212 0.53379153 -0.14161400000000002 1.167303 -0.08367000000000001
4600 -0.2573163 9.81269775 0.36853227000000005 -0.178748 1.187776 -0.109593
4620 -0.30536568000000003 9.83470158 0.36224406000000003 -0.190517 1.1814209999999998 -0.108599
4640 -0.16540641000000003 9.94067901 0.24668226000000004 -0.187378 1.167561 -0.108559
4660 0.050148719999999994 9.90984618 0.04715667 -0.193549 1.19113 -0.136406
4680 -0.06990606 9.93288987 -0.35655426000000007 -0.246128 1.196349 -0.064141
4700 -0.51762465 9.85939335 -0.16780005000000003 -0.295762 1.356127 -0.017691
4720 -0.8026345800000001 9.94187583 -0.26494848000000004 -0.267674 1.411513 -0.039998
4740 -0.6212084400000001 9.799071660000001 -0.28201788000000005 -0.256144 1.311555 -0.094269
4760 -0.61102566 9.97914402 -0.31000581 -0.21469 1.320822 -0.050194
4780 -0.50654916 10.099051650000002 -0.33724818 -0.160798 1.197095 -0.058204999999999986
4800 -0.75473235 10.067012190000002 -0.19998666 -0.143867 1.209644 -0.014305000000000003
4820 -1.0553009400000002 10.06836597 -0.14220576000000001 -0.13350499999999998 1.111722 -0.044018
4840 -1.3082812199999998 10.138115070000001 -0.02170953 -0.09892 1.13428 -0.120717
4860 -1.40512554 10.5819489 0.13157172 -0.106719 1.123402 -0.057733000000000013
4880 -1.5304188600000002 9.71299872 -0.027242370000000002 -0.137471 1.156567 -0.066536
4900 -1.53610866 9.84922038 0.15507648000000004 -0.095235 1.238677 -0.12403
4920 -1.1713140000000002 9.78560253 0.34922619 -0.099891 1.165138 -0.111149
4940 -0.70982217 9.46840599 0.3409956 -0.092226 1.260777 -0.058876
4960 -0.54352305 10.06327458 0.81670212 -0.106158 1.287295 -0.018414
4980 -0.52480557 9.95115609 0.7170129000000001 -0.099896 1.307308 0.032878
5000 -0.6996492000000001 9.397607220000001 0.1907064 -0.086386 1.224182 0.029875
5020 -1.15619679 9.2663298 0.6736036500000001 -0.031736 1.273011 0.025921
5040 -1.4964370200000001 9.350009100000001 0.60654249 -0.031206 1.204626 0.077287
5060 -1.83803103 9.434277 0.75832281 -0.008945999999999999 1.178955 0.083885
5080 -1.8735039900000001 9.6856092 0.6894664200000001 0.018318 1.155094 0.16635899999999998
5100 -1.6564577400000002 9.73036242 0.43125741 0.01925 1.176191 0.217613
5120 -1.53955197 8.91111951 0.63483453 0.0075819999999999985 1.178414 0.20471
5140 -1.2650191200000003 9.755966520000001 0.72733302 0.012471 1.085692 0.211272
5160 -1.4711370300000002 10.678793220000001 0.46627911 0.043496 1.070806 0.177325
5180 -1.3961493900000002 9.44640216 0.4176313200000001 0.08296 1.029281 0.138129
5200 -1.54209276 9.72572229 0.45011223 0.111591 0.689613 0.074671
5220 -1.58220585 9.70955541 0.47691315 0.218282 0.794284 0.17996800000000002
5240 -1.5786153900000002 9.679772250000001 0.7608636000000001 0.263318 0.7286560000000001 0.302144
5260 -1.784439 9.45778176 0.7086253500000002 0.324119 0.726313 0.302572
5280 -2.19578211 9.93020193 0.34832367 0.351858 0.692264 0.26862600000000003
5300 -2.0510355600000003 8.97054849 0.6393177000000001 0.416889 0.599687 0.186946
5320 -2.03381901 9.418267080000001 0.9767228400000001 0.461361 0.466607 0.128675
5340 -2.01884895 9.23205366 0.79319736 0.424251 0.449966 0.06007100000000001
5360 -2.0657015100000002 9.57992607 1.07146782 0.394456 0.297354 -0.110857
5380 -1.96302024 9.711949050000001 1.1424235500000002 0.34370700000000004 0.374334 -0.136948
5400 -1.7302485600000002 9.41212602 1.11218913 0.27174 0.57245 -0.06827000000000001
5420 -1.59313419 9.3446136 1.1273063400000003 0.17066099999999998 0.685513 -0.016778
5440 -1.65944979 9.271274040000002 1.18074141 0.054110000000000005 0.679319 0.034759
5460 -1.87051194 9.38054763 1.1461709699999998 -0.031719 0.5943109999999999 0.055633
5480 -2.17377828 10.242454230000002 0.8458868700000001 -0.16821 0.590604 0.035456
5500 -1.4591688299999999 8.350536870000001 0.73796706 -0.315121 0.643389 0.016202
5520 -1.3672589400000001 9.42305436 0.92702538 -0.5076109999999999 0.593788 0.066196
5540 -1.26891369 9.92975067 0.72569475 -0.6411100000000001 0.437209 0.177628
5560 -1.8040491900000002 9.505536840000001 0.63632565 -0.679563 0.214601 0.202213
5580 -2.30565411 9.58396779 0.11420802000000001 -0.710463 0.059837 0.03769
5600 -2.07064575 9.369619290000001 0.57914316 -0.944255 -0.14849600000000002 -0.141001
5620 -2.1080709 9.727370370000001 -0.18695898 -0.8466299999999999 -0.717787 -0.117157
5640 -1.7571966300000001 10.66831614 -1.0389869100000002 -0.623892 -1.258501 0.110486
5660 -0.90127413 10.18422207 -0.004188870000000001 -0.7657510000000001 -1.407358 0.4290850000000001
5680 -1.08299457 10.52520786 0.33514884 -1.065426 -1.495225 0.551018
5700 -1.63175616 10.961105400000001 0.50340015 -1.31643 -1.015361 0.37987
5720 -1.8407189700000002 10.713520619999999 0.09220419 -1.281169 -0.931725 0.213367
5740 -1.4895504000000002 10.50590178 -0.31703958 -1.007261 -1.120835 -0.15087799999999998
5760 -1.00246428 10.80019197 -0.22438413000000001 -0.751504 -1.356579 -0.558986
5780 -1.08942993 11.0567529 0.12603888 -0.612325 -2.036406 -0.634055
5800 -1.4403042000000001 10.51488774 -0.08726976 -0.5411199999999999 -2.329629 -0.627841
5820 -1.97050527 9.552389400000001 -0.12693159 -0.312447 -2.292968 -0.670088
5840 -2.51238024 8.42597577 -0.41449212 -0.047257 -2.173458 -0.683343
5860 -2.5191099 8.398733400000001 -0.0464013 0.171498 -2.1455330000000004 -0.663691
5880 -2.8551612600000005 9.477391950000001 0.18351567000000002 0.305755 -2.153579 -0.632833
5900 -3.14286894 9.2486718 -1.01264706 0.32103400000000004 -2.279476 -0.597314
5920 -2.1941340300000003 8.98686252 -1.16368182 0.267401 -2.510737 -0.526889
5940 -0.52795458 9.04209282 0.08308088999999999 0.326033 -2.759148 -0.52723
5960 0.6982954200000001 10.657839059999999 0.5918667300000001 0.260482 -2.637434 -0.5385260000000001
5980 1.3611178800000001 11.977038810000002 0.6107313599999998 0.127364 -2.205145 -0.63615
6000 1.2463114499999999 11.368112490000001 0.29159244 0.0068200000000000005 -2.129491 -0.802663
6020 -0.11989782 10.92982131 -0.10478061 -0.007442 -2.205123 -0.7909149999999999
6040 -2.1814104600000004 10.833722550000001 0.5577377400000001 0.061767 -1.963688 -0.75549
6060 -1.5340093200000002 9.88619427 0.6197075100000001 0.657798 -2.2321720000000003 -0.464699
6080 -1.1148770700000001 8.65934586 0.8156524500000002 0.8279270000000001 -2.650874 0.198255
6100 -0.83915721 8.34499422 1.52262972 0.8174020000000001 -2.236918 0.5822109999999999
6120 -0.50564664 8.30457702 1.9842785100000002 1.160368 -1.630992 0.6051949999999999
6140 -0.38080458 8.69302359 2.25954711 1.222446 -1.394644 0.321179
6160 -0.8190957600000001 9.34162155 2.2674834 0.8865049999999999 -1.615112 0.069151
6180 -1.00425951 9.627828300000001 1.89864702 0.827885 -2.088906 0.05653
6200 -0.34323228 9.6016356 1.18793214 0.4143 -2.206926 0.092248
6220 0.29683098 9.49640373 1.14706368 0.127805 -1.974297 -0.025419
6240 0.23620518 9.453445740000001 1.9526903100000002 0.467628 -2.164904 -0.338995
6260 -0.057633750000000004 9.497149290000001 1.67382144 0.354939 -2.57985 -0.369161
6280 0.02065986 9.72078786 0.6683553 -0.0030510000000000003 -2.844269 -0.267705
6300 0.22048956 8.406963990000001 1.4883535800000003 -0.006818 -2.9858740000000004 -0.283573
6320 -0.50908995 7.974068310000001 2.16315405 0.163261 -2.607399 -0.240141
6340 -0.9948321 8.72370927 1.40916726 -0.066486 -2.383165 -0.172599
6360 0.59322051 10.45081863 1.13689071 -0.137345 -1.954889 -0.120232
6380 1.22070735 11.31392205 1.8453591 0.015331 -1.956381 -0.145869
6400 1.2772914300000002 11.94755976 1.2543948900000002 0.1278 -1.7952099999999998 -0.321546
6420 0.9291149100000001 12.72189249 2.22452541 0.127903 -1.567112 -0.353885
6440 -2.05821648 10.646763570000001 -0.9689337 0.15116300000000002 -1.514331 -0.253377
6460 -2.50025508 9.95669874 0.27437589 0.095971 -1.576374 -0.14152
6480 -1.40019111 8.980427160000001 1.68923295 0.044913 -1.6778080000000002 -0.039197
6500 -1.35618345 7.2413397900000005 2.60712522 0.009362 -1.741652 -0.026545
6520 -2.59410735 7.64864118 0.0928026 -0.022925 -1.635798 -0.09634
6540 -3.4190400600000004 9.691299 0.09894366 -0.037037 -1.533157 -0.177755
