time Ax Ay Az Gx Gy Gz
1260 4.456683 6.57552528 -6.883883010000001 0.100302 -0.134974 0.100218
1280 5.132827440000001 7.57829367 -6.10400763 0.117089 -0.153322 0.145224
1300 5.26919625 6.0011694 -5.666314860000001 0.149857 -0.064693 0.06415499999999999
1320 5.1757854299999995 7.061865840000001 -5.383404270000001 0.225079 -0.048557 -0.040026
1340 4.98388221 6.8311935 -5.169350070000001 0.282699 -0.083763 -0.07696599999999999
1360 4.78958535 6.877751760000001 -5.213357730000001 0.301927 -0.1167 -0.115246
1380 5.03403093 7.01470917 -5.3393966100000005 0.280029 -0.177601 -0.051228
1400 5.391938970000001 6.7011129 -5.40031671 0.314041 -0.030463 -0.113135
1420 5.52890619 6.459816330000001 -5.297782590000001 0.370369 -0.06798799999999999 -0.102012
1440 5.570814510000001 6.0703299 -5.17743351 0.350247 -0.061419000000000015 -0.128866
1460 5.575601790000001 6.179446530000001 -5.2055784 0.290944 0.03255 -0.133674
1480 5.86195569 6.15370509 -5.294790540000001 0.254743 0.04229 -0.140348
1500 5.73741774 6.18393951 -5.41004823 0.211155 0.097751 -0.119359
1520 5.761216800000001 6.00925284 -5.5103456699999995 0.15883 0.13078299999999998 -0.07597000000000001
1540 5.581742850000001 6.18678441 -5.5124352 0.122461 0.118092 -0.067662
1560 4.897819080000001 6.67177119 -5.90507064 0.126614 0.074474 -0.085737
1580 4.51087344 6.685102980000001 -6.1173296100000005 0.122351 0.06388300000000001 -0.097504
1600 3.7741032000000003 6.7674285 -6.2980003799999995 0.103157 0.084118 -0.07950399999999999
1620 4.618646100000001 6.25504239 -6.28139205 0.089115 0.05961 -0.065684
1640 4.15700712 6.42882654 -6.577173360000001 0.068744 0.029883 -0.073265
1660 4.052373660000001 6.70335939 -6.693480720000001 0.046235000000000005 0.004403 -0.075526
1680 4.1155402500000005 6.74063739 -6.566990580000001 0.059032000000000015 0.011781 -0.066901
1700 4.17167307 6.318356130000001 -6.77775843 0.096334 -5.400000000000001e-05 -0.06982999999999999
1720 4.33184094 5.90597316 -6.66653265 0.110285 -0.002152 -0.090026
1740 4.64888052 5.6037466799999995 -6.583461570000001 0.086977 0.021417 -0.103037
1760 4.68315666 5.680392210000001 -6.43331952 0.068864 0.014074 -0.115973
1780 4.688846460000001 5.860464570000001 -6.35862618 0.076447 0.027943 -0.12768800000000002
1800 4.66160409 5.92841844 -6.25743603 0.08504 0.047063 -0.121244
1820 4.70711268 5.767357860000001 -6.07107546 0.073314 0.059844000000000015 -0.11066
1840 4.794382440000001 5.783377590000001 -6.079757310000001 0.068869 0.034238 -0.096771
1860 4.904097480000001 6.042489120000001 -6.2288496900000005 0.044163 0.038418 -0.055288
1880 4.8355452 6.27615351 -6.2123787 -0.004841 0.081094 -0.02898
1900 4.71340089 6.3879678900000005 -6.1330452300000005 -0.039975 0.126904 0.0006259999999999999
1920 4.397999580000001 6.33542553 -6.141432780000001 -0.052984 0.093874 0.013396000000000002
1940 4.3246600200000005 6.19142454 -6.16583025 -0.07224900000000001 0.06311699999999999 -0.00379
1960 4.38453045 5.97273021 -6.28228476 -0.05639 0.033225 -0.001505
1980 4.35759219 5.9739270300000005 -6.389910270000001 -0.027595 0.021445 -0.010902
2000 4.28259474 6.082455060000001 -6.4179080100000006 -0.060476 0.037646 -0.037858
2020 4.29995844 6.2427700800000006 -6.386319810000001 -0.08269299999999999 0.054866 -0.062605
2040 4.2167304 6.230046510000001 -6.56639217 -0.062427 0.059035 -0.057127
2060 4.19697306 6.014942639999999 -6.620131350000001 -0.042118 0.047328 -0.077267
2080 4.42734129 5.78801772 -6.58181349 -0.073297 0.007965999999999999 -0.063547
2100 4.555626660000001 5.70118941 -6.48256572 -0.101021 0.008075 -0.066946
2120 4.51027503 5.7899601 -6.24262293 -0.117077 -0.000404 -0.063842
2140 4.6246302 6.004465560000001 -6.38167968 -0.10959 0.02399 -0.043525
2160 4.88898027 6.114788820000001 -6.32315322 -0.042392 0.035414 -0.028115
2180 4.424653350000001 6.17929938 -6.35068989 0.034322000000000005 -0.01375 -0.054222
2200 4.47749001 6.159237930000001 -6.311626470000001 0.072556 -0.06921000000000001 -0.070975
2220 4.324807170000001 6.139627740000001 -6.3023462100000005 0.060749 -0.08090399999999999 -0.06677000000000001
2240 4.211795970000001 6.058803149999999 -6.37285068 0.029671 -0.089408 -0.044543
2260 4.19682591 6.13364364 -6.37269372 0.022174 -0.06076 -0.009381
2280 4.44276261 6.117928020000001 -6.559662510000001 0.011707 0.009482 0.016093
2300 4.35699378 6.052210830000001 -6.51370266 0.002278 0.054232 0.022379
2320 4.218525629999999 6.27255324 -6.31925865 0.000105 0.0032770000000000004 -0.0203
2340 4.217780070000001 6.321053879999999 -6.23693313 -0.00831 -0.0029530000000000003 -0.053465
2360 4.36851072 6.25758318 -6.3203083200000005 -0.022107 0.034295 -0.032245
2380 4.494706560000001 6.06837771 -6.31088091 -0.044554 0.052372 -0.004651
2400 4.53317157 6.18319395 -6.32179944 -0.063743 0.070489 0.010147
2420 4.4800308 6.27929271 -6.318513090000001 -0.05528 0.05978500000000001 0.015561000000000004
2440 4.337982 6.27135642 -6.22600479 -0.039388 0.040533 0.021037
2460 4.23784152 6.15879648 -6.3301869900000005 -0.028796 0.020268 0.017933
2480 4.15775268 6.201450360000001 -6.3279405 -0.012802 0.006411 0.006312
2500 4.1116456800000005 6.32584116 -6.3539860500000005 -0.001062 0.004252000000000001 0.003192
2520 4.09697973 6.42463767 -6.498732600000001 -0.000976 0.020244 -3.3e-05
2540 4.11913071 6.60067812 -6.62672367 -0.006209 0.029901 -0.0129
2560 4.390367400000001 6.4810746 -6.505472070000001 -0.012543 0.035288 -0.022565
2580 4.4626671 6.08574141 -6.317610570000001 -0.009338 0.03422 -0.024678
2600 4.45443651 5.935305060000001 -6.293213100000001 0.00024 0.032043 -0.021404
2620 4.416717060000001 5.95536651 -6.35369175 0.003407 0.02988 -0.016038
2640 4.4364744 5.99743179 -6.38392617 0.006579000000000001 0.027721 -0.01174
2660 4.33618677 6.15729555 -6.39021438 0.005497 0.027712 -0.008543
2680 4.168082610000002 6.28647363 -6.417309600000001 0.007587999999999998 0.024484 -0.002115
2700 4.05806346 6.320602620000001 -6.427188270000001 0.009702 0.024459 0.002173
2720 4.03979724 6.374793060000001 -6.444699120000001 0.004372999999999999 0.026604000000000003 0.003201
2740 4.0923396 6.32629242 -6.460718850000001 0.001158 0.026602 0.006383
2760 4.11329376 6.267461850000001 -6.44843673 0.001158 0.028724 0.008517
2780 4.12916634 6.29471403 -6.37314498 -0.008425 0.031958 0.007378
2800 4.20924537 6.31731627 -6.37913889 -0.009501 0.036197 0.013774000000000002
2820 4.2861852 6.31072395 -6.370300080000001 -0.004152 0.037252 0.011674
2840 4.3206183000000005 6.25339431 -6.322250700000001 -0.003095 0.031935000000000005 0.008483
2860 4.30190082 6.2379828 -6.34111533 -0.000957 0.029810000000000007 0.005296
2880 4.252203360000001 6.256690470000001 -6.35068989 0.000115 0.029810000000000007 0.004235
2900 4.2749625600000005 6.24666465 -6.3518867100000005 -0.000937 0.033010000000000005 0.004224
2920 4.27810176 6.30084528 -6.414160590000001 0.000153 0.041515 0.007425
2940 4.235595030000001 6.31581534 -6.3860157 0.002282 0.042565 0.009575
2960 4.19262723 6.26656914 -6.39724815 -0.000928 0.038323 0.007422
2980 4.173919560000001 6.27450543 -6.37928604 0.005473 0.035118 0.004266
3000 4.15236699 6.285276810000001 -6.4080293400000015 0.007593000000000002 0.032976 0.005352
3020 4.16418804 6.321505139999999 -6.40832364 0.005449 0.031914 0.006407
3040 4.15266129 6.302640510000001 -6.368210550000001 0.004354 0.026587 0.007474
3060 4.159253610000001 6.2442612 -6.41146284 0.003282 0.023403 0.005334
3080 4.18499505 6.255944909999999 -6.41311092 -0.004148 0.030891 0.004204
3100 4.1936769 6.264921060000001 -6.40652841 -0.006261999999999999 0.038342 0.007384999999999998
3120 4.1733211500000005 6.269708340000001 -6.40562589 -0.00731 0.043668 0.008439
3140 4.2291596700000005 6.23169459 -6.4090692 -0.007319 0.041537 0.008440999999999999
3160 4.20190749 6.249951 -6.40652841 -0.010515 0.040492 0.0062840000000000005
3180 4.18470075 6.2670204 -6.400838610000001 -0.009448 0.039427 0.005225
3200 4.16538486 6.27135642 -6.39215676 -0.010554 0.030909 0.005228
3220 4.18080618 6.28288317 -6.35937174 -0.01052 0.036243 0.003085
3240 4.15775268 6.29471403 -6.36565995 -0.010506 0.037317 0.000947
3260 4.19847399 6.30937998 -6.40278099 -0.012606 0.041599 -0.002278
3280 4.19472657 6.29096661 -6.3714969 -0.017916 0.046944 -0.002322
3300 4.21837848 6.2346866400000005 -6.37988445 -0.016854 0.050119 0.001954
3320 4.211197560000001 6.24980385 -6.41655423 -0.016859 0.047992 0.000889
3340 4.2150823200000005 6.251746230000001 -6.42478482 -0.018993 0.045878 -0.00126
3360 4.17272274 6.240974850000001 -6.43511475 -0.016863999999999997 0.049049 0.003024
3380 4.183651080000001 6.263871389999999 -6.414611850000001 -0.012663 0.039425 0.008407
3400 4.17047625 6.2698653 -6.39530577 -0.00941 0.043705 0.000946
3420 4.1712218100000005 6.260428080000001 -6.414160590000001 -0.00941 0.041583 -0.001187
3440 4.1634424800000005 6.28362873 -6.3999459 -0.012649 0.039438 0.005202
3460 4.189635180000001 6.29022105 -6.38736948 -0.011577 0.042622 0.007342
3480 4.1715259200000006 6.27974397 -6.39275517 -0.007305 0.04155 0.005237
3500 4.1990724 6.2507063700000005 -6.414906149999999 -0.003047 0.040466 0.006336
3520 4.22646192 6.26671629 -6.40772523 -0.000923 0.038328 0.006354
3540 4.22361702 6.277497480000001 -6.399043379999999 0.004378 0.031913 0.007467
3560 4.2052036500000005 6.233636970000001 -6.393059280000001 0.007573000000000002 0.029776 0.006423999999999999
3580 4.20685173 6.256690470000001 -6.41146284 0.007582999999999999 0.030845 0.005355
3600 4.19039055 6.308477460000001 -6.35997015 0.004386999999999999 0.034044 0.007465
3620 4.137995340000001 6.30414144 -6.38242524 0.001201 0.037251 0.007437999999999998
3640 4.23155331 6.28273602 -6.31282329 0.004382 0.032978 0.007465999999999999
3660 4.20939252 6.29785323 -6.400838610000001 0.0033159999999999995 0.031921 0.006392
3680 4.1677785 6.37988445 -6.368652 0.002254 0.03299 0.006383
3700 4.19068485 6.318660240000001 -6.35652684 0.002258 0.035116 0.0074480000000000015
3720 4.19742432 6.30787905 -6.35922459 0.005464 0.036171 0.007469
3740 4.20400683 6.32045547 -6.368053590000001 0.004406 0.035122 0.004259000000000001
3760 4.1936769 6.29261469 -6.36281505 0.00334 0.034064 0.003184
3780 4.1891839200000005 6.2903682000000005 -6.35458446 0.0033350000000000003 0.03406 0.004253
3800 4.21029504 6.31282329 -6.37838352 0.002282 0.036199 0.003174
3820 4.1971202100000005 6.311028060000001 -6.37060419 -0.003042 0.037287 0.0020670000000000003
3840 4.20715584 6.28917138 -6.35773347 -0.00198 0.037279 0.003143
3860 4.1794622100000005 6.30758475 -6.388860600000001 -0.001985 0.036214 0.003144
3880 4.199366700000001 6.314618520000001 -6.37598988 -0.000923 0.033023000000000004 0.001019
3900 4.20161319 6.287229000000001 -6.39095994 0.002278 0.030889 -0.001092
3920 4.193824050000001 6.28512966 -6.384073320000001 0.00122 0.034085000000000004 -3.5e-05
3940 4.2011619300000005 6.290073899999999 -6.36940737 -0.0030280000000000003 0.039422000000000006 0.000997
3960 4.20490935 6.28857297 -6.35159241 0.001244 0.035167000000000004 -0.004309
3980 4.17496923 6.28512966 -6.35683095 0.000153 0.030905 -0.003243
4000 4.20654762 6.282588870000001 -6.38242524 -0.003009 0.038378 -0.004343
4020 4.20415398 6.28767045 -6.38392617 -0.006209 0.041572000000000005 -0.001165
4040 4.19262723 6.30114939 -6.38512299 -0.005147 0.038381 -0.00329
4060 4.19233293 6.305191110000001 -6.38481888 -0.001956 0.034117 -0.005398
4080 4.19503068 6.3102825000000005 -6.39590418 -0.005143 0.038385 -0.004358
4100 4.174223670000001 6.29366436 -6.38706537 -0.006195 0.040524 -0.005436
4120 4.17901095 6.304887000000001 -6.3559284300000005 -0.010458 0.043726 -0.003334
4140 4.187545650000001 6.29471403 -6.364168830000001 -0.009405 0.037343 -0.006523
4160 4.21283583 6.28991694 -6.39679689 -0.006195 0.03628 -0.009704
4180 4.184102340000002 6.279439860000001 -6.36775929 -0.005118999999999999 0.040529 -0.007565
4200 4.16882817 6.284835360000001 -6.36297201 -0.009372 0.0448 -0.006532
4220 4.177362870000001 6.29620515 -6.39126405 -0.011501 0.04269 -0.009749
4240 4.17616605 6.28199046 -6.42867939 -0.014687 0.044836 -0.010842
4260 4.19876829 6.33767202 -6.357429360000001 -0.01683 0.045896 -0.007654
4280 4.19262723 6.29935416 -6.37524432 -0.016816 0.050153 -0.006591
4300 4.21463106 6.28991694 -6.35713506 -0.017863 0.055478 -0.005536999999999999
4320 4.1796093600000015 6.2965092600000006 -6.38197398 -0.025317 0.0587 -0.005593
4340 4.157899830000001 6.2743484700000005 -6.4033794 -0.023174 0.059762 -0.006648
4360 4.1671800900000004 6.26642199 -6.37838352 -0.023174 0.059762 -0.006648
4380 4.145931630000001 6.30624078 -6.430474620000001 -0.019988 0.055494000000000016 -0.007687999999999999
4400 4.17781413 6.32928447 -6.40383066 -0.014677 0.050149 -0.007644
4420 4.188438360000001 6.313117590000001 -6.362520750000001 -0.015749000000000003 0.051210000000000006 -0.005517
4440 4.17855969 6.30952713 -6.36506154 -0.015744 0.053336 -0.004451
4460 4.182003 6.313715999999999 -6.37733385 -0.006176 0.045846 -0.004375
4480 4.1712218100000005 6.31327455 -6.357880620000001 -0.001942 0.040496 -0.002202
4500 4.2138855 6.28692489 -6.380934120000001 -0.001918 0.0437 -0.004342
4520 4.22062497 6.31731627 -6.3997889400000005 -0.011515 0.049043 -0.000143
4540 4.187839950000001 6.30443574 -6.35533002 -0.016849 0.054367 0.005154
4560 4.1788638 6.30563256 -6.36701373 -0.009415 0.04264 0.000948
4580 4.17286989 6.325998120000001 -6.347697840000001 -0.004085 0.036251 -0.004348
4600 4.1788638 6.33123666 -6.36117678 -0.0008699999999999999 0.041558 -0.002196
4620 4.17616605 6.326439570000001 -6.371202600000001 -0.005157 0.041555 0.002047
4640 4.1436851400000005 6.34365612 -6.339163139999999 -0.001956 0.038361 -0.001131
4660 4.135896 6.367612139999999 -6.336926460000001 0.003364 0.036208 -2.3e-05
4680 4.14248832 6.353093340000001 -6.334679970000001 0.005469 0.032992 0.003201
4700 4.14383229 6.3619223400000005 -6.31088091 0.007578 0.028719 0.004289
4720 4.15715427 6.380178750000001 -6.28976979 0.013965 0.022318 0.001137
4740 4.189939290000001 6.3735962399999995 -6.292761840000001 0.011822 0.021256 0.0021920000000000004
4760 4.168533870000001 6.372997830000001 -6.30339588 0.009683 0.021259 0.0032450000000000005
4780 4.199670810000001 6.3595287 -6.35503572 0.010745 0.021251 0.004321
4800 4.15086606 6.36357042 -6.31117521 0.011827 0.023382 0.003257
4820 4.1556631500000005 6.332727780000001 -6.330481290000001 0.012889 0.021252 0.002199
4840 4.213591200000001 6.33527838 -6.34081122 0.010764 0.02339 0.002182
4860 4.1905377 6.378089220000001 -6.344411490000001 0.010774 0.02446 0.001112
4880 4.16404089 6.35997015 -6.311028060000001 0.007587999999999998 0.027667 0.001086
4900 4.2107463 6.33123666 -6.29022105 0.005459 0.0298 0.002136
4920 4.18140459 6.36281505 -6.293517210000001 0.004425999999999999 0.035139 -1.4e-05
4940 4.14622593 6.373449090000001 -6.35578128 0.0033590000000000004 0.036204 0.001045
4960 4.12048449 6.386466960000001 -6.31042965 0.005488 0.035131 0.001062
4980 4.141889910000001 6.380178750000001 -6.28797456 0.004416 0.033008 -1.1e-05
5000 4.1387409 6.371202600000001 -6.3141672600000005 0.005469 0.028748000000000006 -0.001067
5020 4.16269692 6.404880330000001 -6.32389878 0.004411 0.031943 -1e-05
5040 4.157899830000001 6.37254657 -6.30907587 0.001215 0.035141000000000006 0.0021
5060 4.173174 6.32928447 -6.34350897 0.002273 0.031945999999999995 0.001043
5080 4.173919560000001 6.34949307 -6.354731610000001 0.004406 0.031938999999999995 0.001058
5100 4.17676446 6.33602394 -6.35773347 0.000149 0.035145 0.002092
5120 4.1912832600000005 6.315069780000001 -6.339614399999999 -0.0041 0.041543 0.004190999999999999
5140 4.180207770000001 6.30787905 -6.3825822 -0.003042 0.042592000000000005 0.007402
5160 4.14907083 6.2903682000000005 -6.383180610000001 0.000134 0.037254 0.007431
5180 4.1433810300000005 6.327037980000001 -6.37254657 -0.000918 0.03621 0.003152
5200 4.14892368 6.34006566 -6.34979718 -0.001985 0.037275 0.004211
5220 4.14622593 6.36161823 -6.35728221 -0.003071 0.035139 0.006343
5240 4.1356017000000005 6.358773330000001 -6.3322863300000005 -0.00199 0.035148 0.003146
5260 4.15086606 6.37524432 -6.338270430000001 0.000149 0.038328 0.005293
5280 4.15715427 6.3885663 -6.32614527 0.0033590000000000004 0.041509 0.006379999999999999
5300 4.1356017000000005 6.354888570000001 -6.34380327 0.002268 0.036186 0.006379
5320 4.147874010000001 6.36716088 -6.344411490000001 0.003325 0.032991 0.005322
5340 4.1573014200000005 6.342165 -6.36955452 0.004386999999999999 0.032983 0.006398
5360 4.1412915 6.316717860000002 -6.3617751899999995 0.005464 0.034049 0.005336
5380 4.15700712 6.324948450000001 -6.38945901 0.00333 0.034056 0.005321
5400 4.15251414 6.34755069 -6.35173956 0.000134 0.034071 0.004229999999999999
5420 4.115991510000001 6.33557268 -6.342910560000001 0.001201 0.035129 0.005304
5440 4.12018038 6.3462067200000005 -6.37988445 0.001201 0.034068 0.004238
5460 4.15849824 6.354888570000001 -6.371202600000001 0.000139 0.036198 0.005296
5480 4.1185323 6.3857213999999995 -6.350091480000001 -0.00199 0.03727 0.005279
5500 4.12916634 6.321505139999999 -6.364767240000001 -0.00198 0.037279 0.003143
5520 4.18290552 6.362216640000001 -6.37269372 -0.0041140000000000005 0.038347000000000006 0.004195
5540 4.157899830000001 6.349198770000001 -6.3538389 -0.000909 0.039401 0.004215999999999999
5560 4.12496766 6.3450099 -6.3363280500000005 -0.0041 0.040482 0.003124
5580 4.12916634 6.343057710000001 -6.35922459 -0.004109000000000001 0.038352 0.003127
5600 4.149973350000002 6.374341800000001 -6.38512299 -0.0041 0.038360000000000005 0.00099
5620 4.14622593 6.378540480000001 -6.355486980000001 -0.005152 0.04156 0.0009789999999999998
5640 4.13485614 6.37569558 -6.336622350000001 -0.007281 0.042632 0.000963
5660 4.144577850000001 6.343057710000001 -6.37838352 -0.005152 0.040499 -8.8e-05
5680 4.1384466 6.34320486 -6.36716088 -0.007281 0.041571 -0.000104
5700 4.16269692 6.33377745 -6.3617751899999995 -0.007271 0.043702 -0.000107
5720 4.15490778 6.35533002 -6.37763796 -0.006205 0.043698 -9.9e-05
5740 4.16523771 6.312676140000001 -6.355634129999999 -0.007262 0.045832 -0.000109
5760 4.14024183 6.3179146799999994 -6.39754245 -0.007267 0.046889 0.002026
5780 4.14966924 6.330039840000001 -6.39126405 -0.004079999999999999 0.044743 0.003119
5800 4.12452621 6.33303189 -6.38497584 -0.0008849999999999998 0.040484 -5.8e-05
5820 4.12512462 6.32779335 -6.37374339 -0.000889 0.04048 0.00101
5840 4.142037060000002 6.34276341 -6.37509717 0.001187 0.030872000000000007 0.004242
5860 4.15266129 6.3502484400000005 -6.35503572 0.0044020000000000005 0.032996 0.003193
5880 4.14473481 6.332727780000001 -6.351288300000001 0.006555 0.036188 0.002136
5900 4.15700712 6.334679970000001 -6.3777851100000005 0.005493 0.039379 0.004261
5920 4.15086606 6.358479030000001 -6.372095310000001 0.002306 0.043647000000000005 0.005301
5940 4.14488196 6.34695228 -6.34845321 0.0065450000000000005 0.038302 0.006406
5960 4.16253996 6.339467250000001 -6.359077440000001 0.00655 0.037245 0.0042710000000000005
5980 4.15341666 6.324948450000001 -6.3499443300000005 0.00334 0.037248 0.006385
6000 4.15266129 6.346353870000001 -6.35937174 0.005473 0.039362 0.008534
6020 4.17616605 6.363717570000001 -6.37045704 0.010779 0.034013 0.009646
6040 4.126174290000001 6.35369175 -6.32569401 0.018223 0.027599 0.008638
6060 4.12302528 6.36925041 -6.32779335 0.023576 0.030781 0.007603
6080 4.130059050000001 6.3876637800000005 -6.35114115 0.021457 0.031862 0.00545
6100 4.13634726 6.38167968 -6.3566838 0.017185 0.027629 0.002221
6120 4.12751826 6.391558350000001 -6.3282446100000005 0.010798 0.027664 -0.0010279999999999998
6140 4.1712218100000005 6.346353870000001 -6.33512142 0.0044210000000000005 0.027708 -0.006414
6160 4.167935460000001 6.368210550000001 -6.346353870000001 0.00122 0.02878 -0.005369
6180 4.14966924 6.36281505 -6.352485120000001 0.002311 0.034102 -0.005369
6200 4.12541892 6.31775772 -6.33168792 -0.00298 0.044769 -0.004351
6220 4.12826382 6.349051620000001 -6.322554810000001 -0.007214 0.054363 -0.002256
6240 4.124074950000001 6.364767240000001 -6.34740354 -0.013596 0.057586 -0.003373
6260 4.1330511 6.355486980000001 -6.355634129999999 -0.015734 0.055467 -0.004454
6280 4.1433810300000005 6.3601271100000005 -6.32629242 -0.014672 0.053337 -0.005512
6300 4.146078780000001 6.37524432 -6.35084685 -0.017859 0.056544 -0.005538
6320 4.176617310000001 6.361471080000001 -6.313117590000001 -0.02105 0.059746 -0.004496
6340 4.12691985 6.33243348 -6.32779335 -0.019983 0.05762100000000001 -0.006623
6360 4.11135138 6.304887000000001 -6.33183507 -0.015715 0.05654500000000001 -0.007659999999999998
6380 4.12452621 6.33377745 -6.35773347 -0.023159 0.06508 -0.004518
6400 4.1396434200000005 6.386614110000001 -6.38077716 -0.030637 0.06722 -0.0003
6420 4.137995340000001 6.258780000000001 -6.37598988 -0.024265 0.063989 0.0029530000000000003
6440 4.1415858000000005 6.31072395 -6.46146441 -0.011505 0.051174 -0.000146
6460 4.15221984 6.31880739 -6.442001370000001 -0.015744 0.051214 -0.006585
6480 4.205507760000001 6.29770608 -6.41910483 -0.018935 0.056539 -0.003409
6500 4.1674842 6.26896278 -6.38108127 -0.023222 0.055476 -0.000233
6520 4.1472756 6.286630590000001 -6.36341346 -0.020012 0.055473 -0.002347
6540 4.11763959 6.31282329 -6.394256100000001 -0.014701 0.050128 -0.002303
6560 4.11943482 6.340664070000001 -6.40562589 -0.009396 0.04584 -0.000124
6580 4.10700555 6.36955452 -6.37988445 -0.001961 0.038357 -6.3e-05
